time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-06 15:00:00,0.4322556778333257,0.08826663736022916,0.4123229825669952,0.7690386791947149,0.4322556778333257,1,0.4137590403558038,7.276666666666666,0.94405155226467,4.633333333333334,3,0.9066666666666667,False
2025-11-06 16:00:00,0.5044572397590164,0.1443794783345495,0.5143274482379618,0.8315583575029885,0.5044572397590164,1,0.5078469175190066,7.786666666666666,0.6560741827974432,4.166666666666667,3,0.9049999999999999,False
2025-11-06 17:00:00,0.3589236146072847,0.10203766167860463,0.3185272798276937,0.7586825718074388,0.3589236146072847,1,0.41188855623352033,7.266666666666666,1.4965404549604842,3.0666666666666664,3,0.955,False
2025-11-06 18:00:00,0.43043942187947903,0.11884341994563163,0.37385482652974816,0.8147276512880082,0.43043942187947903,1,0.48707380396564065,7.670000000000001,1.728091432766218,2.5666666666666664,3,0.9700000000000001,False
2025-11-06 19:00:00,0.36825190912362127,0.10566119157949228,0.30054160640860317,0.7865026430458699,0.36825190912362127,1,0.44252461051577135,7.433333333333334,0.8455964364478679,2.2333333333333334,3,0.9,False
2025-11-06 20:00:00,0.3252095269367695,0.07459657942324698,0.24637678485592165,0.7170163791424978,0.3252095269367695,1,0.3719176269877177,7.053333333333334,1.241021084967267,1.7000000000000002,3,0.6216666666666667,False
2025-11-06 21:00:00,0.27012742407213663,0.043469039416478096,0.23093341171475604,0.6827581406542982,0.27012742407213663,1,0.3614962920436402,6.993333333333332,1.6353694791493854,1.0999999999999999,3,0.5416666666666666,False
2025-11-06 22:00:00,0.2663201151914361,0.055968745965622256,0.21213049245952664,0.7119572705705894,0.2663201151914361,1,0.33962535296477303,6.87,1.12769676775275,0.4333333333333333,3,0.62,False
2025-11-06 23:00:00,0.1895551431895628,0.021052259154967397,0.14541924515568852,0.645910064445535,0.1895551431895628,1,0.21317201875666378,5.943333333333334,1.161995410203213,-0.16666666666666666,3,0.47,False
2025-11-07 00:00:00,0.29526650462428966,0.004875540448069129,0.12025409800721272,0.5924308490465672,0.29526650462428966,1,0.20371938649610122,5.866666666666667,0.9209415471859945,-0.6,3,0.4116666666666667,False
2025-11-07 01:00:00,0.33129923380074566,0.013466381068968199,0.15621885157560889,0.6735500847170878,0.33129923380074566,1,0.2298550257935626,6.07,0.6894200461257274,-0.9666666666666667,3,0.24,False
2025-11-07 02:00:00,0.387392172889519,0.026318877508823557,0.20166710879934402,0.7689250529782466,0.387392172889519,1,0.28725483390237505,6.526666666666666,0.4628534685333286,-1.0666666666666667,3,0.41500000000000004,False
2025-11-07 03:00:00,0.40949536160243677,0.01254295355206929,0.2704179688676196,0.8132638859199828,0.40949536160243677,1,0.4286495610155497,7.36,0.20223748416156673,-1.0666666666666667,3,0.4466666666666667,False
2025-11-07 04:00:00,0.49167287934214127,0.03582295842087433,0.3388519376897639,0.9481892316036962,0.49167287934214127,1,0.6495766910617763,8.453333333333333,0.8984616482261963,-1.0666666666666667,3,0.33499999999999996,False
2025-11-07 05:00:00,0.8147894211151545,0.3279134085402597,0.8127903385829628,0.9913875436058607,0.8147894211151545,1,0.9488496139109939,10.573333333333332,0.7390759997005266,-1.2000000000000002,3,0.23666666666666666,False
2025-11-07 06:00:00,0.9516417221488012,0.553507194053655,0.8977228379533435,0.967402665972521,0.9516417221488012,1,0.97,11.776666666666666,0.26006409466386016,-1.1333333333333333,3,0.3666666666666667,False
2025-11-07 07:00:00,0.9519290305915422,0.6962417904637236,0.8920290216750988,0.9704331933271034,0.9519290305915422,1,0.97,12.573333333333332,0.3100537587795593,-0.9,3,0.5816666666666667,False
2025-11-07 08:00:00,1.0,0.818714489782003,0.957800690811875,1.0,1.0,1,0.97,13.426666666666668,0.8015817695864432,0.09999999999999998,3,0.9566666666666667,False
2025-11-07 09:00:00,1.0,0.899223266292355,0.9778892650773673,1.0,1.0,1,0.97,13.729999999999999,1.2593252161375947,1.8,3,0.9733333333333333,False
2025-11-07 10:00:00,1.0,0.9168851851385806,0.9751921369692008,1.0,1.0,1,0.97,14.089999999999998,1.077636302283846,3.3000000000000003,3,0.9766666666666666,False
2025-11-07 11:00:00,1.0,0.9760252379359153,0.980360789291575,1.0,1.0,1,0.97,13.479999999999999,1.417356694696151,4.433333333333334,3,0.98,False
2025-11-07 12:00:00,1.0,0.9668875030945857,0.9816010665766293,1.0,1.0,1,0.97,13.19,1.0114840582035882,5.266666666666667,3,0.9783333333333334,False
2025-11-07 13:00:00,1.0,0.9280154856630979,0.9808447150926857,1.0,1.0,1,0.97,12.61,0.6550572494064922,5.833333333333333,3,0.9733333333333333,False
2025-11-07 14:00:00,1.0,0.9068592214511532,0.9785968826096331,1.0,1.0,1,0.97,12.066666666666668,0.43821608064211165,6.133333333333334,3,0.9733333333333333,False
2025-11-07 15:00:00,1.0,0.8516583821028642,0.9802547335189106,1.0,1.0,1,0.97,11.696666666666665,0.3583759664560858,5.933333333333333,3,0.9700000000000001,False
2025-11-07 16:00:00,1.0,0.8000831205664113,0.9563672967896024,1.0,1.0,1,0.97,11.786666666666667,0.42723919920032316,5.066666666666666,3,0.975,False
2025-11-07 17:00:00,0.9937559770009743,0.7534477963759608,0.9347596314555625,0.9937559770009743,0.9937559770009743,1,0.97,12.256666666666666,0.6935656662013572,3.766666666666667,3,0.9716666666666667,False
2025-11-07 18:00:00,0.9414276576647644,0.7122022885681446,0.9281684189585651,0.977332868181802,0.9414276576647644,1,0.97,11.976666666666667,0.6133786215163795,3.0666666666666664,3,0.82,False
2025-11-07 19:00:00,0.9468055357026951,0.669754221242605,0.9070421104895829,0.9769629242759094,0.9468055357026951,1,0.97,11.61,0.7483982896827065,2.6,3,0.755,False
2025-11-07 20:00:00,0.900108431202241,0.5727596869083114,0.9082236112391466,0.9761409144497666,0.900108431202241,1,0.967477309165867,11.323333333333332,0.7786098723579955,2.2333333333333334,3,0.8916666666666666,False
2025-11-07 21:00:00,0.8490546499964692,0.5075540552569668,0.9243608460413967,0.9735597306377877,0.8490546499964692,1,0.9611223902494729,10.89,0.44136152981427773,1.8333333333333333,3,0.9700000000000001,False
2025-11-07 22:00:00,0.8245118139251222,0.463454375138245,0.8924644474267693,0.9698202786477041,0.8245118139251222,1,0.9426311551813605,10.416666666666666,0.4450093631973745,1.5,3,0.88,False
2025-11-07 23:00:00,0.671247860603056,0.31013723120732345,0.7042739025796857,0.9539919797676497,0.671247860603056,1,0.8516374966819085,9.520000000000001,0.45902069670114054,1.2333333333333334,3,0.5333333333333333,False
2025-11-08 00:00:00,0.37004927939964466,0.10722744795938957,0.3890979553660638,0.9064486250850291,0.37004927939964466,1,0.777576015293817,9.089999999999998,0.7229799443968004,1.0999999999999999,3,0.4816666666666667,False
2025-11-08 01:00:00,0.36103416192946014,0.09155118833895151,0.337705728812372,0.8995546325272156,0.36103416192946014,1,0.7122954150930169,8.776666666666666,0.9449514978734795,0.9666666666666668,3,0.7266666666666667,False
2025-11-08 02:00:00,0.3814153006645833,0.08115929803771017,0.34922863890731765,0.8888252528918178,0.3814153006645833,1,0.715503537503398,8.793333333333335,0.9366073528076391,0.8333333333333334,3,0.7333333333333334,False
2025-11-08 03:00:00,0.3586261447523889,0.07344585677478899,0.3302679161546566,0.8590500142885003,0.3586261447523889,1,0.688966484260771,8.646666666666667,0.8658136828055638,0.7666666666666667,3,0.7116666666666666,False
2025-11-08 04:00:00,0.3158037458640666,0.07825995111311618,0.3191067468860257,0.8510122817743141,0.3158037458640666,1,0.7181667230624876,8.806666666666667,0.8812112875657762,0.6333333333333333,3,0.6533333333333333,False
2025-11-08 05:00:00,0.3580777983374214,0.10257950564433344,0.3587028561455107,0.889973926922956,0.3580777983374214,1,0.7264463426321129,8.846666666666668,0.2800595174839332,1.1666666666666667,3,0.895,False
2025-11-08 06:00:00,0.2785208261145901,0.09630136594773532,0.34360221499254756,0.865723499229072,0.2785208261145901,1,0.7271363109295815,8.85,0.540277706369604,1.3333333333333333,3,0.6783333333333333,False
2025-11-08 07:00:00,0.2757313834207092,0.08825640952592101,0.3237417453883887,0.8682474547359817,0.2757313834207092,1,0.7589850303691866,9.01,0.8576712656956627,1.6333333333333335,3,0.8316666666666667,False
2025-11-08 08:00:00,0.3109174908368116,0.0724762316281867,0.34168675940647425,0.8900646971949194,0.3109174908368116,1,0.7425876487035294,8.94,1.04933312155864,2.8333333333333335,3,0.9616666666666666,False
2025-11-08 09:00:00,0.47613966032884864,0.10444623338669107,0.48007936970164683,0.9344403983934044,0.47613966032884864,1,0.7506056684762212,8.973333333333333,1.1027843548642375,4.666666666666667,3,0.9566666666666667,False
2025-11-08 10:00:00,0.5256468805552349,0.12186050501109837,0.5000500297950154,0.9325935082974107,0.5256468805552349,1,0.6386318455261559,8.39,2.447917482269368,6.533333333333334,3,0.9616666666666666,False
2025-11-08 11:00:00,0.4771110313913983,0.1018344388046342,0.49218344499445926,0.9278476325474116,0.4771110313913983,1,0.6882087630591947,8.643333333333333,2.3003115730990302,8.0,3,0.9500000000000001,False
2025-11-08 12:00:00,0.5323294590474431,0.09250009302790128,0.5268694421914183,0.9247304921387818,0.5323294590474431,1,0.6172753908792316,8.290000000000001,2.5079673044120807,9.1,3,0.9133333333333334,False
2025-11-08 13:00:00,0.5477858378970331,0.09127562927648879,0.5117638567445683,0.8839232679365217,0.5477858378970331,1,0.512649706689309,7.8066666666666675,2.2834695823096336,9.833333333333334,3,0.6866666666666666,False
2025-11-08 14:00:00,0.4166101211301555,0.06640623950491145,0.3469025782886761,0.8263843459236917,0.4166101211301555,1,0.40771511560083024,7.243333333333335,2.173300101995427,10.033333333333333,3,0.36000000000000004,False
2025-11-08 15:00:00,0.3479821294698085,0.046773266333999815,0.25290735822224636,0.7567973058081764,0.3479821294698085,1,0.3081554889241476,6.676666666666667,2.2979628659604865,9.5,3,0.4366666666666667,False
2025-11-08 16:00:00,0.32240718625542425,0.02456612394563418,0.23026643470887337,0.6826482665747182,0.32240718625542425,1,0.24597598406066679,6.226666666666667,2.2416363071054444,7.933333333333333,3,0.4983333333333333,False
2025-11-08 17:00:00,0.25894147701689313,0.024180130540008293,0.21632608935641293,0.6257692411614657,0.25894147701689313,1,0.290726051045828,6.553333333333334,1.2022617574111443,6.2,3,0.285,False
2025-11-08 18:00:00,0.23500435164313443,0.01275447086773943,0.15590793974209072,0.5029813329585336,0.23500435164313443,1,0.17845184468067407,5.6066666666666665,1.6590760480862032,5.233333333333333,3,0.265,False
2025-11-08 19:00:00,0.17224135648046268,0.011251968353624428,0.10790501109867014,0.43660081862239825,0.17224135648046268,1,0.09028819520077482,4.706666666666666,2.0645661368271377,4.666666666666667,3,0.25666666666666665,False
2025-11-08 20:00:00,0.12387848303779982,0.008529402763221339,0.06447934566994162,0.41678257218233056,0.12387848303779982,1,0.049320834256132234,4.1066666666666665,2.2565755766943267,4.0,3,0.18000000000000002,False
2025-11-08 21:00:00,0.11079699310892954,0.0061456649907887136,0.045908213585858205,0.3177204549389016,0.11079699310892954,1,0.023691759721556297,3.6166666666666667,2.6166072180083377,3.4333333333333336,3,0.11166666666666668,False
2025-11-08 22:00:00,0.09426455673243946,0.006121187369715594,0.03219495823552817,0.29195480775002325,0.09426455673243946,1,0.019242338388645447,3.486666666666667,2.640082069431428,3.1,3,0.105,False
2025-11-08 23:00:00,0.07265195671086558,0.005447800831251669,0.024349496347935144,0.26631730098004913,0.07265195671086558,1,0.011417095936411964,3.1300000000000003,2.914189424179561,2.4666666666666663,3,0.08166666666666667,False
2025-11-09 00:00:00,0.04975843652275577,0.005126166421574948,0.017125373289726575,0.26923370086584764,0.04975843652275577,1,0.011476284445135094,3.1466666666666665,3.0399067968168585,2.1,3,0.065,False
2025-11-09 01:00:00,0.03949354745654771,0.003299333255688252,0.008487708308798459,0.2677213162782257,0.03949354745654771,1,0.012211395456447756,3.2099999999999995,3.2142028560748934,1.833333333333333,3,0.08833333333333333,False
2025-11-09 02:00:00,0.05801824654486453,0.003673120499782043,0.00998149352594412,0.2786273866487289,0.05801824654486453,1,0.021141863955628018,3.5499999999999994,3.115589831797504,1.566666666666667,3,0.016666666666666666,False
2025-11-09 03:00:00,0.07541181942491236,0.0035495020494611344,0.015867682477030368,0.32871385626765093,0.07541181942491236,1,0.038874129334040414,3.9200000000000004,3.02039732485645,1.3333333333333333,3,0.013333333333333334,False
2025-11-09 04:00:00,0.09729896515461861,0.005134564770897843,0.033555218078184595,0.34803990023496684,0.09729896515461861,1,0.06470518919111116,4.3500000000000005,2.9221054053541597,1.1333333333333333,3,0.04666666666666667,False
2025-11-09 05:00:00,0.11451763059037175,0.004696266276443835,0.08105273877931962,0.45959736544372204,0.11451763059037175,1,0.12236329177536473,5.069999999999999,2.5661449686251165,1.1666666666666665,3,0.03,False
2025-11-09 06:00:00,0.1573786837460943,0.007882125093000302,0.10936990225078196,0.5371365072383188,0.1573786837460943,1,0.21138475635445647,5.93,2.011293116380603,1.2,3,0.021666666666666667,False
2025-11-09 07:00:00,0.16556176570410827,0.012668678543786813,0.18630339106162278,0.666628023686373,0.16556176570410827,1,0.34209011806610673,6.883333333333333,1.4886347212574789,1.3999999999999997,3,0.011666666666666667,False
2025-11-09 08:00:00,0.16206203278547482,0.01922398458472428,0.17757715232224272,0.7428124682777832,0.16206203278547482,1,0.46251999409258215,7.563333333333333,1.1115004873293282,2.6333333333333333,3,0.01,False
2025-11-09 09:00:00,0.252283470455155,0.05527594256330697,0.26590691432959623,0.8442773078040412,0.252283470455155,1,0.5070464526572899,7.783333333333334,0.9408683932056239,4.966666666666667,3,0.041666666666666664,False
2025-11-09 10:00:00,0.4133633595107414,0.08771054847194389,0.41888309082757164,0.8938580436531022,0.4133633595107414,1,0.5370481742036993,7.926666666666667,1.4088766210471853,6.866666666666667,3,0.15833333333333333,False
2025-11-09 11:00:00,0.5590851982106949,0.10021826940263831,0.5169887641352078,0.9231382983593087,0.5590851982106949,1,0.6407321062525974,8.403333333333334,1.4479410669406865,8.3,3,0.17833333333333334,False
2025-11-09 12:00:00,0.6779337005553939,0.17113313184208082,0.6751110436220115,0.9491839395227464,0.6779337005553939,1,0.7071624192364084,8.750000000000002,1.394417441084269,9.533333333333333,3,0.4716666666666667,False
2025-11-09 13:00:00,0.7454850149550254,0.22292730252357232,0.7535013098470366,0.9598776418332732,0.7454850149550254,1,0.7626480798691121,9.026666666666666,1.5709020763030819,10.4,3,0.6216666666666667,False
2025-11-09 14:00:00,0.764985916634121,0.2742561398359123,0.8167089922879005,0.9545690972800551,0.764985916634121,1,0.7872886699437939,9.133333333333333,1.6450633219828752,10.733333333333334,3,0.8083333333333332,False
2025-11-09 15:00:00,0.6868163783508332,0.2514429021952354,0.7314254599085175,0.9526274301303129,0.6868163783508332,1,0.8093034895674067,9.25,1.541460346554526,10.333333333333334,3,0.9433333333333334,False
2025-11-09 16:00:00,0.6064094114466292,0.21926045750193635,0.6111252505603123,0.9525928737820861,0.6064094114466292,1,0.8419687434220919,9.443333333333333,1.5803902471647098,8.766666666666667,3,0.8233333333333333,False
2025-11-09 17:00:00,0.47908011020292124,0.15629926346145348,0.44830922796534517,0.935012241289035,0.47908011020292124,1,0.8516374966819085,9.520000000000001,1.8226080214900842,7.2,3,0.8516666666666666,False
2025-11-09 18:00:00,0.30507905496378074,0.06475297628523309,0.30922398887030916,0.8520630807175038,0.30507905496378074,1,0.6622479022242769,8.52,2.303649278861693,6.166666666666667,3,0.9700000000000001,False
2025-11-09 19:00:00,0.29319401149429547,0.02424704861023933,0.21232597067796657,0.7213029839085018,0.29319401149429547,1,0.4397681679213526,7.416666666666667,2.4346731471253658,5.466666666666666,3,0.7416666666666667,False
2025-11-09 20:00:00,0.21035311427933906,0.025929752777413877,0.12539856244079317,0.6462464766055375,0.21035311427933906,1,0.3024246313611925,6.633333333333333,2.2291328657873524,4.833333333333333,3,0.4916666666666667,False
2025-11-09 21:00:00,0.18858977514908937,0.018941148247317165,0.13877424746493527,0.5746341033217647,0.18858977514908937,1,0.2135833728016161,5.946666666666666,1.9340199930024855,4.266666666666667,3,0.3283333333333333,False
2025-11-09 22:00:00,0.17274319124841234,0.011207058175044061,0.1085510361748596,0.498097422130001,0.17274319124841234,1,0.15051350256203855,5.3566666666666665,1.4503907519469825,3.733333333333334,3,0.14666666666666667,False
2025-11-09 23:00:00,0.14599273531848206,0.012543534279336544,0.09190014346003882,0.43319518919676947,0.14599273531848206,1,0.06959566172815444,4.423333333333333,1.536272545264457,3.2999999999999994,3,0.135,False
2025-11-10 00:00:00,0.08219518546094826,0.010052320945939908,0.021082006028090235,0.28150161600752294,0.08219518546094826,1,0.04251859618082511,3.9866666666666664,1.1875324556968256,2.966666666666667,3,0.06166666666666667,False
