time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-06 13:00:00,0.24296246677996047,0.04960596347143077,0.20511050024886388,0.6605409554619146,0.24296246677996047,1,0.22703073808579202,6.03,1.4637964339347187,4.3,3,0.855,False
2025-11-06 14:00:00,0.4229517532378761,0.09466860976071392,0.36800481792679507,0.7322078231461736,0.4229517532378761,1,0.3168939278362392,6.72,1.1951568934662928,4.666666666666667,3,0.9616666666666666,False
2025-11-06 15:00:00,0.47275640147955544,0.10680344650991726,0.4426152433629583,0.7715414201493828,0.47275640147955544,1,0.41796529699716967,7.276666666666666,0.94405155226467,4.633333333333334,3,0.9066666666666666,False
2025-11-06 16:00:00,0.5132092682160388,0.14397562880317552,0.4965376934275388,0.8109462025500924,0.5132092682160388,1,0.5071356797839224,7.786666666666666,0.6560741827974432,4.166666666666667,3,0.8850000000000001,False
2025-11-06 17:00:00,0.3938741033202246,0.1349875444449843,0.3807716635849782,0.8037328098160367,0.3938741033202246,1,0.4161978654849372,7.266666666666666,1.4965404549604842,3.0666666666666664,3,0.96,False
2025-11-06 18:00:00,0.4247235351400635,0.1310528698045203,0.3960753963887737,0.8501914890408054,0.4247235351400635,1,0.4851640613916261,7.670000000000001,1.728091432766218,2.5666666666666664,3,0.985,False
2025-11-06 19:00:00,0.39302379376896146,0.12845903817570722,0.3717680791900902,0.8114241420287354,0.39302379376896146,1,0.4440349118025974,7.433333333333334,0.8455964364478679,2.2333333333333334,3,0.8783333333333333,False
2025-11-06 20:00:00,0.34614132767810135,0.1017820295684346,0.34612074074778787,0.7863378579344715,0.34614132767810135,1,0.37645282382745754,7.053333333333334,1.241021084967267,1.7000000000000002,3,0.63,False
2025-11-06 21:00:00,0.31400407224209104,0.07210911828297767,0.2480762991442953,0.7022164319930261,0.31400407224209104,1,0.36543423363073235,6.993333333333332,1.6353694791493854,1.0999999999999999,3,0.4483333333333333,False
2025-11-06 22:00:00,0.3098494033521243,0.06943525974951135,0.2722340826131819,0.7484345425715644,0.3098494033521243,1,0.34368169405852855,6.87,1.12769676775275,0.4333333333333333,3,0.5616666666666666,False
2025-11-06 23:00:00,0.23051193160731537,0.02989553354160579,0.16247632048652216,0.67667972089773,0.23051193160731537,1,0.2158694836954816,5.943333333333334,1.161995410203213,-0.16666666666666666,3,0.49666666666666665,False
2025-11-07 00:00:00,0.3633766039965255,0.011273382719056495,0.21032519789051224,0.6393075270616133,0.3633766039965255,1,0.20803498738540616,5.866666666666667,0.9209415471859945,-0.6,3,0.37666666666666665,False
2025-11-07 01:00:00,0.43004644818925297,0.012138991376761735,0.24681725435597618,0.7064109124985477,0.43004644818925297,1,0.231022863716859,6.07,0.6894200461257274,-0.9666666666666667,3,0.2816666666666667,False
2025-11-07 02:00:00,0.46633523148281114,0.045122413473146446,0.2875461706526672,0.7881504947089125,0.46633523148281114,1,0.2909901387530594,6.526666666666666,0.4628534685333286,-1.0666666666666667,3,0.48,False
2025-11-07 03:00:00,0.521274098928949,0.03396182298106926,0.3550051761569718,0.8217511459021933,0.521274098928949,1,0.43203059112948067,7.36,0.20223748416156673,-1.0666666666666667,3,0.4983333333333333,False
2025-11-07 04:00:00,0.5336822893932153,0.090487575966841,0.42435302933605396,0.952837681889645,0.5336822893932153,1,0.64449839218835,8.453333333333333,0.8984616482261963,-1.0666666666666667,3,0.37333333333333335,False
2025-11-07 05:00:00,0.8072293050532782,0.3653803646800981,0.8122095963846878,0.9930562093142221,0.8072293050532782,1,0.9552654077599723,10.573333333333332,0.7390759997005266,-1.2000000000000002,3,0.23833333333333337,False
2025-11-07 06:00:00,0.9590295421446847,0.5696097331347983,0.9287905927402115,0.9967046260264599,0.9590295421446847,1,0.9857300422219405,11.776666666666666,0.26006409466386016,-1.1333333333333333,3,0.38833333333333336,False
2025-11-07 07:00:00,0.9731066739522087,0.6411962092519544,0.921512394482148,1.0,0.9731066739522087,1,0.9899273915011249,12.573333333333332,0.3100537587795593,-0.9,3,0.5783333333333333,False
2025-11-07 08:00:00,0.960349688792495,0.7359063741617954,0.9579134416359271,0.9898782836488105,0.960349688792495,1,0.9899999999999999,13.426666666666668,0.8015817695864432,0.09999999999999998,3,0.9766666666666667,False
2025-11-07 09:00:00,1.0,0.8780077497575995,0.9887009311926671,1.0,1.0,1,0.9899999999999999,13.729999999999999,1.2593252161375947,1.8,3,0.9816666666666666,False
2025-11-07 10:00:00,1.0,0.9248660112086917,0.9899180955147481,1.0,1.0,1,0.9899999999999999,14.089999999999998,1.077636302283846,3.3000000000000003,3,0.9899999999999999,False
2025-11-07 11:00:00,1.0,0.9899136561322028,1.0,1.0,1.0,1,0.9899999999999999,13.479999999999999,1.417356694696151,4.433333333333334,3,0.9899999999999999,False
2025-11-07 12:00:00,1.0,0.9899292592527081,1.0,1.0,1.0,1,0.9899999999999999,13.19,1.0114840582035882,5.266666666666667,3,0.9899999999999999,False
2025-11-07 13:00:00,1.0,0.9845658416197848,0.9958018983728422,1.0,1.0,1,0.9899999999999999,12.61,0.6550572494064922,5.833333333333333,3,0.9899999999999999,False
2025-11-07 14:00:00,1.0,0.9706634118274847,0.9974832503023965,1.0,1.0,1,0.9876105718913762,12.066666666666668,0.43821608064211165,6.133333333333334,3,0.9899999999999999,False
2025-11-07 15:00:00,1.0,0.9278553402469915,0.9974084845375135,1.0,1.0,1,0.984866943516375,11.696666666666665,0.3583759664560858,5.933333333333333,3,0.9899999999999999,False
2025-11-07 16:00:00,1.0,0.8700069576164513,1.0,1.0,1.0,1,0.9858353950713223,11.786666666666667,0.42723919920032316,5.066666666666666,3,0.9883333333333333,False
2025-11-07 17:00:00,1.0,0.7969483161554834,0.9949897220626247,1.0,1.0,1,0.9884831238128958,12.256666666666666,0.6935656662013572,3.766666666666667,3,0.9899999999999999,False
2025-11-07 18:00:00,0.9574250587850189,0.7834119558747514,0.9759549515155462,1.0,0.9574250587850189,1,0.9871885727123624,11.976666666666667,0.6133786215163795,3.0666666666666664,3,0.8633333333333333,False
2025-11-07 19:00:00,0.9408724815984719,0.7512920297319527,0.977208448461291,1.0,0.9408724815984719,1,0.9838484507537429,11.61,0.7483982896827065,2.6,3,0.7866666666666666,False
2025-11-07 20:00:00,0.9020509456051307,0.6347449365729724,0.9633273450330343,1.0,0.9020509456051307,1,0.981136603928427,11.323333333333332,0.7786098723579955,2.2333333333333334,3,0.8966666666666666,False
2025-11-07 21:00:00,0.891664387255129,0.6210652354349049,0.9396625444257518,1.0,0.891664387255129,1,0.9677453815638531,10.89,0.44136152981427773,1.8333333333333333,3,0.9899999999999999,False
2025-11-07 22:00:00,0.8746845385157338,0.5768066816014278,0.920611786623172,1.0,0.8746845385157338,1,0.9445886765314772,10.416666666666666,0.4450093631973745,1.5,3,0.9183333333333333,False
2025-11-07 23:00:00,0.7421494746645407,0.4087790563048572,0.7530158105420441,1.0,0.7421494746645407,1,0.8434226906157786,9.520000000000001,0.45902069670114054,1.2333333333333334,3,0.5833333333333334,False
2025-11-08 00:00:00,0.3713107312943248,0.1364268282812715,0.41916966933422284,0.9552786493540494,0.3713107312943248,1,0.7669268497879363,9.089999999999998,0.7229799443968004,1.0999999999999999,3,0.505,False
2025-11-08 01:00:00,0.34733994095448695,0.12932495412788958,0.3482117682725362,0.9489479796210911,0.34733994095448695,1,0.702166604111098,8.776666666666666,0.9449514978734795,0.9666666666666668,3,0.7566666666666667,False
2025-11-08 02:00:00,0.37511189152487234,0.1236445928231719,0.3736610131460489,0.9319939235804522,0.37511189152487234,1,0.7045874929490116,8.793333333333335,0.9366073528076391,0.8333333333333334,3,0.7783333333333333,False
2025-11-08 03:00:00,0.3441170310058191,0.11762970464907797,0.3839422200259087,0.9147208562966291,0.3441170310058191,1,0.6806048042997063,8.646666666666667,0.8658136828055638,0.7666666666666667,3,0.8116666666666666,False
2025-11-08 04:00:00,0.3241609794272055,0.11058301210676533,0.33333650208557514,0.9304546464541658,0.3241609794272055,1,0.7065889113929134,8.806666666666667,0.8812112875657762,0.6333333333333333,3,0.66,False
2025-11-08 05:00:00,0.36611950783615543,0.158168496757067,0.35517913301095233,0.9351477831434306,0.36611950783615543,1,0.7143790923234523,8.846666666666668,0.2800595174839332,1.1666666666666667,3,0.9049999999999999,False
2025-11-08 06:00:00,0.3002364920024053,0.12988683228429435,0.36011229838159553,0.932953952525502,0.3002364920024053,1,0.7152305027653136,8.85,0.540277706369604,1.3333333333333333,3,0.755,False
2025-11-08 07:00:00,0.29878068855591516,0.10646046505747034,0.34096557257617355,0.9215486880130247,0.29878068855591516,1,0.7499596086847496,9.01,0.8576712656956627,1.6333333333333335,3,0.87,False
2025-11-08 08:00:00,0.288203602971522,0.1038409083975885,0.3544060940551265,0.9285105051356336,0.288203602971522,1,0.735141068219832,8.94,1.04933312155864,2.8333333333333335,3,0.9516666666666667,False
2025-11-08 09:00:00,0.43222449536029345,0.11088444087677737,0.42553610029068073,0.9445700881696522,0.43222449536029345,1,0.7420769583329567,8.973333333333333,1.1027843548642375,4.666666666666667,3,0.9416666666666668,False
2025-11-08 10:00:00,0.5439345541236864,0.13083405162918357,0.4782716918460417,0.9128450818034043,0.5439345541236864,1,0.6307290796061759,8.39,2.447917482269368,6.533333333333334,3,0.9766666666666666,False
2025-11-08 11:00:00,0.5303539386681924,0.09962904089942161,0.47910867426907705,0.9077309253344904,0.5303539386681924,1,0.6799827612740992,8.643333333333333,2.3003115730990302,8.0,3,0.9366666666666666,False
2025-11-08 12:00:00,0.633092026850545,0.1268011033192799,0.5316647696405564,0.902047635257463,0.633092026850545,1,0.6089949503474336,8.290000000000001,2.5079673044120807,9.1,3,0.8516666666666667,False
2025-11-08 13:00:00,0.5938344000383771,0.11721706742490154,0.5104811034694109,0.8846397895177587,0.5938344000383771,1,0.5122233579849246,7.8066666666666675,2.2834695823096336,9.833333333333334,3,0.61,False
2025-11-08 14:00:00,0.4879932758486063,0.0918577257782375,0.40064153109601003,0.8232388845846201,0.4879932758486063,1,0.41207385862306206,7.243333333333335,2.173300101995427,10.033333333333333,3,0.33,False
2025-11-08 15:00:00,0.3845170917967238,0.055591794684574876,0.243734729345309,0.8000236567378722,0.3845170917967238,1,0.31024975042954805,6.676666666666667,2.2979628659604865,9.5,3,0.4183333333333333,False
2025-11-08 16:00:00,0.3412813830714789,0.03621172774826993,0.2445569516957656,0.7145135274178793,0.3412813830714789,1,0.2505618175335038,6.226666666666667,2.2416363071054444,7.933333333333333,3,0.49,False
2025-11-08 17:00:00,0.297211758647156,0.027835920244316716,0.26726394165703893,0.7031262606084407,0.297211758647156,1,0.29418944916250594,6.553333333333334,1.2022617574111443,6.2,3,0.3,False
2025-11-08 18:00:00,0.23607774647809585,0.01889197816356187,0.15748523381812193,0.5681028352517286,0.23607774647809585,1,0.18111101232389862,5.6066666666666665,1.6590760480862032,5.233333333333333,3,0.2916666666666667,False
2025-11-08 19:00:00,0.17660956535830002,0.013798125687505063,0.14571634331077193,0.5026179163975933,0.17660956535830002,1,0.0933962911740339,4.706666666666666,2.0645661368271377,4.666666666666667,3,0.295,False
2025-11-08 20:00:00,0.13575698233867126,0.014963280402143933,0.09600228831851805,0.4433888225703775,0.13575698233867126,1,0.049213415973228744,4.1066666666666665,2.2565755766943267,4.0,3,0.21333333333333335,False
2025-11-08 21:00:00,0.1192531245668952,0.011148230041381083,0.06314354457209659,0.3562702002817061,0.1192531245668952,1,0.023621358809001406,3.6166666666666667,2.6166072180083377,3.4333333333333336,3,0.14166666666666666,False
2025-11-08 22:00:00,0.11482719779979779,0.010592410464541508,0.04227505111647327,0.3516267130430928,0.11482719779979779,1,0.019939176384883843,3.486666666666667,2.640082069431428,3.1,3,0.125,False
2025-11-08 23:00:00,0.0758226788078866,0.012053022192787763,0.034325505250765144,0.30509348856569657,0.0758226788078866,1,0.012577402195282873,3.1300000000000003,2.914189424179561,2.4666666666666663,3,0.10166666666666667,False
2025-11-09 00:00:00,0.06481871463593122,0.01034280500080634,0.0330711037006725,0.30049792461769625,0.06481871463593122,1,0.012719177141528362,3.1466666666666665,3.0399067968168585,2.1,3,0.07333333333333333,False
2025-11-09 01:00:00,0.057602215882601136,0.01001277744681609,0.028699533979032358,0.28307170128996634,0.057602215882601136,1,0.013237443333914668,3.2099999999999995,3.2142028560748934,1.833333333333333,3,0.09333333333333334,False
2025-11-09 02:00:00,0.06964810742996538,0.011972436633519917,0.046911696149187186,0.3120244436143861,0.06964810742996538,1,0.021912432231117385,3.5499999999999994,3.115589831797504,1.566666666666667,3,0.02666666666666667,False
2025-11-09 03:00:00,0.0873729134037126,0.009847549697594271,0.06371936182962273,0.35784704469386835,0.0873729134037126,1,0.03928274838772067,3.9200000000000004,3.02039732485645,1.3333333333333333,3,0.03,False
2025-11-09 04:00:00,0.09735512258394889,0.010476082202644085,0.07013133983891066,0.3985336634867367,0.09735512258394889,1,0.06365251790401655,4.3500000000000005,2.9221054053541597,1.1333333333333333,3,0.06166666666666667,False
2025-11-09 05:00:00,0.14463181711773637,0.0071497604109200166,0.10662721205699072,0.511415855876228,0.14463181711773637,1,0.12430786527085334,5.069999999999999,2.5661449686251165,1.1666666666666665,3,0.05333333333333334,False
2025-11-09 06:00:00,0.1860082951387488,0.011084751466796283,0.11001213439590506,0.6134114246163112,0.1860082951387488,1,0.21447410030815822,5.93,2.011293116380603,1.2,3,0.041666666666666664,False
2025-11-09 07:00:00,0.2152606860869721,0.044950262447970575,0.2213672043249846,0.7425656930192306,0.2152606860869721,1,0.34694625611777474,6.883333333333333,1.4886347212574789,1.3999999999999997,3,0.024999999999999998,False
2025-11-09 08:00:00,0.2441634177128521,0.010943359740661334,0.22059385755058322,0.7780950653015288,0.2441634177128521,1,0.46613896373272595,7.563333333333333,1.1115004873293282,2.6333333333333333,3,0.01,False
2025-11-09 09:00:00,0.3129281056483627,0.04808063900858508,0.30405008745499473,0.8538595096308224,0.3129281056483627,1,0.506215776541215,7.783333333333334,0.9408683932056239,4.966666666666667,3,0.065,False
2025-11-09 10:00:00,0.43442525344673005,0.07107310616155706,0.3930215033629508,0.876248624876259,0.43442525344673005,1,0.534959465302131,7.926666666666667,1.4088766210471853,6.866666666666667,3,0.17500000000000002,False
2025-11-09 11:00:00,0.6168588117754465,0.11497358669831909,0.5241686797610721,0.9204880368237042,0.6168588117754465,1,0.6338663089927012,8.403333333333334,1.4479410669406865,8.3,3,0.245,False
2025-11-09 12:00:00,0.7275448052090043,0.21346331018854545,0.6616554900189296,0.9584688480368916,0.7275448052090043,1,0.6981966709679471,8.750000000000002,1.394417441084269,9.533333333333333,3,0.47000000000000003,False
2025-11-09 13:00:00,0.7979111121976882,0.27818310419991277,0.7130130276495663,0.9695523415917728,0.7979111121976882,1,0.7534713003839174,9.026666666666666,1.5709020763030819,10.4,3,0.64,False
2025-11-09 14:00:00,0.80247423220143,0.34311870117058524,0.775652207310032,0.969117581559011,0.80247423220143,1,0.776592261054887,9.133333333333333,1.6450633219828752,10.733333333333334,3,0.8333333333333334,False
2025-11-09 15:00:00,0.7541935601161897,0.26699073664014955,0.7226929600643247,0.968761445593458,0.7541935601161897,1,0.7987841060266498,9.25,1.541460346554526,10.333333333333334,3,0.915,False
2025-11-09 16:00:00,0.6592608879086018,0.2053954790930978,0.6462103480366301,0.963619657867916,0.6592608879086018,1,0.8321905796758146,9.443333333333333,1.5803902471647098,8.766666666666667,3,0.81,False
2025-11-09 17:00:00,0.5479887145636715,0.19024675707861266,0.4866165436608065,0.9722453989114453,0.5479887145636715,1,0.8434226906157786,9.520000000000001,1.8226080214900842,7.2,3,0.8633333333333333,False
2025-11-09 18:00:00,0.3910707260091501,0.09530542629112082,0.31497691045287635,0.8583146633759822,0.3910707260091501,1,0.6553852344547247,8.52,2.303649278861693,6.166666666666667,3,0.9899999999999999,False
2025-11-09 19:00:00,0.3279463485164887,0.05414901338432038,0.24271954517820013,0.7697154199723686,0.3279463485164887,1,0.44137930132335934,7.416666666666667,2.4346731471253658,5.466666666666666,3,0.8466666666666667,False
2025-11-09 20:00:00,0.3015722524139157,0.04210728318326195,0.20055639035490466,0.6965750520613997,0.3015722524139157,1,0.3033057947149257,6.633333333333333,2.2291328657873524,4.833333333333333,3,0.5916666666666667,False
2025-11-09 21:00:00,0.25943534892225,0.026787571052088354,0.18690155179866164,0.6287835998835138,0.25943534892225,1,0.2162183295423123,5.946666666666666,1.9340199930024855,4.266666666666667,3,0.38000000000000006,False
