time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-06 15:00:00,0.4774365744111623,0.061266160531664525,0.3775309057611777,0.7748650867954233,0.4774365744111623,1,0.4137590403558038,7.276666666666666,0.94405155226467,4.633333333333334,3,0.9049999999999999,False
2025-11-06 16:00:00,0.5089162223826642,0.12079261117617267,0.4399097359232363,0.864470235601099,0.5089162223826642,1,0.5083026388685764,7.786666666666666,0.6560741827974432,4.166666666666667,3,0.955,False
2025-11-06 17:00:00,0.3741613449160775,0.06864494323119973,0.36240485881156986,0.8115459065425363,0.3741613449160775,1,0.41188855623352033,7.266666666666666,1.4965404549604842,3.0666666666666664,3,0.9700000000000001,False
2025-11-06 18:00:00,0.3923350053443657,0.07553763844628178,0.34233835926917044,0.8866398544923089,0.3923350053443657,1,0.48707380396564065,7.670000000000001,1.728091432766218,2.5666666666666664,3,0.9,False
2025-11-06 19:00:00,0.3202469132641003,0.05347999929603336,0.32367811854823875,0.820740894123194,0.3202469132641003,1,0.44253637938606427,7.433333333333334,0.8455964364478679,2.2333333333333334,3,0.6216666666666667,False
2025-11-06 20:00:00,0.2353630776325109,0.05008055434823292,0.24377244613294294,0.7521909297431234,0.2353630776325109,1,0.3719176269877177,7.053333333333334,1.241021084967267,1.7000000000000002,3,0.5416666666666666,False
2025-11-06 21:00:00,0.2094908513588103,0.0405164174293068,0.1858834731053417,0.7337764201739481,0.2094908513588103,1,0.3614962920436402,6.993333333333332,1.6353694791493854,1.0999999999999999,3,0.62,False
2025-11-06 22:00:00,0.21258667582315927,0.019295740194993843,0.1654659281334186,0.7211851659526757,0.21258667582315927,1,0.33962535296477303,6.87,1.12769676775275,0.4333333333333333,3,0.47,False
2025-11-06 23:00:00,0.1603305082442425,0.01290542953072487,0.11743041795857431,0.6219890042538285,0.1603305082442425,1,0.21311325389309907,5.943333333333334,1.161995410203213,-0.16666666666666666,3,0.4116666666666667,False
2025-11-07 00:00:00,0.28990737810182676,0.008217004877923399,0.11465126581150853,0.5443784472084475,0.28990737810182676,1,0.20355079212890897,5.866666666666667,0.9209415471859945,-0.6,3,0.24,False
2025-11-07 01:00:00,0.32264650991594757,0.00657639903305725,0.14878594051393548,0.6452937780544774,0.32264650991594757,1,0.22947393227605498,6.07,0.6894200461257274,-0.9666666666666667,3,0.41500000000000004,False
2025-11-07 02:00:00,0.3990620310860056,0.01311394851647899,0.18358658808296033,0.7337095089474601,0.3990620310860056,1,0.2871266872721146,6.526666666666666,0.4628534685333286,-1.0666666666666667,3,0.4466666666666667,False
2025-11-07 03:00:00,0.4591627727241966,0.02667188829905536,0.283090527241204,0.8336372942512463,0.4591627727241966,1,0.4286495610155497,7.36,0.20223748416156673,-1.0666666666666667,3,0.33499999999999996,False
2025-11-07 04:00:00,0.5235591040162408,0.08328288290945343,0.33998738708016835,0.932232182983066,0.5235591040162408,1,0.6497632213656279,8.453333333333333,0.8984616482261963,-1.0666666666666667,3,0.23666666666666666,False
2025-11-07 05:00:00,0.908085752868828,0.33961862395611997,0.8192748872883668,0.9678979297464353,0.908085752868828,1,0.9488496139109939,10.573333333333332,0.7390759997005266,-1.2000000000000002,3,0.3666666666666667,False
2025-11-07 06:00:00,0.9872412893719004,0.6618821401902422,0.9291464483354408,0.9872412893719004,0.9872412893719004,1,0.97,11.776666666666666,0.26006409466386016,-1.1333333333333333,3,0.5816666666666667,False
2025-11-07 07:00:00,1.0,0.7733883565943782,0.9434885723496654,1.0,1.0,1,0.97,12.573333333333332,0.3100537587795593,-0.9,3,0.9566666666666667,False
2025-11-07 08:00:00,1.0,0.8599867815668304,0.9772745843978767,1.0,1.0,1,0.97,13.426666666666668,0.8015817695864432,0.09999999999999998,3,0.9733333333333333,False
2025-11-07 09:00:00,0.9994752575853448,0.9300608212098421,0.977035056730933,0.9994752575853448,0.9994752575853448,1,0.97,13.729999999999999,1.2593252161375947,1.8,3,0.9766666666666666,False
2025-11-07 10:00:00,0.9961832736428171,0.9410411592397321,0.9766182552195979,0.9961832736428171,0.9961832736428171,1,0.97,14.089999999999998,1.077636302283846,3.3000000000000003,3,0.98,False
2025-11-07 11:00:00,1.0,0.9582283873003078,0.9750765185637742,1.0,1.0,1,0.97,13.479999999999999,1.417356694696151,4.433333333333334,3,0.9783333333333334,False
2025-11-07 12:00:00,1.0,0.9603180046502141,0.9744953759798541,1.0,1.0,1,0.97,13.19,1.0114840582035882,5.266666666666667,3,0.9733333333333333,False
2025-11-07 13:00:00,0.9873991024849212,0.9209688557142827,0.9733739819016394,0.9873991024849212,0.9873991024849212,1,0.97,12.61,0.6550572494064922,5.833333333333333,3,0.9733333333333333,False
2025-11-07 14:00:00,0.9986824356439434,0.8880680994461344,0.9616853239482483,0.9986824356439434,0.9986824356439434,1,0.97,12.066666666666668,0.43821608064211165,6.133333333333334,3,0.9700000000000001,False
2025-11-07 15:00:00,0.9782139929037995,0.8887757782816527,0.9628005035497756,0.9782139929037995,0.9782139929037995,1,0.97,11.696666666666665,0.3583759664560858,5.933333333333333,3,0.975,False
2025-11-07 16:00:00,0.9568958042927568,0.7844939830735911,0.9550118613328543,0.9747636934439659,0.9568958042927568,1,0.97,11.786666666666667,0.42723919920032316,5.066666666666666,3,0.9716666666666667,False
2025-11-07 17:00:00,0.9190039461492244,0.7478648206201605,0.9257800975759077,0.9757120175144949,0.9190039461492244,1,0.97,12.256666666666666,0.6935656662013572,3.766666666666667,3,0.82,False
2025-11-07 18:00:00,0.8273774570417106,0.6647624095382005,0.9004189308492705,0.9732758197960538,0.8273774570417106,1,0.97,11.976666666666667,0.6133786215163795,3.0666666666666664,3,0.755,False
2025-11-07 19:00:00,0.8534073137445235,0.6155364463766515,0.8828111119832467,0.9735600319974452,0.8534073137445235,1,0.97,11.61,0.7483982896827065,2.6,3,0.8916666666666666,False
2025-11-07 20:00:00,0.8119851259749507,0.5025072129454392,0.8870190530226812,0.9717412477081211,0.8119851259749507,1,0.967477309165867,11.323333333333332,0.7786098723579955,2.2333333333333334,3,0.9700000000000001,False
2025-11-07 21:00:00,0.7998082822615012,0.4725293973414129,0.863845769068557,0.9710910945690455,0.7998082822615012,1,0.9612119221731944,10.89,0.44136152981427773,1.8333333333333333,3,0.88,False
2025-11-07 22:00:00,0.7793247073312632,0.4281625376120822,0.7532861089589139,0.9580511336666798,0.7793247073312632,1,0.9426311551813605,10.416666666666666,0.4450093631973745,1.5,3,0.5333333333333333,False
2025-11-07 23:00:00,0.6841829433358135,0.3149586678728851,0.5938952867036467,0.95280628721747,0.6841829433358135,1,0.8518289195985705,9.520000000000001,0.45902069670114054,1.2333333333333334,3,0.4816666666666667,False
2025-11-08 00:00:00,0.35672435663173035,0.1049512176531827,0.3255837348589554,0.9149622840375723,0.35672435663173035,1,0.777948698198968,9.089999999999998,0.7229799443968004,1.0999999999999999,3,0.7266666666666667,False
2025-11-08 01:00:00,0.3572029508724625,0.047019291334749705,0.3261083022947067,0.9129939291699367,0.3572029508724625,1,0.7124914349837456,8.776666666666666,0.9449514978734795,0.9666666666666668,3,0.7333333333333334,False
2025-11-08 02:00:00,0.37017565191994406,0.034128367409583193,0.2824657516410989,0.8878581196075106,0.37017565191994406,1,0.7155595431864632,8.793333333333335,0.9366073528076391,0.8333333333333334,3,0.7116666666666666,False
2025-11-08 03:00:00,0.35730359792175803,0.02719757387784593,0.2504859139475755,0.8779183482750558,0.35730359792175803,1,0.6889664842607715,8.646666666666667,0.8658136828055638,0.7666666666666667,3,0.6533333333333333,False
2025-11-08 04:00:00,0.3095039346218636,0.04704734158799792,0.2347777343411383,0.8788329893861553,0.3095039346218636,1,0.7181667230624876,8.806666666666667,0.8812112875657762,0.6333333333333333,3,0.895,False
2025-11-08 05:00:00,0.3310508704243148,0.09118606695659985,0.27452962482185594,0.8965605184155454,0.3310508704243148,1,0.7264463426321133,8.846666666666668,0.2800595174839332,1.1666666666666667,3,0.6783333333333333,False
2025-11-08 06:00:00,0.24828158063949463,0.08217252177386154,0.28078299871503387,0.8897445538491905,0.24828158063949463,1,0.7271363109295818,8.85,0.540277706369604,1.3333333333333333,3,0.8316666666666667,False
2025-11-08 07:00:00,0.28065345419062576,0.06737028175063942,0.28413704375694626,0.8870878186026743,0.28065345419062576,1,0.7592328168784415,9.01,0.8576712656956627,1.6333333333333335,3,0.9616666666666666,False
2025-11-08 08:00:00,0.333405978217364,0.042780169138192985,0.36593395306004994,0.9042311028171962,0.333405978217364,1,0.7425930880064568,8.94,1.04933312155864,2.8333333333333335,3,0.9566666666666667,False
2025-11-08 09:00:00,0.5128683977237702,0.13096273462449307,0.4698749146439942,0.9231204359564071,0.5128683977237702,1,0.7506383042937823,8.973333333333333,1.1027843548642375,4.666666666666667,3,0.9616666666666666,False
2025-11-08 10:00:00,0.5609553704444047,0.10201621038021327,0.4975611237952846,0.9150725556624664,0.5609553704444047,1,0.6389882207952836,8.39,2.447917482269368,6.533333333333334,3,0.9500000000000001,False
2025-11-08 11:00:00,0.5575929324349339,0.09405331473693568,0.5345176286591242,0.9266750421025072,0.5575929324349339,1,0.6882087630591949,8.643333333333333,2.3003115730990302,8.0,3,0.9133333333333334,False
2025-11-08 12:00:00,0.5299815630429251,0.095979634818789,0.5381535757136007,0.932761440917823,0.5299815630429251,1,0.6173856483349783,8.290000000000001,2.5079673044120807,9.1,3,0.6866666666666666,False
2025-11-08 13:00:00,0.4723524122674983,0.09229436000790935,0.5098111992729432,0.8864836552268582,0.4723524122674983,1,0.5128319952291367,7.8066666666666675,2.2834695823096336,9.833333333333334,3,0.36000000000000004,False
2025-11-08 14:00:00,0.38900918367107445,0.06592609374155653,0.3449327003184454,0.8186118562368414,0.38900918367107445,1,0.40771511560083024,7.243333333333335,2.173300101995427,10.033333333333333,3,0.4366666666666667,False
2025-11-08 15:00:00,0.295049127400087,0.035288831210558466,0.26917037345921346,0.7661012367730108,0.295049127400087,1,0.307903097342383,6.676666666666667,2.2979628659604865,9.5,3,0.4983333333333333,False
2025-11-08 16:00:00,0.2577917789694975,0.02528879626362296,0.20374557686660236,0.6663068171586138,0.2577917789694975,1,0.2459759840606667,6.226666666666667,2.2416363071054444,7.933333333333333,3,0.285,False
2025-11-08 17:00:00,0.21390719922755833,0.009907626765725649,0.20653461762170272,0.6507497166568041,0.21390719922755833,1,0.29069110196484776,6.553333333333334,1.2022617574111443,6.2,3,0.265,False
2025-11-08 18:00:00,0.17893589931498732,0.012622729249518468,0.11294570008535838,0.4972585861355715,0.17893589931498732,1,0.1780964526374759,5.6066666666666665,1.6590760480862032,5.233333333333333,3,0.25666666666666665,False
2025-11-08 19:00:00,0.14274264813993903,0.008319004713803384,0.08309149414378211,0.487232407172459,0.14274264813993903,1,0.09030594704502107,4.706666666666666,2.0645661368271377,4.666666666666667,3,0.18000000000000002,False
2025-11-08 20:00:00,0.1306126002594111,0.009007384237723579,0.05190238400010041,0.43774589600924907,0.1306126002594111,1,0.04915120631080199,4.1066666666666665,2.2565755766943267,4.0,3,0.11166666666666668,False
2025-11-08 21:00:00,0.12341356813453223,0.00731587791676626,0.04983369472803699,0.35879840027928,0.12341356813453223,1,0.02359590411465412,3.6166666666666667,2.6166072180083377,3.4333333333333336,3,0.105,False
2025-11-08 22:00:00,0.13569848080335592,0.00659397231258067,0.04074078349570906,0.31838121319269597,0.13569848080335592,1,0.01918216969789528,3.486666666666667,2.640082069431428,3.1,3,0.08166666666666667,False
2025-11-08 23:00:00,0.12966219805382595,0.004826746087833266,0.024246648453110323,0.32368386504535046,0.12966219805382595,1,0.011415168868686093,3.1300000000000003,2.914189424179561,2.4666666666666663,3,0.065,False
2025-11-09 00:00:00,0.1035737959411843,0.004880030833407525,0.025973574774768547,0.3101166167647003,0.1035737959411843,1,0.011474990310670737,3.1466666666666665,3.0399067968168585,2.1,3,0.08833333333333333,False
2025-11-09 01:00:00,0.07246588698404224,0.0038776262253868137,0.036953152204376345,0.312174296110737,0.07246588698404224,1,0.01213976743723013,3.2099999999999995,3.2142028560748934,1.833333333333333,3,0.016666666666666666,False
2025-11-09 02:00:00,0.06332145489953336,0.0045620754352879,0.04596890394818406,0.3153687874376923,0.06332145489953336,1,0.02103872479156713,3.5499999999999994,3.115589831797504,1.566666666666667,3,0.013333333333333334,False
2025-11-09 03:00:00,0.07930630385022659,0.005422323479809023,0.051164686301090515,0.33634916476922416,0.07930630385022659,1,0.03882582626756077,3.9200000000000004,3.02039732485645,1.3333333333333333,3,0.04666666666666667,False
2025-11-09 04:00:00,0.10880387065061313,0.0058368873604670735,0.058671092585190786,0.4068836400993376,0.10880387065061313,1,0.06470599325253411,4.3500000000000005,2.9221054053541597,1.1333333333333333,3,0.03,False
2025-11-09 05:00:00,0.13275570696646422,0.005400837197416392,0.09698233852573838,0.523006471588115,0.13275570696646422,1,0.12291936461163464,5.069999999999999,2.5661449686251165,1.1666666666666665,3,0.021666666666666667,False
2025-11-09 06:00:00,0.20525242443790562,0.009260517229530816,0.16298296257815087,0.6229527677465814,0.20525242443790562,1,0.21138475635445636,5.93,2.011293116380603,1.2,3,0.011666666666666667,False
2025-11-09 07:00:00,0.21150446422511177,0.009783295507765003,0.17766512396110068,0.7831762869096528,0.21150446422511177,1,0.34209011806610673,6.883333333333333,1.4886347212574789,1.3999999999999997,3,0.01,False
2025-11-09 08:00:00,0.19771153744982828,0.004898560718553936,0.184866686734568,0.8042689795659461,0.19771153744982828,1,0.46251999409258215,7.563333333333333,1.1115004873293282,2.6333333333333333,3,0.041666666666666664,False
2025-11-09 09:00:00,0.3859675760591441,0.046969796312579255,0.369755082989587,0.8527512181365181,0.3859675760591441,1,0.5075477461418166,7.783333333333334,0.9408683932056239,4.966666666666667,3,0.15833333333333333,False
2025-11-09 10:00:00,0.4740597289380347,0.06723326269516518,0.43843492318168625,0.8927187372706432,0.4740597289380347,1,0.537082924076301,7.926666666666667,1.4088766210471853,6.866666666666667,3,0.17833333333333334,False
2025-11-09 11:00:00,0.5619913615624713,0.11635113963922758,0.5964727009987105,0.9234968496995125,0.5619913615624713,1,0.6410825102454285,8.403333333333334,1.4479410669406865,8.3,3,0.4716666666666667,False
2025-11-09 12:00:00,0.6459263501101324,0.2023188278602568,0.7065004537352444,0.949083796375747,0.6459263501101324,1,0.7075824618593984,8.750000000000002,1.394417441084269,9.533333333333333,3,0.6216666666666667,False
2025-11-09 13:00:00,0.6925381586962042,0.22229487568696432,0.7015501955010897,0.9569745267488231,0.6925381586962042,1,0.7630671515759189,9.026666666666666,1.5709020763030819,10.4,3,0.8083333333333332,False
2025-11-09 14:00:00,0.7161894960335504,0.24487072823834488,0.7740980304501102,0.949376139200316,0.7161894960335504,1,0.7872936051297886,9.133333333333333,1.6450633219828752,10.733333333333334,3,0.9433333333333334,False
2025-11-09 15:00:00,0.696769665815739,0.2746651209338805,0.769206756960782,0.9497891845526123,0.696769665815739,1,0.8095491051482084,9.25,1.541460346554526,10.333333333333334,3,0.8233333333333333,False
2025-11-09 16:00:00,0.5489315958129491,0.22351897058121029,0.6096601245215112,0.9323600199023894,0.5489315958129491,1,0.8425006989768923,9.443333333333333,1.5803902471647098,8.766666666666667,3,0.8516666666666666,False
2025-11-09 17:00:00,0.44729046751650336,0.1603264356901927,0.42923559780005516,0.9246334901136448,0.44729046751650336,1,0.8518289195985705,9.520000000000001,1.8226080214900842,7.2,3,0.9700000000000001,False
2025-11-09 18:00:00,0.28977110492278335,0.03508114007872383,0.17591681550707858,0.8856936318730159,0.28977110492278335,1,0.6622479022242769,8.52,2.303649278861693,6.166666666666667,3,0.7416666666666667,False
2025-11-09 19:00:00,0.2035354635420625,0.01993586634427787,0.07672449603343265,0.7859032876407321,0.2035354635420625,1,0.439774052356499,7.416666666666667,2.4346731471253658,5.466666666666666,3,0.4916666666666667,False
2025-11-09 20:00:00,0.21192202172443061,0.016424639285737935,0.14800983392069852,0.6874465599996695,0.21192202172443061,1,0.30226494633480255,6.633333333333333,2.2291328657873524,4.833333333333333,3,0.3283333333333333,False
2025-11-09 21:00:00,0.2188196623882953,0.015427912246640063,0.10378964492830413,0.5681258441788378,0.2188196623882953,1,0.2134952255062691,5.946666666666666,1.9340199930024855,4.266666666666667,3,0.14666666666666667,False
2025-11-09 22:00:00,0.16285630182590433,0.009229699237202817,0.08546892093493887,0.5249225563067466,0.16285630182590433,1,0.15044018230439368,5.3566666666666665,1.4503907519469825,3.733333333333334,3,0.135,False
2025-11-09 23:00:00,0.1325572887973883,0.006924711413968492,0.08598416215843788,0.4554966379004616,0.1325572887973883,1,0.06956750027572475,4.423333333333333,1.536272545264457,3.2999999999999994,3,0.06166666666666667,False
