time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-06 13:00:00,0.3693555905425798,0.03854886606450149,0.25147609508856056,0.6945824713787565,0.3693555905425798,1,0.22723369620382666,6.03,1.4637964339347187,4.3,3,0.9616666666666666,False
2025-11-06 14:00:00,0.487155217908374,0.07166145513478746,0.36083807774810644,0.7728665502073838,0.487155217908374,1,0.3168939278362393,6.72,1.1951568934662928,4.666666666666667,3,0.9066666666666666,False
2025-11-06 15:00:00,0.4747095337440953,0.09783003470699504,0.3669340470689173,0.7797737806277345,0.4747095337440953,1,0.41812240202047934,7.276666666666666,0.94405155226467,4.633333333333334,3,0.8850000000000001,False
2025-11-06 16:00:00,0.5371087459803643,0.13256644988907113,0.44060593587829794,0.8557301266524137,0.5371087459803643,1,0.5071837106130618,7.786666666666666,0.6560741827974432,4.166666666666667,3,0.96,False
2025-11-06 17:00:00,0.43566869851165446,0.11817475396366096,0.3995577676664156,0.807440093641323,0.43566869851165446,1,0.416472799275729,7.266666666666666,1.4965404549604842,3.0666666666666664,3,0.985,False
2025-11-06 18:00:00,0.4497348410328406,0.09433568056048748,0.4290279012235831,0.8837660086134593,0.4497348410328406,1,0.4854765579343696,7.670000000000001,1.728091432766218,2.5666666666666664,3,0.8783333333333333,False
2025-11-06 19:00:00,0.3825853971783613,0.08912581429616448,0.354193029062945,0.8055226678706708,0.3825853971783613,1,0.44456603389844507,7.433333333333334,0.8455964364478679,2.2333333333333334,3,0.63,False
2025-11-06 20:00:00,0.29527545753604045,0.07001352084434552,0.28773546735942573,0.7452769047033198,0.29527545753604045,1,0.3770719877261268,7.053333333333334,1.241021084967267,1.7000000000000002,3,0.4483333333333333,False
2025-11-06 21:00:00,0.24205573897506305,0.054113217328049155,0.2306543391767146,0.6795975409895937,0.24205573897506305,1,0.36559092000508947,6.993333333333332,1.6353694791493854,1.0999999999999999,3,0.5616666666666666,False
2025-11-06 22:00:00,0.3108659000800894,0.04062138580749907,0.24391583234599765,0.7229791064487713,0.3108659000800894,1,0.34435155708107096,6.87,1.12769676775275,0.4333333333333333,3,0.49666666666666665,False
2025-11-06 23:00:00,0.19732749081584636,0.01707931312087498,0.16989400830325196,0.625861508673532,0.19732749081584636,1,0.2158694836954816,5.943333333333334,1.161995410203213,-0.16666666666666666,3,0.37666666666666665,False
2025-11-07 00:00:00,0.3414834995597009,0.013693241881775686,0.14168217320816612,0.59922825379454,0.3414834995597009,1,0.20825403843576937,5.866666666666667,0.9209415471859945,-0.6,3,0.2816666666666667,False
2025-11-07 01:00:00,0.40661986337121914,0.012142448255348997,0.1839742075193254,0.6521500159643773,0.40661986337121914,1,0.23127498141932593,6.07,0.6894200461257274,-0.9666666666666667,3,0.48,False
2025-11-07 02:00:00,0.4549201903343689,0.02858788115138337,0.2029869482143035,0.7318549292382447,0.4549201903343689,1,0.2915090550040881,6.526666666666666,0.4628534685333286,-1.0666666666666667,3,0.4983333333333333,False
2025-11-07 03:00:00,0.47928262929064025,0.035886870336873336,0.2615664585034388,0.8178270489221626,0.47928262929064025,1,0.43260737530596677,7.36,0.20223748416156673,-1.0666666666666667,3,0.37333333333333335,False
2025-11-07 04:00:00,0.5713908946211813,0.09625457774993026,0.42879891629256606,0.9507783368145998,0.5713908946211813,1,0.6445000477821652,8.453333333333333,0.8984616482261963,-1.0666666666666667,3,0.23833333333333337,False
2025-11-07 05:00:00,0.8803255484130829,0.3674975235546837,0.8419415394144047,1.0,0.8803255484130829,1,0.9552654077599723,10.573333333333332,0.7390759997005266,-1.2000000000000002,3,0.38833333333333336,False
2025-11-07 06:00:00,0.9621754009693244,0.5606479531392525,0.929792443761465,1.0,0.9621754009693244,1,0.9857320894193546,11.776666666666666,0.26006409466386016,-1.1333333333333333,3,0.5783333333333333,False
2025-11-07 07:00:00,0.9698838959900625,0.7038429006912851,0.9000820999451756,0.9880130054504024,0.9698838959900625,1,0.9899279555561274,12.573333333333332,0.3100537587795593,-0.9,3,0.9766666666666667,False
2025-11-07 08:00:00,0.9956325311413544,0.7268490352784729,0.9544413989814821,0.9956325311413544,0.9956325311413544,1,0.9899999999999999,13.426666666666668,0.8015817695864432,0.09999999999999998,3,0.9816666666666666,False
2025-11-07 09:00:00,1.0,0.9374024239796696,0.9899015485556222,1.0,1.0,1,0.9899999999999999,13.729999999999999,1.2593252161375947,1.8,3,0.9899999999999999,False
2025-11-07 10:00:00,1.0,0.9503724729679459,0.9848204941769771,1.0,1.0,1,0.9899999999999999,14.089999999999998,1.077636302283846,3.3000000000000003,3,0.9899999999999999,False
2025-11-07 11:00:00,1.0,0.9816666225260899,0.9899397922627612,1.0,1.0,1,0.9899999999999999,13.479999999999999,1.417356694696151,4.433333333333334,3,0.9899999999999999,False
2025-11-07 12:00:00,1.0,0.9823425440769055,0.9899325353266873,1.0,1.0,1,0.9899999999999999,13.19,1.0114840582035882,5.266666666666667,3,0.9899999999999999,False
2025-11-07 13:00:00,1.0,0.9079950218363856,0.9742009025187102,1.0,1.0,1,0.9899999999999999,12.61,0.6550572494064922,5.833333333333333,3,0.9899999999999999,False
2025-11-07 14:00:00,1.0,0.898910006649387,0.9721417931182813,1.0,1.0,1,0.9876209374674257,12.066666666666668,0.43821608064211165,6.133333333333334,3,0.9899999999999999,False
2025-11-07 15:00:00,1.0,0.8680667118700935,0.9748399482387679,1.0,1.0,1,0.984866943516375,11.696666666666665,0.3583759664560858,5.933333333333333,3,0.9883333333333333,False
2025-11-07 16:00:00,1.0,0.7933049166061432,0.9626429477516412,1.0,1.0,1,0.9858377655104335,11.786666666666667,0.42723919920032316,5.066666666666666,3,0.9899999999999999,False
2025-11-07 17:00:00,0.9928044544236977,0.7177169267469818,0.9498075990481751,0.9928044544236977,0.9928044544236977,1,0.9885084265467996,12.256666666666666,0.6935656662013572,3.766666666666667,3,0.8633333333333333,False
2025-11-07 18:00:00,0.9219252037263124,0.6676048268733925,0.909438702686052,0.9908513702235757,0.9219252037263124,1,0.9871921071608284,11.976666666666667,0.6133786215163795,3.0666666666666664,3,0.7866666666666666,False
2025-11-07 19:00:00,0.8961385531734936,0.6025103628321095,0.9179212741175488,0.9887158184395088,0.8961385531734936,1,0.9838484507537429,11.61,0.7483982896827065,2.6,3,0.8966666666666666,False
2025-11-07 20:00:00,0.85489824470909,0.5570482710542317,0.8840514830341184,0.985140119028297,0.85489824470909,1,0.9811385863583515,11.323333333333332,0.7786098723579955,2.2333333333333334,3,0.9899999999999999,False
2025-11-07 21:00:00,0.7900287402766839,0.4692241024024397,0.8675887983864122,0.9780569160422037,0.7900287402766839,1,0.9677856538983052,10.89,0.44136152981427773,1.8333333333333333,3,0.9183333333333333,False
2025-11-07 22:00:00,0.7184311540570462,0.4119175837293506,0.8089054330347646,0.9778718388049573,0.7184311540570462,1,0.9446419963034365,10.416666666666666,0.4450093631973745,1.5,3,0.5833333333333334,False
2025-11-07 23:00:00,0.620062167659119,0.31712539427854947,0.5530778001840292,0.9454407316528463,0.620062167659119,1,0.8438064572313839,9.520000000000001,0.45902069670114054,1.2333333333333334,3,0.505,False
2025-11-08 00:00:00,0.35328414745721437,0.1206368166851457,0.39610376623508614,0.9118831968213282,0.35328414745721437,1,0.7669849230027033,9.089999999999998,0.7229799443968004,1.0999999999999999,3,0.7566666666666667,False
2025-11-08 01:00:00,0.37182873736582606,0.11347638981451302,0.42586697589707323,0.9159489897868157,0.37182873736582606,1,0.7021666041110982,8.776666666666666,0.9449514978734795,0.9666666666666668,3,0.7783333333333333,False
2025-11-08 02:00:00,0.35714749875688034,0.09621390535952394,0.42812739729849497,0.9046208372898208,0.35714749875688034,1,0.7045874929490116,8.793333333333335,0.9366073528076391,0.8333333333333334,3,0.8116666666666666,False
2025-11-08 03:00:00,0.3268942712555427,0.07707117243005362,0.3896135929553887,0.8962459973360959,0.3268942712555427,1,0.6806275041383822,8.646666666666667,0.8658136828055638,0.7666666666666667,3,0.66,False
2025-11-08 04:00:00,0.2560758881469733,0.08589433761324128,0.29496444005996963,0.8844144433315101,0.2560758881469733,1,0.7065889113929134,8.806666666666667,0.8812112875657762,0.6333333333333333,3,0.9049999999999999,False
2025-11-08 05:00:00,0.3329986925050998,0.10821084309385581,0.35112256347318566,0.9046279560502132,0.3329986925050998,1,0.7146451580865337,8.846666666666668,0.2800595174839332,1.1666666666666667,3,0.755,False
2025-11-08 06:00:00,0.25873943211288136,0.10111744383932685,0.3128442035651618,0.8948006526330065,0.25873943211288136,1,0.7155497816810112,8.85,0.540277706369604,1.3333333333333333,3,0.87,False
2025-11-08 07:00:00,0.24071428092233443,0.11207112265930384,0.32299061091287984,0.904964591848781,0.24071428092233443,1,0.749997324715141,9.01,0.8576712656956627,1.6333333333333335,3,0.9516666666666667,False
2025-11-08 08:00:00,0.273765414695069,0.0665284240214757,0.3792238532159309,0.9262468552267977,0.273765414695069,1,0.7358001338819593,8.94,1.04933312155864,2.8333333333333335,3,0.9416666666666668,False
2025-11-08 09:00:00,0.5018846561497872,0.1302532876740844,0.4985957251946252,0.9210439483535532,0.5018846561497872,1,0.7425295506976528,8.973333333333333,1.1027843548642375,4.666666666666667,3,0.9766666666666666,False
2025-11-08 10:00:00,0.5747574376099088,0.1257921681812272,0.5213269630106776,0.9021617762118377,0.5747574376099088,1,0.6312509203820474,8.39,2.447917482269368,6.533333333333334,3,0.9366666666666666,False
2025-11-08 11:00:00,0.5643960605808342,0.12036257713307463,0.5483614879968419,0.9091103567370215,0.5643960605808342,1,0.6800009211450398,8.643333333333333,2.3003115730990302,8.0,3,0.8516666666666667,False
2025-11-08 12:00:00,0.5700745359221782,0.12195137264212005,0.4946679150612486,0.9042350103525855,0.5700745359221782,1,0.6095192555247814,8.290000000000001,2.5079673044120807,9.1,3,0.61,False
2025-11-08 13:00:00,0.5471724055407071,0.10561565513644786,0.4961380573000107,0.8750479954840408,0.5471724055407071,1,0.5122233579849249,7.8066666666666675,2.2834695823096336,9.833333333333334,3,0.33,False
2025-11-08 14:00:00,0.4319166996692872,0.08379981581822842,0.32461488673726313,0.8101779031648212,0.4319166996692872,1,0.4126237262046456,7.243333333333335,2.173300101995427,10.033333333333333,3,0.4183333333333333,False
2025-11-08 15:00:00,0.38831884903333885,0.050618974192102185,0.25463481966707036,0.7725012221181066,0.38831884903333885,1,0.3103165192344963,6.676666666666667,2.2979628659604865,9.5,3,0.49,False
2025-11-08 16:00:00,0.3057455517775535,0.04626329314578098,0.21255955204698476,0.6939165560700387,0.3057455517775535,1,0.25096337588666146,6.226666666666667,2.2416363071054444,7.933333333333333,3,0.3,False
2025-11-08 17:00:00,0.303400217858833,0.024319638863258747,0.22333705359540873,0.6775463549784291,0.303400217858833,1,0.2943920877163236,6.553333333333334,1.2022617574111443,6.2,3,0.2916666666666667,False
2025-11-08 18:00:00,0.24192984691864763,0.01874755969119044,0.15401869680493466,0.49742109930841794,0.24192984691864763,1,0.18116848174970826,5.6066666666666665,1.6590760480862032,5.233333333333333,3,0.295,False
2025-11-08 19:00:00,0.22696182808539264,0.012894521808737106,0.11945050452262357,0.4674915511174965,0.22696182808539264,1,0.09325757770184731,4.706666666666666,2.0645661368271377,4.666666666666667,3,0.21333333333333335,False
2025-11-08 20:00:00,0.18590232579491944,0.014308073727992955,0.10075308727222464,0.4431846479439321,0.18590232579491944,1,0.04924111344403561,4.1066666666666665,2.2565755766943267,4.0,3,0.14166666666666666,False
2025-11-08 21:00:00,0.13364464909923449,0.011305526444491548,0.05357906254128335,0.35606016759342757,0.13364464909923449,1,0.023518763880579482,3.6166666666666667,2.6166072180083377,3.4333333333333336,3,0.125,False
2025-11-08 22:00:00,0.13130135633127432,0.009963000994549168,0.04321207801641453,0.3398446803217901,0.13130135633127432,1,0.019900782261915658,3.486666666666667,2.640082069431428,3.1,3,0.10166666666666667,False
2025-11-08 23:00:00,0.10817392862710515,0.008235026189201921,0.03692942568208176,0.3494908680724415,0.10817392862710515,1,0.012574856230924778,3.1300000000000003,2.914189424179561,2.4666666666666663,3,0.07333333333333333,False
2025-11-09 00:00:00,0.11848877661226184,0.008930746180858167,0.03927654190197473,0.3248696598118378,0.11848877661226184,1,0.01271026626627504,3.1466666666666665,3.0399067968168585,2.1,3,0.09333333333333334,False
2025-11-09 01:00:00,0.07586182046132571,0.00810425902194163,0.04878902734797341,0.3125132768603041,0.07586182046132571,1,0.0132144303624756,3.2099999999999995,3.2142028560748934,1.833333333333333,3,0.02666666666666667,False
2025-11-09 02:00:00,0.07993983009758836,0.007287491234720627,0.06470896754382668,0.31945877801707,0.07993983009758836,1,0.021912432231117385,3.5499999999999994,3.115589831797504,1.566666666666667,3,0.03,False
2025-11-09 03:00:00,0.108701602282491,0.008453117177538626,0.09022311145605325,0.35895463917061265,0.108701602282491,1,0.039282748387720653,3.9200000000000004,3.02039732485645,1.3333333333333333,3,0.06166666666666667,False
2025-11-09 04:00:00,0.13685526482985408,0.010288062100844222,0.10987052176845158,0.4225272349288802,0.13685526482985408,1,0.06367558064107834,4.3500000000000005,2.9221054053541597,1.1333333333333333,3,0.05333333333333334,False
2025-11-09 05:00:00,0.17326631168380796,0.010248750396397733,0.1294658530955241,0.5279762964728674,0.17326631168380796,1,0.12369391267224532,5.069999999999999,2.5661449686251165,1.1666666666666665,3,0.041666666666666664,False
2025-11-09 06:00:00,0.23673176036382185,0.009568305260910966,0.1751945835677892,0.6274485569539667,0.23673176036382185,1,0.21447410030815822,5.93,2.011293116380603,1.2,3,0.024999999999999998,False
2025-11-09 07:00:00,0.25585809229179296,0.02454170260332289,0.20938141306580013,0.8400904995374545,0.25585809229179296,1,0.34737253258666545,6.883333333333333,1.4886347212574789,1.3999999999999997,3,0.01,False
2025-11-09 08:00:00,0.22637399682459652,0.018022851998414812,0.22729853484388068,0.8266972004257436,0.22637399682459652,1,0.46642841608599916,7.563333333333333,1.1115004873293282,2.6333333333333333,3,0.065,False
2025-11-09 09:00:00,0.40231247664770287,0.04502091645350406,0.3624574119657783,0.8776587071830575,0.40231247664770287,1,0.5062758150776393,7.783333333333334,0.9408683932056239,4.966666666666667,3,0.17500000000000002,False
2025-11-09 10:00:00,0.51391119084363,0.0817664943223716,0.4188402741657371,0.9099506068059496,0.51391119084363,1,0.5354907773371453,7.926666666666667,1.4088766210471853,6.866666666666667,3,0.245,False
2025-11-09 11:00:00,0.6237018411135457,0.1372577106572189,0.536953721691,0.9296720361346663,0.6237018411135457,1,0.6342584182002596,8.403333333333334,1.4479410669406865,8.3,3,0.47000000000000003,False
2025-11-09 12:00:00,0.7335041935052279,0.20189269452446418,0.6741790569848135,0.9559301628695162,0.7335041935052279,1,0.6982029625106397,8.750000000000002,1.394417441084269,9.533333333333333,3,0.64,False
2025-11-09 13:00:00,0.749595453336069,0.25020688053572604,0.6796269400823548,0.9517825484123065,0.749595453336069,1,0.7534713003839174,9.026666666666666,1.5709020763030819,10.4,3,0.8333333333333334,False
2025-11-09 14:00:00,0.763981870010017,0.2944618358551623,0.7705659614077991,0.9536120811014238,0.763981870010017,1,0.7768390722176466,9.133333333333333,1.6450633219828752,10.733333333333334,3,0.915,False
2025-11-09 15:00:00,0.7057238533024063,0.2899865250162208,0.7413840466337291,0.9515229611434348,0.7057238533024063,1,0.7990463108010908,9.25,1.541460346554526,10.333333333333334,3,0.81,False
2025-11-09 16:00:00,0.5701641565536618,0.23412946733748047,0.6170664845671622,0.9441806709296673,0.5701641565536618,1,0.8325403330138189,9.443333333333333,1.5803902471647098,8.766666666666667,3,0.8633333333333333,False
2025-11-09 17:00:00,0.5036962978662003,0.19511421205472967,0.45665822554959445,0.950207568234682,0.5036962978662003,1,0.8438064572313839,9.520000000000001,1.8226080214900842,7.2,3,0.9899999999999999,False
2025-11-09 18:00:00,0.3257392330461785,0.06410973344239837,0.23479025351348587,0.9076252167721188,0.3257392330461785,1,0.6553852344547247,8.52,2.303649278861693,6.166666666666667,3,0.8466666666666667,False
2025-11-09 19:00:00,0.3042612575025559,0.03424215072923346,0.19315664185496761,0.7641516455289422,0.3042612575025559,1,0.44191042341920705,7.416666666666667,2.4346731471253658,5.466666666666666,3,0.5916666666666667,False
2025-11-09 20:00:00,0.3539162560782942,0.028554619277949604,0.23686084437413468,0.6583769451761157,0.3539162560782942,1,0.3038065607520378,6.633333333333333,2.2291328657873524,4.833333333333333,3,0.38000000000000006,False
