mean,p10,p50,p90,forecast,y,lead_day,time_local
0.18257516783597835,0.009955855689561843,0.06867959677446257,0.5838825877009048,0.18257516783597835,0.22166666666666668,1.0,2025-11-10 09:00:00
0.20073032402449428,0.010203867837174137,0.13372137612241514,0.5375019202388523,0.20073032402449428,0.11833333333333333,1.0,2025-11-10 10:00:00
0.23995394149150082,0.010765200963425583,0.16732104084977187,0.5629476332017261,0.23995394149150082,0.20333333333333334,1.0,2025-11-10 11:00:00
0.3631989545345802,0.02068224659218225,0.3207449037959019,0.7580086290457894,0.3631989545345802,0.4383333333333333,1.0,2025-11-10 12:00:00
0.46966079195604477,0.0761249414525528,0.4493894634378467,0.903959378425896,0.46966079195604477,0.6066666666666667,1.0,2025-11-10 13:00:00
0.6091884079830312,0.23675890509602304,0.5785685057605252,0.9350788795653654,0.6091884079830312,0.37666666666666665,1.0,2025-11-10 14:00:00
0.658156757685291,0.27752711927126417,0.7031019964303918,0.9612737781803726,0.658156757685291,0.6016666666666667,1.0,2025-11-10 15:00:00
0.609734274150005,0.23475599845604278,0.6501033735169417,0.9558292921918632,0.609734274150005,0.5733333333333334,1.0,2025-11-10 16:00:00
0.5528792859899345,0.130332509641645,0.5656525255163447,0.9083804908704699,0.5528792859899345,0.3116666666666667,1.0,2025-11-10 17:00:00
0.478871051653225,0.05595654073498056,0.48208703362634714,0.870634045385097,0.478871051653225,0.33666666666666667,1.0,2025-11-10 18:00:00
0.4352093138235858,0.04110914677803376,0.45166889392346166,0.8105925247864167,0.4352093138235858,0.4566666666666667,1.0,2025-11-10 19:00:00
0.40819414220374806,0.0284597140646819,0.33751026438371956,0.7630405484748791,0.40819414220374806,0.6,1.0,2025-11-10 20:00:00
0.3417935433827407,0.02041724941207271,0.2902570201564652,0.6629458742125716,0.3417935433827407,0.39666666666666667,1.0,2025-11-10 21:00:00
0.30189221307554814,0.011467154593771517,0.24270268501505124,0.6553966437069519,0.30189221307554814,0.3516666666666666,1.0,2025-11-10 22:00:00
0.359496120439698,0.011824074350429623,0.2956780730773675,0.7372769823106159,0.359496120439698,0.17500000000000002,1.0,2025-11-10 23:00:00
0.20732138555354937,0.010259658936214723,0.13808488300551636,0.5151126675400952,0.20732138555354937,0.20333333333333334,1.0,2025-11-11 00:00:00
0.1419423057415547,0.008893590802763035,0.07075025052161807,0.4014407113079627,0.1419423057415547,0.13,1.0,2025-11-11 01:00:00
0.12230036064357527,0.010000070969452277,0.04270567306612213,0.39975507966784407,0.12230036064357527,0.01,1.0,2025-11-11 02:00:00
0.11107391587286564,0.00999577820585407,0.035925642660587113,0.2471625089580356,0.11107391587286564,0.01,1.0,2025-11-11 03:00:00
0.10686292976583943,0.009995865631912558,0.024162588783665433,0.20535574598253042,0.10686292976583943,0.03,1.0,2025-11-11 04:00:00
0.14800002827595612,0.009929647899942414,0.07270356666038753,0.3690296572363541,0.14800002827595612,0.26333333333333336,1.0,2025-11-11 05:00:00
0.23512248712478348,0.008572568480740003,0.1526478182381367,0.5271566882941545,0.23512248712478348,0.33,1.0,2025-11-11 06:00:00
0.4154283183561413,0.07894512302063238,0.3593952430318073,0.8468579815500119,0.4154283183561413,0.25333333333333335,1.0,2025-11-11 07:00:00
0.5750721013729313,0.2080227769367767,0.6360489280559671,0.9282139157279197,0.5750721013729313,0.37833333333333335,1.0,2025-11-11 08:00:00
0.7346373554883979,0.31596658602896605,0.8281961600546534,0.976381874789692,0.7346373554883979,0.9183333333333333,1.0,2025-11-11 09:00:00
0.830543554064574,0.38339266994537213,0.92826721629004,0.9883888282900015,0.830543554064574,0.9733333333333333,1.0,2025-11-11 10:00:00
0.8349365234600724,0.4253662019307559,0.9456408640875521,0.9869558027401227,0.8349365234600724,0.9899999999999999,1.0,2025-11-11 11:00:00
0.8544084582736954,0.38339266994537213,0.9411732698137026,0.9899413921989774,0.8544084582736954,0.9883333333333333,1.0,2025-11-11 12:00:00
0.863570439380736,0.3753394776604557,0.985592278885422,0.9876185079470987,0.863570439380736,0.985,1.0,2025-11-11 13:00:00
0.8370713354682857,0.28966462444780633,0.9568172525706629,0.9860678408980597,0.8370713354682857,0.98,1.0,2025-11-11 14:00:00
0.8052061826261112,0.2774183023234839,0.949856533303694,0.9929654838706072,0.8052061826261112,0.965,1.0,2025-11-11 15:00:00
0.8168027521016886,0.2707886196627228,0.9191636160856932,0.9907958790059753,0.8168027521016886,0.98,1.0,2025-11-11 16:00:00
0.7913837605547778,0.31252835417508723,0.8830394489809298,0.9882287506397885,0.7913837605547778,0.9883333333333333,1.0,2025-11-11 17:00:00
0.7772855827007737,0.28690233565434353,0.7939936840467694,0.9928947682927177,0.7772855827007737,0.9466666666666667,1.0,2025-11-11 18:00:00
0.738162845191634,0.27661254795230394,0.7419515827768092,0.9834673696214338,0.738162845191634,0.8633333333333333,1.0,2025-11-11 19:00:00
0.7321520060753177,0.2752464151751106,0.7302191807118852,0.9829603836866229,0.7321520060753177,0.8516666666666667,1.0,2025-11-11 20:00:00
0.7190541978217628,0.2907588363443527,0.7869204056182818,0.9865559733106708,0.7190541978217628,0.8783333333333333,1.0,2025-11-11 21:00:00
0.7270220686450956,0.3177491521160057,0.810281219120813,0.9851935037206583,0.7270220686450956,0.9266666666666666,1.0,2025-11-11 22:00:00
0.716866167819012,0.33378319185313815,0.774188794951648,0.9838840642918424,0.716866167819012,0.8233333333333334,1.0,2025-11-11 23:00:00
0.7331327675642317,0.34335198467617417,0.805504191948119,0.9706493780474363,0.7331327675642317,0.48666666666666664,1.0,2025-11-12 00:00:00
0.684782307731038,0.3152655986146293,0.7448974844779984,0.970278400591225,0.684782307731038,0.5750000000000001,1.0,2025-11-12 01:00:00
0.6935643985322848,0.3142517253702398,0.7371702652490149,0.9674283611982681,0.6935643985322848,0.4683333333333333,1.0,2025-11-12 02:00:00
0.6959698576568588,0.31265000253773984,0.7380739914710124,0.9592372039686167,0.6959698576568588,0.6066666666666667,1.0,2025-11-12 03:00:00
0.6950878692484427,0.31634330295390106,0.7579648032895865,0.9569648428821095,0.6950878692484427,0.7383333333333333,1.0,2025-11-12 04:00:00
0.6881811067430132,0.3169311525420115,0.7505070260379674,0.9486130117376427,0.6881811067430132,0.6683333333333333,1.0,2025-11-12 05:00:00
0.6754831277013625,0.3169311525420115,0.7447963508861692,0.9469777315665715,0.6754831277013625,0.28833333333333333,1.0,2025-11-12 06:00:00
0.7136429398651276,0.34899099452695076,0.8062918912103308,0.9405884846052351,0.7136429398651276,0.355,1.0,2025-11-12 07:00:00
0.6462671551370924,0.3038511915007727,0.7375269626687719,0.9407397307516911,0.6462671551370924,0.7166666666666667,1.0,2025-11-12 08:00:00
0.7002249901891846,0.2834753574400489,0.7519394780403356,0.9635316387360509,0.7002249901891846,0.7433333333333333,1.0,2025-11-12 09:00:00
0.6900375395336861,0.2657943006857423,0.7109049198268268,0.9834407036023262,0.6900375395336861,0.6966666666666667,1.0,2025-11-12 10:00:00
0.6287246639714615,0.16576753969887734,0.6166229048481762,0.9695397756035998,0.6287246639714615,0.965,1.0,2025-11-12 11:00:00
0.5702293349641014,0.08113458367383902,0.5687588663629214,0.9332122926369055,0.5702293349641014,0.7366666666666667,1.0,2025-11-12 12:00:00
0.45271267699816914,0.041922271303777875,0.4128024343810663,0.8498693377602938,0.45271267699816914,0.6066666666666667,1.0,2025-11-12 13:00:00
0.3136142071073534,0.014225432075022153,0.23166709614762104,0.7149796094157232,0.3136142071073534,0.5516666666666666,1.0,2025-11-12 14:00:00
0.21777473944686473,0.010293470339250564,0.1473563882429976,0.5069336212018059,0.21777473944686473,0.18499999999999997,1.0,2025-11-12 15:00:00
0.14577988929032623,0.009981314298877138,0.06593636623801029,0.30150350902208367,0.14577988929032623,0.075,1.0,2025-11-12 16:00:00
0.11873231712398553,0.009998049058970303,0.03618447971971172,0.20560320982377786,0.11873231712398553,0.01,1.0,2025-11-12 17:00:00
0.11440980545141541,0.009998836884162594,0.028750072489700688,0.2056108102488457,0.11440980545141541,0.01,1.0,2025-11-12 18:00:00
0.11828781474137635,0.009999999776482582,0.022327405079102147,0.2869485583951161,0.11828781474137635,0.01,1.0,2025-11-12 19:00:00
0.11262234755265245,0.009999999776482582,0.019486715989921494,0.1869565981161624,0.11262234755265245,0.01,1.0,2025-11-12 20:00:00
0.1255341240309164,0.009999999776482582,0.026539362980424672,0.32531693118107563,0.1255341240309164,0.011666666666666667,1.0,2025-11-12 21:00:00
0.11629690014892531,0.009999999776482582,0.01503578751615598,0.2579283884158951,0.11629690014892531,0.03,1.0,2025-11-12 22:00:00
0.11394347440591215,0.009999999766256101,0.017076331326373602,0.24255331019968931,0.11394347440591215,0.01,1.0,2025-11-12 23:00:00
0.12147595542243564,0.010000471516263439,0.03031867694956793,0.3059528554374599,0.12147595542243564,0.03333333333333333,1.0,2025-11-13 00:00:00
0.11831377325690234,0.010000471516263439,0.03948443392265318,0.2699511109665328,0.11831377325690234,0.06666666666666667,1.0,2025-11-13 01:00:00
0.1339090936292582,0.009996665258746228,0.06244034238785116,0.341357320361654,0.1339090936292582,0.09666666666666668,1.0,2025-11-13 02:00:00
0.12046508415500025,0.009975783743238802,0.058942928755679413,0.29067803092806993,0.12046508415500025,0.15166666666666667,1.0,2025-11-13 03:00:00
0.17472400002489422,0.010205074167045794,0.0998879692814332,0.42391242740182067,0.17472400002489422,0.4183333333333333,1.0,2025-11-13 04:00:00
0.1691182067810626,0.010034846998822412,0.08518948844789832,0.3752795054678813,0.1691182067810626,0.20166666666666666,1.0,2025-11-13 05:00:00
0.2296096943602096,0.01052157017530831,0.1354173365495906,0.4529642318449033,0.2296096943602096,0.14,1.0,2025-11-13 06:00:00
0.23795888481247246,0.010149720577515594,0.13311809265087207,0.4810857883301516,0.23795888481247246,0.155,1.0,2025-11-13 07:00:00
0.2228582698056003,0.010906811045387111,0.1274422509119306,0.5513641926440627,0.2228582698056003,0.13166666666666668,1.0,2025-11-13 08:00:00
0.23228313243810042,0.013442259939192003,0.1277173797739649,0.6487793897479729,0.23228313243810042,0.08666666666666667,1.0,2025-11-13 09:00:00
0.20744455806920448,0.010878329831155834,0.1054332756891498,0.48412211168990477,0.20744455806920448,0.03833333333333334,1.0,2025-11-13 10:00:00
0.16592105120870068,0.010378202946469283,0.06824546232169688,0.3733742153879728,0.16592105120870068,0.06833333333333334,1.0,2025-11-13 11:00:00
0.1704232236740247,0.009966232297998846,0.06480871073190143,0.4971058705230454,0.1704232236740247,0.07833333333333332,1.0,2025-11-13 12:00:00
0.18752592223134967,0.009965822326652574,0.06511226165179702,0.5218578254546004,0.18752592223134967,0.02666666666666667,1.0,2025-11-13 13:00:00
0.1803683657327118,0.009893637896363291,0.04909279958474711,0.5746643033374843,0.1803683657327118,0.01,1.0,2025-11-13 14:00:00
0.250649522808233,0.01446773946050934,0.1549239561043075,0.6699444722099318,0.250649522808233,0.043333333333333335,1.0,2025-11-13 15:00:00
0.3599533033331786,0.02411478295282508,0.30356852220885966,0.8231357331583767,0.3599533033331786,0.22999999999999998,1.0,2025-11-13 16:00:00
0.4090958384516033,0.05736696015476706,0.3151279516375636,0.8937947517263581,0.4090958384516033,0.9233333333333333,1.0,2025-11-13 17:00:00
0.4732712112898364,0.06426702013088312,0.49364664973918204,0.9398171634745288,0.4732712112898364,0.5716666666666667,1.0,2025-11-13 18:00:00
0.41062357968119456,0.027438414099093693,0.34929930251796787,0.7648926117534275,0.41062357968119456,0.36333333333333334,1.0,2025-11-13 19:00:00
0.31622447019363037,0.020474843854563794,0.25854119435707945,0.6996488911586723,0.31622447019363037,0.23666666666666666,1.0,2025-11-13 20:00:00
0.23248708651193983,0.010343883157064948,0.19696673850144952,0.5716643345936933,0.23248708651193983,0.09666666666666668,1.0,2025-11-13 21:00:00
0.20443052376055307,0.010242868623961201,0.15819230811793392,0.5332905607804103,0.20443052376055307,0.13333333333333333,1.0,2025-11-13 22:00:00
0.1761879825149822,0.010173738682451416,0.10277557666586376,0.4981000893904591,0.1761879825149822,0.13833333333333334,1.0,2025-11-13 23:00:00
0.11091163839483742,0.010000082428370787,0.021764378994430122,0.225963764637139,0.11091163839483742,0.075,1.0,2025-11-14 00:00:00
0.11377082519467274,0.010000035947136368,0.029948727332140573,0.17213458072725513,0.11377082519467274,0.01,1.0,2025-11-14 01:00:00
0.10323866481058701,0.009999999809008687,0.020614500283796428,0.1637050758702376,0.10323866481058701,0.01,1.0,2025-11-14 02:00:00
0.1066896682257726,0.009999988549452287,0.025088411359254523,0.13716489219806408,0.1066896682257726,0.023333333333333334,1.0,2025-11-14 03:00:00
0.11117429726464266,0.009998915710892092,0.040135352611062075,0.20891517329707412,0.11117429726464266,0.06333333333333334,1.0,2025-11-14 04:00:00
0.12085515671436664,0.009928399307130116,0.05343077373962667,0.2539785847042312,0.12085515671436664,0.18499999999999997,1.0,2025-11-14 05:00:00
0.1499081324109738,0.01012254611407158,0.06019682849537202,0.3428192493986561,0.1499081324109738,0.5650000000000001,1.0,2025-11-14 06:00:00
0.221532813965207,0.008897557719801857,0.12217560011420792,0.5341037257725438,0.221532813965207,0.25333333333333335,1.0,2025-11-14 07:00:00
0.2573309811818413,0.009240824276928305,0.17547834447586694,0.577087250787735,0.2573309811818413,0.26166666666666666,1.0,2025-11-14 08:00:00
0.27871944640156615,0.011689599141270149,0.21088309831486113,0.595642632635365,0.27871944640156615,0.15666666666666668,1.0,2025-11-14 09:00:00
0.356987733819664,0.012439608721000217,0.26643611633836256,0.7606176675719345,0.356987733819664,0.3833333333333333,1.0,2025-11-14 10:00:00
0.4020499261330847,0.021268883055382114,0.3525364823840674,0.8217526738490762,0.4020499261330847,0.7266666666666666,1.0,2025-11-14 11:00:00
0.342391251772185,0.011854111604360914,0.2754420148117454,0.7528774806588391,0.342391251772185,0.7000000000000001,1.0,2025-11-14 12:00:00
0.30080122720158886,0.01369129143650912,0.24798575654458688,0.7215381452011319,0.30080122720158886,0.4116666666666666,1.0,2025-11-14 13:00:00
0.23117576052618263,0.010038541464223049,0.14237514042501462,0.6365717934120109,0.23117576052618263,0.5116666666666666,1.0,2025-11-14 14:00:00
0.17591936009878903,0.010052272212259907,0.08972221307255122,0.4402590619576917,0.17591936009878903,0.5016666666666666,1.0,2025-11-14 15:00:00
0.1492910735857474,0.010076110070899065,0.06906325556755194,0.3512548270855793,0.1492910735857474,0.4116666666666667,1.0,2025-11-14 16:00:00
0.1429998370532515,0.009988146485321906,0.07295113856981074,0.32428294391106655,0.1429998370532515,0.30833333333333335,1.0,2025-11-14 17:00:00
0.12909088412673123,0.009985832294268256,0.06656560276553268,0.30192376644210495,0.12909088412673123,0.14833333333333334,1.0,2025-11-14 18:00:00
0.13156153850997873,0.01002406329177921,0.07525194126199601,0.2694754602665096,0.13156153850997873,0.36166666666666664,1.0,2025-11-14 19:00:00
0.1652483702327154,0.010000464076107251,0.0770300303219933,0.3678073749464136,0.1652483702327154,0.17666666666666667,1.0,2025-11-14 20:00:00
0.21664774707992712,0.00995532164851636,0.1271651500423324,0.5060254529945621,0.21664774707992712,0.325,1.0,2025-11-14 21:00:00
0.2629222372353751,0.01056761732143996,0.18862919460945723,0.5614964786626837,0.2629222372353751,0.15,1.0,2025-11-14 22:00:00
0.28406352045862177,0.010532745661341087,0.19504927432611874,0.6150638010616676,0.28406352045862177,0.06666666666666667,1.0,2025-11-14 23:00:00
0.3165584331859225,0.014096616112421086,0.19530953254894967,0.7312741318867085,0.3165584331859225,0.06166666666666667,1.0,2025-11-15 00:00:00
0.34916592446756967,0.017932370798771618,0.1593560581427491,0.775151588383956,0.34916592446756967,0.10999999999999999,1.0,2025-11-15 01:00:00
0.36334271267830653,0.014377289653002327,0.27940479808545965,0.8379293768552258,0.36334271267830653,0.2283333333333333,1.0,2025-11-15 02:00:00
0.353987703412124,0.0380098042241872,0.2935135747056449,0.8749028951074587,0.353987703412124,0.19499999999999998,1.0,2025-11-15 03:00:00
0.38525383677557656,0.08970384912800124,0.3251004896270484,0.8987442474756374,0.38525383677557656,0.19166666666666665,1.0,2025-11-15 04:00:00
0.42573960403432254,0.13041597789330658,0.40084340185282574,0.926612759317121,0.42573960403432254,0.24,1.0,2025-11-15 05:00:00
0.46783686672181457,0.12887103521916912,0.4506066639867891,0.9166055625607826,0.46783686672181457,0.24,1.0,2025-11-15 06:00:00
0.4446640508250366,0.13102945100295202,0.44713876785706586,0.9110726616041632,0.4446640508250366,0.26166666666666666,1.0,2025-11-15 07:00:00
0.45638280676234744,0.12487146243410029,0.4641252477818278,0.9278416525329131,0.45638280676234744,0.5616666666666666,1.0,2025-11-15 08:00:00
0.5367535077560649,0.13917616760339724,0.5379031053965451,0.9554828207684563,0.5367535077560649,0.39999999999999997,1.0,2025-11-15 09:00:00
0.5898002010248808,0.11303233583256196,0.539934045240789,0.9788312281794656,0.5898002010248808,0.10333333333333333,1.0,2025-11-15 10:00:00
0.684759424577633,0.1517422541754368,0.6731864818581802,0.993392069237295,0.684759424577633,0.26999999999999996,1.0,2025-11-15 11:00:00
0.6996630281165169,0.1746142422380632,0.7049691203680745,0.9987027183725525,0.6996630281165169,0.31666666666666665,1.0,2025-11-15 12:00:00
0.694453388836161,0.17957711686094274,0.7336828227892497,0.9938768370457641,0.694453388836161,0.42333333333333334,1.0,2025-11-15 13:00:00
0.6963346956721786,0.1760070492429467,0.7375641396433653,0.9716988668388662,0.6963346956721786,0.545,1.0,2025-11-15 14:00:00
0.6903260832195555,0.17065345299957488,0.693832675971723,0.9620804793898654,0.6903260832195555,0.465,1.0,2025-11-15 15:00:00
0.5719582841043281,0.13521226941691084,0.5684402920098384,0.9519407286229293,0.5719582841043281,0.375,1.0,2025-11-15 16:00:00
