time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-06 22:00:00,0.4773249164226182,0.15244358955590367,0.49174107951573465,0.8438162753438255,0.4773249164226182,1,0.7076479851874972,8.9,1.2820686409081228,3,0.22999999999999998,False,True
2026-01-06 23:00:00,0.3814616269989853,0.1177027143284514,0.37295158375453313,0.7173108402678979,0.3814616269989853,1,0.3530214029651666,6.996666666666667,1.3371736361943922,3,0.02,False,True
2026-01-07 00:00:00,0.14537630477631727,0.010542994346763316,0.10017279605482479,0.4072392508922636,0.14537630477631727,1,0.21862451617298403,6.023333333333333,1.5018766038970492,3,0.01,False,True
2026-01-07 01:00:00,0.1268936781680515,0.010091772056083491,0.031239095652161472,0.3368704443187139,0.1268936781680515,1,0.13069149922446374,5.166666666666667,1.9159679885982783,3,0.028333333333333335,False,True
2026-01-07 02:00:00,0.11523488211587005,0.010282517495010716,0.02520489270707707,0.22276405952896394,0.11523488211587005,1,0.0661159541077198,4.403333333333333,2.4058331890081934,3,0.028333333333333332,False,True
2026-01-07 03:00:00,0.09699963219551959,0.010451897051702533,0.01636782620383538,0.2097074586937105,0.09699963219551959,1,0.01826838642349378,3.453333333333333,2.6182118579926517,3,0.01,False,True
2026-01-07 04:00:00,0.09225592258741581,0.006836343751750988,0.009750637654809031,0.17597190467860635,0.09225592258741581,1,0.01542181973321541,3.3166666666666664,1.831947961415207,3,0.01,False,True
2026-01-07 05:00:00,0.0910940426639703,0.009989999926882194,0.011804059108068591,0.1632229499573641,0.0910940426639703,1,0.019749364273361693,3.51,2.199840903338239,3,0.01,False,True
2026-01-07 06:00:00,0.09683229118767214,0.009898604221989802,0.022795807312931824,0.1833576164754551,0.09683229118767214,1,0.02312245328125832,3.6300000000000003,2.7740043258798286,3,0.01,False,True
2026-01-07 07:00:00,0.10181216593831509,0.010016038503674848,0.01721847333777657,0.18383411680058975,0.10181216593831509,1,0.036552985528805294,3.89,3.229256880460271,3,0.01,False,True
2026-01-07 08:00:00,0.10907981260417586,0.010000595147714487,0.0168542598674268,0.2083802205128416,0.10907981260417586,1,0.05580802547594018,4.256666666666667,3.605347879655073,3,0.01,False,True
2026-01-07 09:00:00,0.10910089900614352,0.010691526061405669,0.026634455795408275,0.21509420951270503,0.10910089900614352,1,0.039195999361477635,3.9433333333333334,3.738881294362437,3,0.01,False,True
2026-01-07 10:00:00,0.09745908254694456,0.010720177637359971,0.0253606842632804,0.2077205030702422,0.09745908254694456,1,0.0272401922234652,3.7099999999999995,3.8297911170193077,3,0.01,False,True
2026-01-07 11:00:00,0.09382452133360668,0.008842138476186258,0.023107695986416286,0.20732170185960608,0.09382452133360668,1,0.015904677684701163,3.34,3.191065652724807,3,0.01,False,True
2026-01-07 12:00:00,0.09347651656353666,0.010905247353979696,0.02060518896980583,0.15240722515157418,0.09347651656353666,1,0.013615156971087405,3.2266666666666666,3.0092911679219965,3,0.01,False,True
2026-01-07 13:00:00,0.09921035969687342,0.01083602512675498,0.0309529850163163,0.1917532055695508,0.09921035969687342,1,0.014464687273503127,3.27,3.1933837852660303,3,0.01,False,True
2026-01-07 14:00:00,0.1040600012163943,0.012324071114613491,0.020482090384410533,0.2082414880653497,0.1040600012163943,1,0.014664533786803484,3.28,3.143437608733471,3,0.01,False,True
2026-01-07 15:00:00,0.09761690298450106,0.011455141393597993,0.026993468394415705,0.190079668154017,0.09761690298450106,1,0.012436193758976286,3.1133333333333333,3.0808656792098765,3,0.01,False,True
2026-01-07 16:00:00,0.1127503723989591,0.011618455533000739,0.027069521250549913,0.23405005773678075,0.1127503723989591,1,0.01835638294235773,3.456666666666667,3.3865961278743195,3,0.011666666666666667,False,True
2026-01-07 17:00:00,0.12338871239529586,0.010936337235677376,0.02728019697721241,0.23130350665931174,0.12338871239529586,1,0.04338151405229501,4.023333333333333,3.0813362902048413,3,0.028333333333333332,False,True
2026-01-07 18:00:00,0.1178123307261553,0.010999149876521471,0.03682557570649958,0.2272807222410221,0.1178123307261553,1,0.07535356727318174,4.523333333333333,2.943846689848731,3,0.02,False,True
2026-01-07 19:00:00,0.1326208340182962,0.01010966053231048,0.06175784643355338,0.2935135963585432,0.1326208340182962,1,0.12255519945727925,5.093333333333333,2.9239756040933944,3,0.011666666666666667,False,True
2026-01-07 20:00:00,0.15238222071391938,0.010830057271426496,0.07034780074099684,0.3543226473709015,0.15238222071391938,1,0.18940546671694297,5.760000000000001,2.821914243913163,3,0.01,False,True
2026-01-07 21:00:00,0.19785876542702663,0.011855575416661853,0.11429237069190683,0.38495067077833267,0.19785876542702663,1,0.2496917533826046,6.283333333333334,2.989855068951225,3,0.01,False,True
2026-01-07 22:00:00,0.1964570636698239,0.012860728691674258,0.11536743566208238,0.40571491417357886,0.1964570636698239,1,0.26487061251903343,6.419999999999999,3.0156757120088367,3,0.01,False,True
2026-01-07 23:00:00,0.16536071900381938,0.012545237079108259,0.10935227861239943,0.4126085559538911,0.16536071900381938,1,0.22271009954148424,6.0566666666666675,2.6684514860370485,3,0.01,False,True
2026-01-08 00:00:00,0.15147776685790676,0.009620686711044301,0.08238390796260055,0.36338607762993325,0.15147776685790676,1,0.21821595783613407,6.0200000000000005,2.799517815624683,3,0.01,False,True
2026-01-08 01:00:00,0.1473349460513292,0.010767790296236176,0.0723436039689039,0.3260404281258193,0.1473349460513292,1,0.1991909734277956,5.8566666666666665,2.8628016580499134,3,0.01,False,True
2026-01-08 02:00:00,0.1423790159673601,0.01064847608066453,0.07254433434959319,0.33977745351754407,0.1423790159673601,1,0.1866918239989506,5.733333333333334,2.944220326900372,3,0.01,False,True
2026-01-08 03:00:00,0.15699768909955522,0.008910075599811981,0.07431789576852944,0.34826124500648686,0.15699768909955522,1,0.19843776257951515,5.849999999999999,3.0185592589843253,3,0.01,False,True
2026-01-08 04:00:00,0.17405570061261347,0.008563633080350118,0.07916777057768302,0.3309878655090584,0.17405570061261347,1,0.22189298286778417,6.050000000000001,2.92077044630351,3,0.01,False,True
2026-01-08 05:00:00,0.15537803792107238,0.011037580154788415,0.08248573401066366,0.36688441439295183,0.15537803792107238,1,0.15137990447589988,5.383333333333333,3.0976496466407126,3,0.01,False,True
2026-01-08 06:00:00,0.16876417292612103,0.010833562544881485,0.10100029632259129,0.34870066235264535,0.16876417292612103,1,0.17076220773564,5.566666666666666,3.272924278582279,3,0.01,False,True
2026-01-08 07:00:00,0.18452313774948156,0.010831394411029847,0.11443417184213663,0.43513646852785426,0.18452313774948156,1,0.23617520211353696,6.176666666666667,3.614489359969584,3,0.01,False,True
2026-01-08 08:00:00,0.1605996991194868,0.010924778479467226,0.09896330427479293,0.3962339139762016,0.1605996991194868,1,0.16255834228907595,5.489999999999999,4.232387033341824,3,0.01,False,True
2026-01-08 09:00:00,0.20197399457520449,0.01117434795526254,0.10956696184557123,0.46899189956255866,0.20197399457520449,1,0.21433718811705652,5.986666666666667,4.244011467153846,3,0.01,False,True
2026-01-08 10:00:00,0.2344649839926257,0.012350157619807206,0.13740487018579986,0.6140926446356896,0.2344649839926257,1,0.28918093007880963,6.59,3.713340813876367,3,0.01,False,True
2026-01-08 11:00:00,0.26472818016202,0.019048936162625558,0.17829343024243546,0.5287481888796143,0.26472818016202,1,0.19349417735132193,5.8,3.773367196550052,3,0.01,False,True
2026-01-08 12:00:00,0.2391700677950535,0.015253743626552307,0.16508426842909033,0.5416017783034711,0.2391700677950535,1,0.24204095723235983,6.223333333333334,3.812536338624635,3,0.01,False,True
2026-01-08 13:00:00,0.28734982582906277,0.01392090400822387,0.17919635690075017,0.6168283398875402,0.28734982582906277,1,0.2748068008496345,6.493333333333333,3.820109073486428,3,0.008333333333333333,False,True
2026-01-08 14:00:00,0.30385081727602026,0.01688466786819812,0.22266269581846923,0.7270441428793232,0.30385081727602026,1,0.3355787002836131,6.900000000000001,3.5809635574800254,3,0.01,False,True
2026-01-08 15:00:00,0.3057452354678503,0.02284283464005605,0.2629851089181729,0.7965202048212395,0.3057452354678503,1,0.39978488895369124,7.256666666666668,3.022123977161317,3,0.18333333333333335,False,True
2026-01-08 16:00:00,0.35647142565678763,0.04664988237685967,0.3241731477161741,0.8339412010276429,0.35647142565678763,1,0.5093319652399307,7.890000000000001,2.5491371089056787,3,0.13833333333333334,False,True
2026-01-08 17:00:00,0.4127047460175361,0.05028641639214898,0.38695851840495143,0.8635049976746527,0.4127047460175361,1,0.5973566091368361,8.33,1.6272983746074345,3,0.135,False,True
2026-01-08 18:00:00,0.4566735967602227,0.07479828422226491,0.39097677641652107,0.916639922127916,0.4566735967602227,1,0.6966741694002407,8.840000000000002,1.8308194886443614,3,0.12,False,True
2026-01-08 19:00:00,0.5680445536101768,0.16639385432041567,0.5572109632361057,0.9779400172134647,0.5680445536101768,1,0.8361275024550491,9.549999999999999,1.8327302038216096,3,0.01,False,True
2026-01-08 20:00:00,0.6184384883212697,0.2466933564096122,0.6460948912117856,0.9835450364638018,0.6184384883212697,1,0.9236682903043185,10.24,1.7129214809792073,3,0.013333333333333334,False,True
2026-01-08 21:00:00,0.6735380315957012,0.30504907157322914,0.7085082162306613,0.9833731529821449,0.6735380315957012,1,0.9580637048338602,10.696666666666667,1.563788135692726,3,0.013333333333333334,False,True
2026-01-08 22:00:00,0.6751965534128067,0.38150096028311686,0.7361061220253661,0.9720819802293367,0.6751965534128067,1,0.9699010841627292,11.043333333333331,1.2989354615735662,3,0.01,False,True
2026-01-08 23:00:00,0.6729933223055966,0.4116780760322344,0.6762416376678676,0.9657986212286208,0.6729933223055966,1,0.9728748999665257,11.146666666666667,1.1616511237601992,3,0.01,False,True
2026-01-09 00:00:00,0.7126422423649007,0.44567030979284955,0.784667762262226,0.9752031181759528,0.7126422423649007,1,0.9824107234856748,11.533333333333331,1.1442173453209554,3,0.011666666666666667,False,True
2026-01-09 01:00:00,0.7212502387731659,0.4873568554590616,0.7862061019526705,0.9738042450744564,0.7212502387731659,1,0.9850028657649894,11.76,0.8478797084492586,3,0.01,False,True
2026-01-09 02:00:00,0.7274117759764449,0.48060054888796144,0.8040088997535411,0.9740933525543952,0.7274117759764449,1,0.9882377263669488,12.026666666666666,0.890299575049508,3,0.013333333333333334,False,True
2026-01-09 03:00:00,0.7274117759764449,0.48060054888796144,0.8096792886538111,0.9741512423645925,0.7274117759764449,1,0.9886052280646525,12.133333333333333,0.9151138362702933,3,0.01,False,True
2026-01-09 04:00:00,0.7356091726033851,0.4775027026565062,0.8137068570319137,0.9742478032192188,0.7356091726033851,1,0.988411934541654,12.06,1.022350233530565,3,0.01,False,True
2026-01-09 05:00:00,0.7404188574176759,0.4807370618306808,0.8223802841984411,0.9599814280881508,0.7404188574176759,1,0.987942930786127,12.006666666666668,0.6565312889218105,3,0.01,False,True
2026-01-09 06:00:00,0.7233126465583186,0.4740095944337181,0.8183061337035564,0.9577801640925129,0.7233126465583186,1,0.9885784244883503,12.12,0.7660287200882224,3,0.01,False,True
2026-01-09 07:00:00,0.7266914471613308,0.48076590100481825,0.8055629621806266,0.957626444022776,0.7266914471613308,1,0.9887861522046917,12.223333333333334,0.9654705243213457,3,0.01,False,True
2026-01-09 08:00:00,0.7084315704971342,0.4794162187249595,0.7931135256884531,0.9611185416781232,0.7084315704971342,1,0.9888665629335981,12.263333333333334,1.2095178102588373,3,0.01,False,True
2026-01-09 09:00:00,0.7130782050642105,0.4513796444903553,0.7561035241490635,0.9637674037269954,0.7130782050642105,1,0.9885095260513005,12.093333333333334,1.4871561227165535,3,0.01,False,True
2026-01-09 10:00:00,0.7316078403851136,0.4173590683223891,0.759327515678968,0.970194260365531,0.7316078403851136,1,0.987004481247977,11.933333333333332,1.8650558526042404,3,0.01,False,True
2026-01-09 11:00:00,0.7139119812061787,0.3856619118784574,0.7495143085490855,0.9724504431975548,0.7139119812061787,1,0.9550097892185958,10.656666666666666,0.9770022176706324,3,0.01,False,True
2026-01-09 12:00:00,0.6121082780573398,0.2719500386506015,0.6015643226929273,0.9560481035570001,0.6121082780573398,1,0.8760301672592811,9.840000000000002,1.01237344888139,3,0.01,False,True
2026-01-09 13:00:00,0.5715397886767702,0.18396441358203156,0.5789669092292269,0.928690944693729,0.5715397886767702,1,0.7682264628868406,9.173333333333334,1.20359184665456,3,0.011666666666666667,False,True
2026-01-09 14:00:00,0.5474508217175212,0.1166454102729095,0.5521403306506565,0.8765323415611954,0.5474508217175212,1,0.6347193812680396,8.520000000000001,0.9890904913100724,3,0.01,False,True
2026-01-09 15:00:00,0.476189962045029,0.07426741808225695,0.4774648740345904,0.8577645070642647,0.476189962045029,1,0.5239272328528309,7.960000000000001,0.7366817494685203,3,0.01,False,True
2026-01-09 16:00:00,0.43874905564175737,0.05181604024396004,0.35679391827229523,0.8521320293026765,0.43874905564175737,1,0.48650883750568696,7.776666666666666,1.0722095566321597,3,0.02666666666666667,False,True
2026-01-09 17:00:00,0.3100013164395691,0.047769354619157406,0.3053849580508412,0.8054135477765298,0.3100013164395691,1,0.5247618439014661,7.963333333333334,1.0969655114602888,3,0.03,False,True
2026-01-09 18:00:00,0.3082047952737537,0.03867250741519104,0.277663730934529,0.7721161213334651,0.3082047952737537,1,0.49368840517427,7.8133333333333335,1.0256867618007617,3,0.011666666666666667,False,True
2026-01-09 19:00:00,0.2904587800698762,0.03704247002535298,0.25752244650294903,0.7429480767209974,0.2904587800698762,1,0.47553352913293123,7.706666666666667,0.6798774399355614,3,0.008333333333333333,False,True
2026-01-09 20:00:00,0.3052887565930014,0.040975098393238006,0.26156633256959355,0.7157502796713598,0.3052887565930014,1,0.46097166707156034,7.62,0.3897435053981014,3,0.01,False,True
2026-01-09 21:00:00,0.291221382608964,0.03748862622497147,0.22926608586124445,0.710185088542238,0.291221382608964,1,0.4835306101424208,7.760000000000001,0.31096623610932395,3,0.01,False,True
2026-01-09 22:00:00,0.2908556866351145,0.040269636198816586,0.21851695314140301,0.7143855806693001,0.2908556866351145,1,0.5007307836517337,7.846666666666667,0.662142985565303,3,0.01,False,True
2026-01-09 23:00:00,0.20891282939656405,0.02045325509858878,0.13064206183289448,0.5775774647512735,0.20891282939656405,1,0.37749513913961386,7.136666666666666,2.636481240846089,3,0.01,False,True
2026-01-10 00:00:00,0.26834930452295624,0.022055465999130962,0.1493656562704146,0.6640633777818237,0.26834930452295624,1,0.47600600437856855,7.710000000000001,2.68452975397927,3,0.01,False,True
2026-01-10 01:00:00,0.24999035764677774,0.016996462024231,0.17777117872267867,0.7447299292900939,0.24999035764677774,1,0.5973566091368361,8.33,2.824482253440443,3,0.01,False,True
2026-01-10 02:00:00,0.29702869882830424,0.038642513680086456,0.22622381438679154,0.798026032929138,0.29702869882830424,1,0.6818579257075094,8.76,2.7584234627772437,3,0.01,False,True
2026-01-10 03:00:00,0.3142926020444826,0.051729147197277156,0.252780614630037,0.855568684493425,0.3142926020444826,1,0.7582503958019596,9.123333333333333,2.7180385084345904,3,0.01,False,True
2026-01-10 04:00:00,0.3660122153992183,0.09988651590124323,0.3476648110099069,0.8671975947943135,0.3660122153992183,1,0.8030423484249376,9.356666666666667,2.544510430973576,3,0.01,False,True
2026-01-10 05:00:00,0.40018134982017844,0.13836488198294164,0.39317831448601637,0.8972605242008813,0.40018134982017844,1,0.8668692003297497,9.77,2.2010679226230163,3,0.028333333333333332,False,True
2026-01-10 06:00:00,0.47622425887227443,0.16810588132401147,0.4620271592029168,0.8948317624800435,0.47622425887227443,1,0.8590854781695193,9.713333333333333,2.344234061123874,3,0.06166666666666667,False,True
2026-01-10 07:00:00,0.46430183645414097,0.1822033311522262,0.496463870653778,0.8983126760776202,0.46430183645414097,1,0.8532030139702533,9.663333333333334,2.4892234398167905,3,0.05833333333333334,False,True
2026-01-10 08:00:00,0.49465800807657745,0.17781056961304487,0.49672004335348213,0.8999731828757317,0.49465800807657745,1,0.8388628831502043,9.566666666666666,2.4931171920576323,3,0.051666666666666666,False,True
2026-01-10 09:00:00,0.45037552644093076,0.19125986588254998,0.4399727962597663,0.9329364411283166,0.45037552644093076,1,0.8317508933428011,9.523333333333333,2.352962671470445,3,0.11499999999999999,False,True
2026-01-10 10:00:00,0.47005262442754664,0.15348257298738927,0.465764735084303,0.9403669509674752,0.47005262442754664,1,0.8322979694818322,9.526666666666667,2.21549843902751,3,0.07,False,True
