mean,p10,p50,p90,forecast,y,lead_day,time_local
0.8674533416077442,0.2509310150863333,0.9670547693947237,0.9926451585570806,0.8674533416077442,0.9899999999999999,1.0,2025-12-11 10:00:00
0.8920763927084987,0.2509310150863333,0.9882277625160578,0.9901316438194923,0.8920763927084987,0.9899999999999999,1.0,2025-12-11 11:00:00
0.8920763927084987,0.2509310150863333,0.9885760995428675,0.990026751545947,0.8920763927084987,0.9883333333333333,1.0,2025-12-11 12:00:00
0.8920763927084987,0.2509310150863333,0.9885760995428675,0.9899996642089,0.8920763927084987,0.9899999999999999,1.0,2025-12-11 13:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998805176041,0.8941814942054866,0.9899999999999999,1.0,2025-12-11 14:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998859636583,0.8941814942054866,0.9899999999999999,1.0,2025-12-11 15:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998888051913,0.8941814942054866,0.9899999999999999,1.0,2025-12-11 16:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998928165813,0.8941814942054866,0.9899999999999999,1.0,2025-12-11 17:00:00
0.8955112376114739,0.2509310150863333,0.988583890497818,0.9899998961340777,0.8955112376114739,0.9899999999999999,1.0,2025-12-11 18:00:00
0.8955112376114739,0.2509310150863333,0.988583890497818,0.9899998961340777,0.8955112376114739,0.9899999999999999,1.0,2025-12-11 19:00:00
0.8955112376114739,0.2509310150863333,0.988583890497818,0.9899998963940506,0.8955112376114739,0.9899999999999999,1.0,2025-12-11 20:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998961581327,0.8941814942054866,0.9899999999999999,1.0,2025-12-11 21:00:00
0.8955112376114739,0.2509310150863333,0.988583890497818,0.9899998927023714,0.8955112376114739,0.9899999999999999,1.0,2025-12-11 22:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998926350346,0.8934061361144859,0.9899999999999999,1.0,2025-12-11 23:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998965484851,0.8934061361144859,0.9899999999999999,1.0,2025-12-12 00:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998959682311,0.8934061361144859,0.9899999999999999,1.0,2025-12-12 01:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998975517986,0.8934061361144859,0.9899999999999999,1.0,2025-12-12 02:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899999022191975,0.8934061361144859,0.9899999999999999,1.0,2025-12-12 03:00:00
0.8934061361144859,0.2509310150863333,0.9885839085487081,0.9900000941528387,0.8934061361144859,0.9899999999999999,1.0,2025-12-12 04:00:00
0.8914356584070687,0.2509310150863333,0.9885839085487081,0.989999869721388,0.8914356584070687,0.9899999999999999,1.0,2025-12-12 05:00:00
0.8905435463340396,0.2509310150863333,0.9866286856021033,0.989999987617936,0.8905435463340396,0.9899999999999999,1.0,2025-12-12 06:00:00
0.8884156010317745,0.2509310150863333,0.9866184842450123,0.9900406733756976,0.8884156010317745,0.99,1.0,2025-12-12 08:00:00
0.8860976484504877,0.2509310150863333,0.9866286855265548,0.9900011286675757,0.8860976484504877,0.9899999999999999,1.0,2025-12-12 09:00:00
0.8804203018203908,0.2509310150863333,0.9866630133516692,0.9899999442581695,0.8804203018203908,0.9899999999999999,1.0,2025-12-12 10:00:00
0.8804203018203908,0.2509310150863333,0.9866630133516692,0.9900011191579259,0.8804203018203908,0.9899999999999999,1.0,2025-12-12 11:00:00
0.8849901958333248,0.2509310150863333,0.9866630133516692,0.9900008931579686,0.8849901958333248,0.9899999999999999,1.0,2025-12-12 12:00:00
0.8884156010317745,0.2509310150863333,0.9866630133516692,0.9899972843157593,0.8884156010317745,0.9899999999999999,1.0,2025-12-12 13:00:00
0.8926486478310276,0.2509310150863333,0.986663048659672,0.9902073860866681,0.8926486478310276,0.9899999999999999,1.0,2025-12-12 14:00:00
0.8935407599040567,0.2509310150863333,0.9885780056588497,0.9899605470285978,0.8935407599040567,0.9883333333333333,1.0,2025-12-12 15:00:00
0.8935407599040567,0.2509310150863333,0.9885694706029817,0.9900506181665365,0.8935407599040567,0.9899999999999999,1.0,2025-12-12 16:00:00
0.8874807397495805,0.2509310150863333,0.9870878083512457,0.9901841923842131,0.8874807397495805,0.9899999999999999,1.0,2025-12-12 17:00:00
0.8843462135102951,0.2509310150863333,0.9873703992721553,0.9901771995064258,0.8843462135102951,0.9899999999999999,1.0,2025-12-12 18:00:00
0.8814471974201573,0.2509310150863333,0.9869090292800992,0.9901373217504801,0.8814471974201573,0.9899999999999999,1.0,2025-12-12 20:00:00
0.8843462135102951,0.2509310150863333,0.9866490208569471,0.9900056237199427,0.8843462135102951,0.9899999999999999,1.0,2025-12-12 21:00:00
0.8703403139985209,0.2509310150863333,0.9814637799087618,0.9905826155809935,0.8703403139985209,0.9899999999999999,1.0,2025-12-12 22:00:00
0.8788017950667754,0.2509310150863333,0.9870861420500229,0.989878072337101,0.8788017950667754,0.9899999999999999,1.0,2025-12-12 23:00:00
0.8384408741808873,0.2509310150863333,0.9659063337720285,0.9872971336145265,0.8384408741808873,0.9899999999999999,1.0,2025-12-13 00:00:00
0.8018484348763423,0.2509310150863333,0.942313649971789,0.9907837193413909,0.8018484348763423,0.8983333333333333,1.0,2025-12-13 01:00:00
0.7740335407512894,0.2509310150863333,0.8920361640358481,0.9801937214793239,0.7740335407512894,0.5383333333333333,1.0,2025-12-13 02:00:00
0.6183543403101319,0.21473298733256224,0.6357092877921213,0.954316830315186,0.6183543403101319,0.19333333333333336,1.0,2025-12-13 03:00:00
0.3423076485066547,0.019082599159336897,0.23005361862921567,0.7662825989284875,0.3423076485066547,0.056666666666666664,1.0,2025-12-13 04:00:00
0.19558595432251763,0.010049706479529694,0.11771140230498549,0.5215772631516928,0.19558595432251763,0.011666666666666667,1.0,2025-12-13 05:00:00
0.15572779028779876,0.010028410957679229,0.06126063291388065,0.4347359040403159,0.15572779028779876,0.02666666666666667,1.0,2025-12-13 06:00:00
0.12296443514917302,0.010030017607060921,0.027460170177524456,0.2057633815537687,0.12296443514917302,0.024999999999999998,1.0,2025-12-13 07:00:00
0.1309279655646712,0.009999999776482582,0.03448890355039909,0.2621019088125936,0.1309279655646712,0.015,1.0,2025-12-13 08:00:00
0.12850088098129858,0.009999999776482582,0.023585261206498613,0.23902884641031594,0.12850088098129858,0.06666666666666667,1.0,2025-12-13 09:00:00
0.14954633833968384,0.009992398880572543,0.02916708092089319,0.31875790550466626,0.14954633833968384,0.20500000000000002,1.0,2025-12-13 10:00:00
0.2346588418108263,0.02228522768416821,0.13360470287674187,0.5876282238195518,0.2346588418108263,0.15166666666666667,1.0,2025-12-13 11:00:00
0.3757986095881963,0.035306482802817486,0.30410446313627115,0.7938891271656942,0.3757986095881963,0.265,1.0,2025-12-13 12:00:00
0.5036045581077007,0.07899008318743354,0.5571281601113536,0.9228705790047583,0.5036045581077007,0.4166666666666667,1.0,2025-12-13 13:00:00
0.6250632534081147,0.13227592106651048,0.7209230243066934,0.9706281563700554,0.6250632534081147,0.44333333333333336,1.0,2025-12-13 14:00:00
0.6585748462619866,0.15636700784064658,0.740922867614833,0.9803752805097261,0.6585748462619866,0.5366666666666666,1.0,2025-12-13 15:00:00
0.5394106951588578,0.14099061044153138,0.6029976563830819,0.9583195113097044,0.5394106951588578,0.7383333333333333,1.0,2025-12-13 16:00:00
0.5165557932627897,0.10762630514808603,0.47046200331240345,0.9319738429950114,0.5165557932627897,0.9166666666666666,1.0,2025-12-13 17:00:00
0.48720084719271106,0.07296386885796824,0.4115535614686824,0.8910083169967936,0.48720084719271106,0.9133333333333334,1.0,2025-12-13 18:00:00
0.49503428912517566,0.08466554534237206,0.41170353372677226,0.9405007127341909,0.49503428912517566,0.88,1.0,2025-12-13 19:00:00
0.5508125542347624,0.12895617444546645,0.5206379702444237,0.9490277835739233,0.5508125542347624,0.9899999999999999,1.0,2025-12-13 20:00:00
0.6098918820804352,0.16533662550584308,0.643138588252283,0.9390103878213389,0.6098918820804352,0.9166666666666666,1.0,2025-12-13 21:00:00
0.6613083274942408,0.217255466346149,0.8054848837758055,0.9703897254510894,0.6613083274942408,0.8666666666666667,1.0,2025-12-13 22:00:00
0.7435333773491187,0.2263563010957628,0.882152444036732,0.9467489397661147,0.7435333773491187,0.31666666666666665,1.0,2025-12-13 23:00:00
0.34382134942453013,0.019903581395863377,0.2777908340292743,0.8578436034635553,0.34382134942453013,0.2866666666666667,1.0,2025-12-14 00:00:00
0.273339465331049,0.00903274951253815,0.11765429928106244,0.7695972803413731,0.273339465331049,0.07666666666666667,1.0,2025-12-14 01:00:00
0.2610056043644349,0.011465450180210906,0.15524085205685334,0.6042982174268349,0.2610056043644349,0.35333333333333333,1.0,2025-12-14 02:00:00
0.3741239821885623,0.021576529379339994,0.3171396806557714,0.8059728039260772,0.3741239821885623,0.7083333333333334,1.0,2025-12-14 03:00:00
0.3324627467780435,0.010246887348389988,0.2655417900662598,0.7432872441388276,0.3324627467780435,0.605,1.0,2025-12-14 04:00:00
0.38408619818171436,0.011188186019082294,0.2610245835411057,0.7930503551046382,0.38408619818171436,0.35833333333333334,1.0,2025-12-14 05:00:00
0.3851220187714348,0.010682213283125828,0.25224530081020796,0.8172355096104986,0.3851220187714348,0.305,1.0,2025-12-14 06:00:00
0.45917110190237753,0.022764841357281487,0.4432742963394403,0.8804690338070811,0.45917110190237753,0.37833333333333335,1.0,2025-12-14 07:00:00
0.5058588294611435,0.04575041374280164,0.5107264423353463,0.9273368783088052,0.5058588294611435,0.73,1.0,2025-12-14 08:00:00
0.5147774993123576,0.06406343701613894,0.4861167010870479,0.9517018582649945,0.5147774993123576,0.73,1.0,2025-12-14 09:00:00
0.4827468681916489,0.07312646484112477,0.3980147969836799,0.9339122622827568,0.4827468681916489,0.8216666666666667,1.0,2025-12-14 10:00:00
0.4710520708206632,0.040798772873134194,0.41359184507121916,0.850631237833319,0.4710520708206632,0.9166666666666666,1.0,2025-12-14 11:00:00
0.4453374723272181,0.036215383412495555,0.3964059287333907,0.811178557899911,0.4453374723272181,0.9766666666666666,1.0,2025-12-14 12:00:00
0.35647420440195166,0.015728053591884755,0.30023241521251043,0.7693374499711033,0.35647420440195166,0.9866666666666667,1.0,2025-12-14 13:00:00
0.269208633925225,0.010920587717656997,0.15143354641116027,0.6290929496915171,0.269208633925225,0.7600000000000001,1.0,2025-12-14 14:00:00
0.17545897002408473,0.010162070254101945,0.09270857223637435,0.463449533530704,0.17545897002408473,0.2916666666666667,1.0,2025-12-14 15:00:00
0.1411066566511988,0.01016352471136205,0.037401652346495305,0.46100108931971095,0.1411066566511988,0.03,1.0,2025-12-14 16:00:00
0.21850433727101323,0.011185339972058336,0.11298352869904538,0.627892137398106,0.21850433727101323,0.03166666666666667,1.0,2025-12-14 17:00:00
0.3477160909980279,0.014438852125553238,0.24663340443945628,0.8750883377393393,0.3477160909980279,0.24666666666666667,1.0,2025-12-14 18:00:00
0.5253388549559119,0.08972632459791823,0.5132087953555113,1.0,0.5253388549559119,0.8883333333333333,1.0,2025-12-14 19:00:00
0.7411362065539149,0.20674986008211074,0.8560030888577637,0.9959376905355538,0.7411362065539149,0.9899999999999999,1.0,2025-12-14 20:00:00
0.8126973139170193,0.2509310150863333,0.9290092001000244,0.9930445593781415,0.8126973139170193,0.9899999999999999,1.0,2025-12-14 21:00:00
0.8560838311427887,0.2509310150863333,0.9787692275183163,0.9908188410621597,0.8560838311427887,0.9899999999999999,1.0,2025-12-14 22:00:00
0.8813690666878822,0.2509310150863333,0.9885694972698952,0.9899289414362227,0.8813690666878822,0.9899999999999999,1.0,2025-12-14 23:00:00
0.8862677503256217,0.2509310150863333,0.9885723222539501,0.9899517139509016,0.8862677503256217,0.9899999999999999,1.0,2025-12-15 00:00:00
0.8853756382525926,0.2509310150863333,0.988577918439964,0.989949911409063,0.8853756382525926,0.96,1.0,2025-12-15 01:00:00
0.8681309133762504,0.2509310150863333,0.9752496372916416,0.9906151892623544,0.8681309133762504,0.89,1.0,2025-12-15 02:00:00
0.6995958398151986,0.24001509459573545,0.8529297398786245,0.988952263294525,0.6995958398151986,0.555,1.0,2025-12-15 03:00:00
0.4288223338049584,0.08223871163734041,0.33727308376390136,0.777600384952303,0.4288223338049584,0.2366666666666667,1.0,2025-12-15 04:00:00
0.29386239679141546,0.018437677783277276,0.1827064172655416,0.6366057962948705,0.29386239679141546,0.016666666666666666,1.0,2025-12-15 05:00:00
0.30271806238849885,0.010406444340449262,0.2488434812654104,0.7574273242775448,0.30271806238849885,0.018333333333333333,1.0,2025-12-15 06:00:00
0.3640782060684601,0.015992174125813143,0.2838273635974163,0.8272603486191256,0.3640782060684601,0.6433333333333333,1.0,2025-12-15 07:00:00
0.4493959038488731,0.030243226817277518,0.46629744502028614,0.9266580021772128,0.4493959038488731,0.5750000000000001,1.0,2025-12-15 08:00:00
0.640419031941874,0.12866343819096307,0.7120152123336224,0.977198669921149,0.640419031941874,0.7599999999999999,1.0,2025-12-15 09:00:00
0.7671455665968173,0.23217084509710476,0.8910912202736507,0.9895851038944288,0.7671455665968173,0.9933333333333333,1.0,2025-12-15 10:00:00
0.8493754023389646,0.2509310150863333,0.9833500788852075,0.9884627207268722,0.8493754023389646,0.9899999999999999,1.0,2025-12-15 11:00:00
0.8836190301594241,0.2509310150863333,0.9867616050109212,0.9903168977477448,0.8836190301594241,0.9899999999999999,1.0,2025-12-15 12:00:00
0.8857744097905793,0.2509310150863333,0.9883032405990789,0.9899416939637273,0.8857744097905793,0.9899999999999999,1.0,2025-12-15 13:00:00
0.8854005438358411,0.2509310150863333,0.9882886549974428,0.9900728179026905,0.8854005438358411,0.9899999999999999,1.0,2025-12-15 14:00:00
0.8882995599259788,0.2509310150863333,0.9877406012496082,0.9900557777754069,0.8882995599259788,0.9899999999999999,1.0,2025-12-15 15:00:00
0.8882995599259788,0.2509310150863333,0.9877406012496082,0.9897632187735194,0.8882995599259788,0.9899999999999999,1.0,2025-12-15 16:00:00
0.8811008409962623,0.2509310150863333,0.9844649482091543,0.9897424998540733,0.8811008409962623,0.9899999999999999,1.0,2025-12-15 17:00:00
0.8552726805210903,0.2509310150863333,0.9633648775803849,0.9886782700866302,0.8552726805210903,0.9899999999999999,1.0,2025-12-15 18:00:00
0.7902812297748427,0.24006976708935515,0.9158625619966524,0.9845578214650648,0.7902812297748427,0.9899999999999999,1.0,2025-12-15 19:00:00
0.7186397961520983,0.24006976708935515,0.8073908470192444,0.9215331904444465,0.7186397961520983,0.9783333333333334,1.0,2025-12-15 20:00:00
0.588038007037054,0.12958008843719843,0.6040159146251113,0.9013740753158243,0.588038007037054,0.465,1.0,2025-12-15 21:00:00
0.45290221076687603,0.062082200216566144,0.31719841910169255,0.7963202875316405,0.45290221076687603,0.034999999999999996,1.0,2025-12-15 22:00:00
0.28803481562898353,0.021643282410825672,0.16754599092607264,0.7162216221491082,0.28803481562898353,0.02666666666666667,1.0,2025-12-15 23:00:00
0.12043447889079778,0.009999999776482582,0.015781307889023002,0.1883459949244851,0.12043447889079778,0.01,1.0,2025-12-16 00:00:00
0.10782001449026578,0.009999999776482582,0.013816629513744396,0.15590842487521867,0.10782001449026578,0.01,1.0,2025-12-16 01:00:00
0.11092909944308564,0.009999999776482582,0.020442091661152913,0.15591785774071729,0.11092909944308564,0.011666666666666667,1.0,2025-12-16 02:00:00
0.138759997654634,0.009998543969726052,0.019550667378353717,0.3181239852097352,0.138759997654634,0.035,1.0,2025-12-16 03:00:00
0.18324764940756094,0.009882203106928038,0.025664180272729837,0.40273655915794826,0.18324764940756094,0.05833333333333333,1.0,2025-12-16 04:00:00
0.23002095407401396,0.009919271210576345,0.08330500805142746,0.5961210272097729,0.23002095407401396,0.3583333333333334,1.0,2025-12-16 05:00:00
0.2889647384771626,0.014888489783841372,0.17104012015122175,0.7187579970980023,0.2889647384771626,0.43333333333333335,1.0,2025-12-16 06:00:00
0.31998433897084827,0.02480103109638928,0.22071629302559287,0.8029494985335821,0.31998433897084827,0.64,1.0,2025-12-16 07:00:00
0.3613080822971397,0.03311029541568693,0.28825366842508504,0.8346320495395047,0.3613080822971397,0.96,1.0,2025-12-16 08:00:00
0.5090215505567464,0.09207804494808569,0.44425217349457335,0.9116471290959358,0.5090215505567464,0.9883333333333333,1.0,2025-12-16 09:00:00
0.5469369304645587,0.12484730648244174,0.5536218021723766,0.9565523745236648,0.5469369304645587,0.9383333333333334,1.0,2025-12-16 10:00:00
0.6452008474183157,0.1404138182242272,0.6567265877089437,0.9794079861861733,0.6452008474183157,0.975,1.0,2025-12-16 11:00:00
0.5386266708157811,0.09120424795011088,0.5827110170052618,0.9916979544382499,0.5386266708157811,0.965,1.0,2025-12-16 12:00:00
0.4483234418210584,0.03133262097758892,0.4240460583449531,0.9111884538880602,0.4483234418210584,0.9516666666666667,1.0,2025-12-16 13:00:00
0.44313717168519773,0.02165604553819745,0.4001125856651517,0.8406703468635961,0.44313717168519773,0.88,1.0,2025-12-16 14:00:00
0.336163085795781,0.015571461027166724,0.3080769090529954,0.6792627779788952,0.336163085795781,0.7600000000000001,1.0,2025-12-16 15:00:00
0.32087553179459316,0.01325277258024385,0.22485315404365763,0.6228146248270219,0.32087553179459316,0.6883333333333334,1.0,2025-12-16 16:00:00
0.22828341111257208,0.013164102043944512,0.18200516042053572,0.5330301290511031,0.22828341111257208,0.4583333333333333,1.0,2025-12-16 17:00:00
0.22663806060316247,0.01315226815418115,0.134651129641968,0.6174090302631722,0.22663806060316247,0.115,1.0,2025-12-16 18:00:00
