time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-05 15:00:00,0.060593185127286245,0.0,0.02117379743913914,0.09784760225087877,0.060593185127286245,1,0.01,2.1466666666666665,0.45621632295801656,2.033333333333333,3,2026-01-05T10:00:00Z,2026-01-04,0.006666666666666667,False,True
2026-01-05 16:00:00,0.10331105411268916,0.0,0.024842337039535606,0.18283691820817566,0.10331105411268916,1,0.01,1.7733333333333334,0.5688878038184095,1.5333333333333332,3,2026-01-05T11:00:00Z,2026-01-04,0.018333333333333333,False,True
2026-01-05 17:00:00,0.08817561296470482,0.0,0.019491953032593917,0.20896878007452233,0.08817561296470482,1,0.01,2.356666666666667,1.1339459128782703,0.9666666666666667,3,2026-01-05T12:00:00Z,2026-01-04,0.03333333333333333,False,True
2026-01-05 18:00:00,0.10407752563663324,0.0,0.04672811329603717,0.29959432567598443,0.10407752563663324,1,0.011123013570582136,3.0533333333333332,2.3519637185410267,0.7000000000000001,3,2026-01-05T13:00:00Z,2026-01-04,0.07333333333333333,False,True
2026-01-05 19:00:00,0.33380207004317464,0.0,0.10236285263496929,0.42253932904373004,0.33380207004317464,1,0.07610067148881053,4.5633333333333335,2.853862879210095,0.39999999999999997,3,2026-01-05T14:00:00Z,2026-01-04,0.07166666666666667,False,True
2026-01-05 20:00:00,0.424344549542505,0.0,0.1701976933708183,0.6269086852990386,0.424344549542505,1,0.2270218146540889,6.116666666666666,2.6114619149689573,0.19999999999999998,3,2026-01-05T15:00:00Z,2026-01-04,0.12166666666666666,False,True
2026-01-05 21:00:00,0.49917626393918185,0.006166843965764616,0.2338599953550416,0.8048431690882112,0.49917626393918185,1,0.40360353343707545,7.296666666666667,2.258502453692121,-0.06666666666666665,3,2026-01-05T16:00:00Z,2026-01-04,0.15166666666666664,False,True
2026-01-05 22:00:00,0.5493466177597239,0.02473149024875879,0.3114073851331789,0.8751644237788108,0.5493466177597239,1,0.5317875466014589,7.990000000000001,2.2796271624982887,-0.3333333333333333,3,2026-01-05T17:00:00Z,2026-01-04,0.34833333333333333,False,True
2026-01-05 23:00:00,0.5343771009201745,0.06197679877142159,0.44518280558100265,0.9692270602799027,0.5343771009201745,1,0.8136588315775743,9.363333333333333,1.0441423913113255,-0.6666666666666666,3,2026-01-05T18:00:00Z,2026-01-04,0.37166666666666665,False,True
2026-01-06 00:00:00,0.5277501163119003,0.2529873224677919,0.5236206993389301,1.0,0.5277501163119003,1,0.8760659020120124,9.766666666666666,0.8007704623257114,-0.8000000000000002,3,2026-01-05T19:00:00Z,2026-01-05,0.3466666666666667,False,True
2026-01-06 01:00:00,0.5643151103231224,0.28870771943144924,0.5666438082330055,1.0,0.5643151103231224,1,0.9327731139371855,10.3,0.5350700888668698,-0.9666666666666667,3,2026-01-05T20:00:00Z,2026-01-05,0.2966666666666667,False,True
2026-01-06 02:00:00,0.5935023565954184,0.33410494139196667,0.5917972558431879,1.0,0.5935023565954184,1,0.9594895578664974,10.913333333333332,0.9487008660970716,-1.0666666666666667,3,2026-01-05T21:00:00Z,2026-01-05,0.7400000000000001,False,True
2026-01-06 03:00:00,0.5982198914508587,0.35749213344577946,0.6636982321318643,1.0,0.5982198914508587,1,0.9685640163264747,11.5,0.9465199416811033,-1.2,3,2026-01-05T22:00:00Z,2026-01-05,0.9566666666666667,False,True
2026-01-06 04:00:00,0.6858516945068315,0.4205458510424793,0.7469971196021279,1.0,0.6858516945068315,1,0.97,12.12,0.8135723692456623,-1.2,3,2026-01-05T23:00:00Z,2026-01-05,0.7999999999999999,False,True
2026-01-06 05:00:00,0.6682323181059819,0.47502489221737965,0.6680534570141795,0.9904486031245512,0.6682323181059819,1,0.97,12.586666666666666,0.8124243554530678,-1.4333333333333336,3,2026-01-06T00:00:00Z,2026-01-05,0.9683333333333333,False,True
2026-01-06 06:00:00,0.6747472384646436,0.5163193529278106,0.6749922570828654,1.0,0.6747472384646436,1,0.97,12.796666666666667,0.8571075389549045,-1.3666666666666665,3,2026-01-06T01:00:00Z,2026-01-05,0.8783333333333333,False,True
2026-01-06 07:00:00,0.6506887973979406,0.5576686721544168,0.652008748775128,0.9914303903705488,0.6506887973979406,1,0.97,13.063333333333333,1.1303686714224408,-1.4333333333333333,3,2026-01-06T02:00:00Z,2026-01-05,0.9733333333333333,False,True
2026-01-06 08:00:00,0.6805720283342857,0.5638993210112802,0.6709008548773953,1.0,0.6805720283342857,1,0.97,13.276666666666666,1.2297289674287313,-1.2333333333333334,3,2026-01-06T03:00:00Z,2026-01-05,0.9683333333333333,False,True
2026-01-06 09:00:00,0.6569062847842503,0.5472993483614024,0.676037819861852,1.0,0.6569062847842503,1,0.97,13.32,1.165289663560095,0.0,3,2026-01-06T04:00:00Z,2026-01-05,0.965,False,True
2026-01-06 10:00:00,0.7170844250735499,0.426898667224507,0.7871707861238016,0.9885682700220031,0.7170844250735499,1,0.97,13.676666666666668,1.2768059105961764,1.6333333333333335,3,2026-01-06T05:00:00Z,2026-01-05,0.9133333333333334,False,True
2026-01-06 11:00:00,0.7668521004828592,0.6150701834160477,0.7940678801252583,0.992681380047296,0.7668521004828592,1,0.97,13.346666666666666,0.9492277563015811,2.6666666666666665,3,2026-01-06T06:00:00Z,2026-01-05,0.975,False,True
2026-01-06 12:00:00,0.7728496959240465,0.6489248846763792,0.7993327826476878,0.9935115288217036,0.7728496959240465,1,0.97,13.316666666666668,1.0136238618606666,3.5,3,2026-01-06T07:00:00Z,2026-01-05,0.9733333333333333,False,True
2026-01-06 13:00:00,0.7756961978261425,0.7378290003365892,0.7930776388016432,0.9918803606518962,0.7756961978261425,1,0.97,13.246666666666668,0.9904207859962021,3.9333333333333336,3,2026-01-06T08:00:00Z,2026-01-05,0.9666666666666667,False,True
2026-01-06 14:00:00,0.8240004432706105,0.7962821288337477,0.8731244739621266,0.9921622368993048,0.8240004432706105,1,0.97,13.08,0.955196314900764,4.033333333333333,3,2026-01-06T09:00:00Z,2026-01-05,0.9700000000000001,False,True
2026-01-06 15:00:00,0.859348938257421,0.7334232152858404,0.7982060209383919,0.988206907583314,0.859348938257421,1,0.97,13.183333333333332,1.0681916182658115,3.433333333333333,3,2026-01-06T10:00:00Z,2026-01-05,0.965,False,True
2026-01-06 16:00:00,0.7974010149120866,0.6526392937963639,0.7393082956492858,0.9909454545004464,0.7974010149120866,1,0.97,13.166666666666666,1.0327310072489022,2.1,3,2026-01-06T11:00:00Z,2026-01-05,0.9700000000000001,False,True
2026-01-06 17:00:00,0.8088345094448119,0.6620373819721153,0.7625370874055942,0.9913825466984425,0.8088345094448119,1,0.97,13.043333333333331,1.1433430514650158,1.1333333333333333,3,2026-01-06T12:00:00Z,2026-01-05,0.9700000000000001,False,True
2026-01-06 18:00:00,0.7219303869089648,0.5794832132726202,0.6810401837526571,0.993140977239148,0.7219303869089648,1,0.97,12.416666666666666,0.6188968680913912,0.6999999999999998,3,2026-01-06T13:00:00Z,2026-01-05,0.9700000000000001,False,True
2026-01-06 19:00:00,0.7071200688510693,0.46501370367786177,0.6957403331181649,0.9922041775175436,0.7071200688510693,1,0.97,11.89,0.3798683982644509,0.39999999999999997,3,2026-01-06T14:00:00Z,2026-01-05,0.8916666666666666,False,True
2026-01-06 20:00:00,0.6759789494931364,0.4362369001854286,0.6857792195365348,0.9891371616396041,0.6759789494931364,1,0.9669292257486534,11.186666666666667,0.4384442191811097,0.09999999999999999,3,2026-01-06T15:00:00Z,2026-01-05,0.635,False,True
2026-01-06 21:00:00,0.5299418016574995,0.2211443591007591,0.4170715074146995,0.9630340057002759,0.5299418016574995,1,0.9199567322539809,10.159999999999998,1.0404326023342405,-0.2333333333333333,3,2026-01-06T16:00:00Z,2026-01-05,0.48500000000000004,False,True
2026-01-06 22:00:00,0.4049482817584283,0.11666425306728735,0.4273226034540658,0.8553464390802742,0.4049482817584283,1,0.7197132018452056,8.9,1.2820686409081228,-0.7000000000000001,3,2026-01-06T17:00:00Z,2026-01-05,0.165,False,True
2026-01-06 23:00:00,0.3173807288558801,0.05724310701717136,0.29928152815773307,0.7144797828648957,0.3173807288558801,1,0.3489465089377102,6.996666666666667,1.3371736361943922,-1.3333333333333333,3,2026-01-06T18:00:00Z,2026-01-05,0.021666666666666667,False,True
2026-01-07 00:00:00,0.059458080470833286,0.0,0.0003843709908044543,0.3929190565133547,0.059458080470833286,1,0.21584985490926173,6.023333333333333,1.5018766038970492,-1.6666666666666667,3,2026-01-06T19:00:00Z,2026-01-06,0.008333333333333333,False,True
2026-01-07 01:00:00,0.05066896983975286,0.0,0.0,0.31251593805457867,0.05066896983975286,1,0.12724510958195362,5.166666666666667,1.9159679885982783,-1.9666666666666668,3,2026-01-06T20:00:00Z,2026-01-06,0.02,False,True
2026-01-07 02:00:00,0.026637231866832162,0.0,0.0,0.23408177165774832,0.026637231866832162,1,0.06600621081720703,4.403333333333333,2.4058331890081934,-2.2333333333333334,3,2026-01-06T21:00:00Z,2026-01-06,0.028333333333333332,False,True
2026-01-07 03:00:00,0.021081023194970894,0.0,0.0,0.21714739015231124,0.021081023194970894,1,0.01860955354886228,3.453333333333333,2.6182118579926517,-2.466666666666667,3,2026-01-06T22:00:00Z,2026-01-06,0.008333333333333333,False,True
2026-01-07 04:00:00,0.006828343358247144,0.0,0.0,0.16074216660556268,0.006828343358247144,1,0.015134605540407155,3.3166666666666664,1.831947961415207,-2.6999999999999997,3,2026-01-06T23:00:00Z,2026-01-06,0.01,False,True
2026-01-07 05:00:00,0.0,0.0,0.0,0.11456491900665926,0.0,1,0.020056415079863096,3.51,2.199840903338239,-3.0666666666666664,3,2026-01-07T00:00:00Z,2026-01-06,0.01,False,True
2026-01-07 06:00:00,0.0,0.0,0.0,0.14932919306424677,0.0,1,0.02423514544643435,3.6300000000000003,2.7740043258798286,-3.0666666666666664,3,2026-01-07T01:00:00Z,2026-01-06,0.01,False,True
2026-01-07 07:00:00,0.0,0.0,0.0,0.17266643175315222,0.0,1,0.03615430520425166,3.89,3.229256880460271,-3.0,3,2026-01-07T02:00:00Z,2026-01-06,0.01,False,True
2026-01-07 08:00:00,0.0,0.0,0.0,0.23043839937758878,0.0,1,0.05622315631310418,4.256666666666667,3.605347879655073,-2.6999999999999997,3,2026-01-07T03:00:00Z,2026-01-06,0.01,False,True
2026-01-07 09:00:00,0.015040351926584202,0.0,0.0,0.206637409129177,0.015040351926584202,1,0.03875202560464975,3.9433333333333334,3.738881294362437,-1.4333333333333333,3,2026-01-07T04:00:00Z,2026-01-06,0.01,False,True
2026-01-07 10:00:00,0.0,0.0,0.01507158058953827,0.21569142943542632,0.0,1,0.027889887091722944,3.7099999999999995,3.8297911170193077,0.3333333333333333,3,2026-01-07T05:00:00Z,2026-01-06,0.01,False,True
2026-01-07 11:00:00,0.009128017017276339,0.0,0.0,0.18510231964710072,0.009128017017276339,1,0.015736131067110977,3.34,3.191065652724807,1.4666666666666668,3,2026-01-07T06:00:00Z,2026-01-06,0.01,False,True
2026-01-07 12:00:00,0.003049819914971646,0.0,0.0008987723719402138,0.13717652668621072,0.003049819914971646,1,0.012724573058092227,3.2266666666666666,3.0092911679219965,2.6666666666666665,3,2026-01-07T07:00:00Z,2026-01-06,0.01,False,True
2026-01-07 13:00:00,0.018910890654773072,0.0,0.011400430667159834,0.18038597628069714,0.018910890654773072,1,0.013763362398872686,3.27,3.1933837852660303,3.433333333333333,3,2026-01-07T08:00:00Z,2026-01-06,0.01,False,True
2026-01-07 14:00:00,0.04692137057965089,0.0,0.011766374370845937,0.17918243169323253,0.04692137057965089,1,0.013999948108557213,3.28,3.143437608733471,3.5666666666666664,3,2026-01-07T09:00:00Z,2026-01-06,0.01,False,True
2026-01-07 15:00:00,0.06911127915633883,0.0,0.02160449415551104,0.15336473372999476,0.06911127915633883,1,0.011375135676572933,3.1133333333333333,3.0808656792098765,2.9,3,2026-01-07T10:00:00Z,2026-01-06,0.01,False,True
2026-01-07 16:00:00,0.08328224490465878,0.0,0.026478866130135444,0.21373891667106765,0.08328224490465878,1,0.01869223135063377,3.456666666666667,3.3865961278743195,1.0999999999999999,3,2026-01-07T11:00:00Z,2026-01-06,0.008333333333333333,False,True
2026-01-07 17:00:00,0.10577460915786656,0.0,0.02183650371901834,0.26425153126154677,0.10577460915786656,1,0.04343555850287303,4.023333333333333,3.0813362902048413,-0.6666666666666665,3,2026-01-07T12:00:00Z,2026-01-06,0.021666666666666667,False,True
2026-01-07 18:00:00,0.09003084827539434,0.0,0.008921039780039889,0.2926697002705735,0.09003084827539434,1,0.07349690280605267,4.523333333333333,2.943846689848731,-1.3333333333333333,3,2026-01-07T13:00:00Z,2026-01-06,0.02,False,True
2026-01-07 19:00:00,0.07755223680361152,0.0,0.032664803216887486,0.3224401435025084,0.07755223680361152,1,0.12056169839622595,5.093333333333333,2.9239756040933944,-1.7999999999999998,3,2026-01-07T14:00:00Z,2026-01-06,0.008333333333333333,False,True
2026-01-07 20:00:00,0.11190473198131144,0.0,0.04234595299969708,0.3985900480452039,0.11190473198131144,1,0.18597683116319524,5.760000000000001,2.821914243913163,-2.233333333333333,3,2026-01-07T15:00:00Z,2026-01-06,0.01,False,True
2026-01-07 21:00:00,0.12986775108178256,0.0,0.10063946357653401,0.43638859280126174,0.12986775108178256,1,0.2453893026102868,6.283333333333334,2.989855068951225,-2.6,3,2026-01-07T16:00:00Z,2026-01-06,0.01,False,True
2026-01-07 22:00:00,0.08774822709721926,0.0,0.06764023359648327,0.45316876286768004,0.08774822709721926,1,0.2640739273567298,6.419999999999999,3.0156757120088367,-2.733333333333333,3,2026-01-07T17:00:00Z,2026-01-06,0.01,False,True
2026-01-07 23:00:00,0.06031920987002132,0.0,0.032766671698680916,0.445773155494947,0.06031920987002132,1,0.21998144588306368,6.0566666666666675,2.6684514860370485,-2.733333333333334,3,2026-01-07T18:00:00Z,2026-01-06,0.01,False,True
2026-01-08 00:00:00,0.05123207225984423,0.0,0.023126609427002554,0.39875740314253594,0.05123207225984423,1,0.21546320340582092,6.0200000000000005,2.799517815624683,-2.8666666666666667,3,2026-01-07T19:00:00Z,2026-01-07,0.01,False,True
2026-01-08 01:00:00,0.04793549588776516,0.0,0.014126991066341372,0.3808514573581828,0.04793549588776516,1,0.19598095185425013,5.8566666666666665,2.8628016580499134,-2.9,3,2026-01-07T20:00:00Z,2026-01-07,0.01,False,True
2026-01-08 02:00:00,0.06251627790327884,0.0,0.031596887177096106,0.3831501880240119,0.06251627790327884,1,0.18370723308029097,5.733333333333334,2.944220326900372,-3.0333333333333337,3,2026-01-07T21:00:00Z,2026-01-07,0.01,False,True
2026-01-08 03:00:00,0.11047104686326963,0.0,0.03082206280761027,0.3956546825967462,0.11047104686326963,1,0.19526955081722935,5.849999999999999,3.0185592589843253,-3.133333333333333,3,2026-01-07T22:00:00Z,2026-01-07,0.01,False,True
2026-01-08 04:00:00,0.1145944149768164,0.0,0.04792404638559694,0.3811504999968617,0.1145944149768164,1,0.2191091422029354,6.050000000000001,2.92077044630351,-3.3000000000000003,3,2026-01-07T23:00:00Z,2026-01-07,0.01,False,True
2026-01-08 05:00:00,0.08074657921475391,0.0,0.03453379199622186,0.37932355209903235,0.08074657921475391,1,0.14573969415090643,5.383333333333333,3.0976496466407126,-3.1999999999999997,3,2026-01-08T00:00:00Z,2026-01-07,0.01,False,True
2026-01-08 06:00:00,0.131814324780311,0.0,0.0564736113699134,0.3796006736122529,0.131814324780311,1,0.16698167733632419,5.566666666666666,3.272924278582279,-3.233333333333334,3,2026-01-08T01:00:00Z,2026-01-07,0.01,False,True
2026-01-08 07:00:00,0.13860941721147813,0.0,0.07041541631343953,0.4544938959945589,0.13860941721147813,1,0.23433550137958176,6.176666666666667,3.614489359969584,-3.433333333333333,3,2026-01-08T02:00:00Z,2026-01-07,0.01,False,True
2026-01-08 08:00:00,0.07601270420557359,0.0,0.030112677794091252,0.42664583306139003,0.07601270420557359,1,0.1584270384084542,5.489999999999999,4.232387033341824,-3.033333333333333,3,2026-01-08T03:00:00Z,2026-01-07,0.01,False,True
2026-01-08 09:00:00,0.10685030100528613,0.0,0.1065096607428269,0.569864034887649,0.10685030100528613,1,0.21147597821897166,5.986666666666667,4.244011467153846,-2.2333333333333334,3,2026-01-08T04:00:00Z,2026-01-07,0.01,False,True
2026-01-08 10:00:00,0.1919461068061789,0.0,0.13659395446187247,0.6955405407097832,0.1919461068061789,1,0.2868886596530871,6.59,3.713340813876367,-0.7666666666666666,3,2026-01-08T05:00:00Z,2026-01-07,0.01,False,True
2026-01-08 11:00:00,0.2001029697840816,0.0,0.14697145173094056,0.5936583498783186,0.2001029697840816,1,0.19017913386357263,5.8,3.773367196550052,0.03333333333333329,3,2026-01-08T06:00:00Z,2026-01-07,0.01,False,True
2026-01-08 12:00:00,0.20604663754359365,0.0,0.14835693279892337,0.6419317512855013,0.20604663754359365,1,0.23923786842644196,6.223333333333334,3.812536338624635,1.3,3,2026-01-08T07:00:00Z,2026-01-07,0.006666666666666667,False,True
2026-01-08 13:00:00,0.21911267392815187,0.0,0.1725958345216284,0.6663210849370952,0.21911267392815187,1,0.27363571234160705,6.493333333333333,3.820109073486428,2.1,3,2026-01-08T08:00:00Z,2026-01-07,0.008333333333333333,False,True
2026-01-08 14:00:00,0.3110089970832405,0.001620854621132619,0.2017946632908304,0.7547018762390149,0.3110089970832405,1,0.3329579190864768,6.900000000000001,3.5809635574800254,2.3333333333333335,3,2026-01-08T09:00:00Z,2026-01-07,0.013333333333333334,False,True
2026-01-08 15:00:00,0.3409572140284135,0.016309936617890906,0.2683767573531569,0.7983266326191605,0.3409572140284135,1,0.39583305195081087,7.256666666666668,3.022123977161317,1.8333333333333333,3,2026-01-08T10:00:00Z,2026-01-07,0.18666666666666668,False,True
2026-01-08 16:00:00,0.4100315385242108,0.009554653502927727,0.3539048377090795,0.8975044501831122,0.4100315385242108,1,0.5120795766220091,7.890000000000001,2.5491371089056787,0.4666666666666666,3,2026-01-08T11:00:00Z,2026-01-07,0.135,False,True
2026-01-08 17:00:00,0.42466890404589686,0.021635710443484984,0.43396886440772114,0.8754746561261558,0.42466890404589686,1,0.6068958960829526,8.33,1.6272983746074345,-0.7999999999999999,3,2026-01-08T12:00:00Z,2026-01-07,0.12666666666666668,False,True
2026-01-08 18:00:00,0.3959411295471021,0.055791607915346444,0.43379530536557837,0.9432378361316263,0.3959411295471021,1,0.707400248123786,8.840000000000002,1.8308194886443614,-1.2666666666666666,3,2026-01-08T13:00:00Z,2026-01-07,0.09999999999999999,False,True
2026-01-08 19:00:00,0.5953170984368479,0.11099188176827586,0.49647191083663295,0.9723792348539277,0.5953170984368479,1,0.8446217020184646,9.549999999999999,1.8327302038216096,-1.3999999999999997,3,2026-01-08T14:00:00Z,2026-01-07,0.01,False,True
2026-01-08 20:00:00,0.6333055363016824,0.24705835055562494,0.5768919204256109,0.9920547864393596,0.6333055363016824,1,0.9269547439786734,10.24,1.7129214809792073,-1.4666666666666668,3,2026-01-08T15:00:00Z,2026-01-07,0.008333333333333333,False,True
2026-01-08 21:00:00,0.6622116521849382,0.22762113122362534,0.5811299194119047,0.9938962266899796,0.6622116521849382,1,0.9524452832725196,10.696666666666667,1.563788135692726,-1.5333333333333332,3,2026-01-08T16:00:00Z,2026-01-07,0.011666666666666667,False,True
2026-01-08 22:00:00,0.6663564748324948,0.2947497741683799,0.5966140392165133,0.9945894804316371,0.6663564748324948,1,0.9638787070418684,11.043333333333331,1.2989354615735662,-1.6666666666666667,3,2026-01-08T17:00:00Z,2026-01-07,0.008333333333333333,False,True
