mean,p10,p50,p90,forecast,y,lead_day,time_local
0.8581937414833248,0.2136741295471433,0.9679587749063713,0.9914011578279501,0.8581937414833248,0.975,1.0,2025-12-11 13:00:00
0.8581937414833248,0.2136741295471433,0.968461931401598,0.9918026668407417,0.8581937414833248,0.22,1.0,2025-12-11 14:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9935964759622715,0.8581937414833248,0.3675,1.0,2025-12-11 16:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9932663803791856,0.8581937414833248,0.98,1.0,2025-12-11 17:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9935367472477131,0.8581937414833248,0.9733333333333333,1.0,2025-12-11 18:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9932811479355949,0.8581937414833248,0.975,1.0,2025-12-11 19:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9897150532737085,0.8581937414833248,0.9766666666666666,1.0,2025-12-11 20:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.989775959892749,0.8581937414833248,0.98,1.0,2025-12-11 21:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9898782363643482,0.8581937414833248,0.9783333333333334,1.0,2025-12-11 22:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9926112232242048,0.8581937414833248,0.98,1.0,2025-12-11 23:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9957689341046841,0.8581937414833248,0.98,1.0,2025-12-12 00:00:00
0.8581937414833248,0.2136741295471433,0.9684629708981752,0.9920804577851845,0.8581937414833248,0.98,1.0,2025-12-12 01:00:00
0.8581937414833248,0.2136741295471433,0.9685337912887497,0.9914335539321127,0.8581937414833248,0.98,1.0,2025-12-12 02:00:00
0.8581937414833248,0.2136741295471433,0.9685337912887497,0.9926893301259796,0.8581937414833248,0.98,1.0,2025-12-12 03:00:00
0.8581937414833248,0.2136741295471433,0.9685337912887497,0.9912626459867294,0.8581937414833248,0.98,1.0,2025-12-12 04:00:00
0.8577690209214205,0.2136741295471433,0.968774522262935,0.991663288707992,0.8577690209214205,0.9783333333333334,1.0,2025-12-12 05:00:00
0.8523444842613304,0.2136741295471433,0.9687037018723605,0.9913796707562113,0.8523444842613304,0.98,1.0,2025-12-12 06:00:00
0.856394713443335,0.2136741295471433,0.9687037018723605,0.9902350997439983,0.856394713443335,0.978,1.0,2025-12-12 08:00:00
0.8535352855139744,0.2136741295471433,0.9690060337417301,0.990264511455078,0.8535352855139744,0.9783333333333334,1.0,2025-12-12 09:00:00
0.851940676270228,0.2136741295471433,0.9690060337417301,0.9911881417128734,0.851940676270228,0.98,1.0,2025-12-12 10:00:00
0.851940676270228,0.2136741295471433,0.9690060337417301,0.994698586886909,0.851940676270228,0.9766666666666666,1.0,2025-12-12 11:00:00
0.8490798213642243,0.2136741295471433,0.9690060337417301,0.9968228571068017,0.8490798213642243,0.9766666666666666,1.0,2025-12-12 12:00:00
0.8521418667774576,0.2136741295471433,0.9686843726322796,0.9913564746383556,0.8521418667774576,0.9716666666666667,1.0,2025-12-12 13:00:00
0.8523444842613304,0.2136741295471433,0.9692699674680411,0.9914250267013403,0.8523444842613304,0.9783333333333334,1.0,2025-12-12 14:00:00
0.8577690209214205,0.2136741295471433,0.9692882572115448,0.9904875523618232,0.8577690209214205,0.975,1.0,2025-12-12 15:00:00
0.8577690209214205,0.2136741295471433,0.9697267736166081,0.9933486391557333,0.8577690209214205,0.975,1.0,2025-12-12 16:00:00
0.8506565809341702,0.2136741295471433,0.9700191159308402,0.9937638955090606,0.8506565809341702,0.9733333333333333,1.0,2025-12-12 17:00:00
0.8475945355209369,0.2136741295471433,0.9709104181212656,0.9938521265305609,0.8475945355209369,0.9716666666666667,1.0,2025-12-12 18:00:00
0.8433416888550596,0.2136741295471433,0.9693454403936678,0.9934361460370066,0.8433416888550596,0.9766666666666666,1.0,2025-12-12 20:00:00
0.8475945355209369,0.2136741295471433,0.968690903945788,0.9941606343609388,0.8475945355209369,0.98,1.0,2025-12-12 21:00:00
0.8444663358082845,0.2136741295471433,0.9687144468676337,0.9900993208088513,0.8444663358082845,0.98,1.0,2025-12-12 22:00:00
0.8473919180370642,0.2136741295471433,0.9628637349544907,0.9976056871763009,0.8473919180370642,0.98,1.0,2025-12-12 23:00:00
0.8183925483850908,0.2136741295471433,0.9488549804594676,0.9913596578033674,0.8183925483850908,0.9783333333333334,1.0,2025-12-13 00:00:00
0.7972034923375177,0.2136741295471433,0.9257792843884598,0.9887695349237771,0.7972034923375177,0.9583333333333334,1.0,2025-12-13 01:00:00
0.7625633252540357,0.2136741295471433,0.8654367494464287,0.9866854202834161,0.7625633252540357,0.5116666666666666,1.0,2025-12-13 02:00:00
0.5904271700332582,0.16127178950475837,0.610555292975392,0.9482686929047627,0.5904271700332582,0.18000000000000002,1.0,2025-12-13 03:00:00
0.3254530078398788,0.01519594134484492,0.2553877488011374,0.7746237160504699,0.3254530078398788,0.05333333333333334,1.0,2025-12-13 04:00:00
0.20770723978412503,0.009950882986492758,0.1266029654429648,0.6129945617535224,0.20770723978412503,0.011666666666666667,1.0,2025-12-13 05:00:00
0.17995125247183186,0.00978148143898661,0.07903091862515169,0.4338604541827149,0.17995125247183186,0.011666666666666667,1.0,2025-12-13 06:00:00
0.13218005121014656,0.009596929623739738,0.0335713903648188,0.21145703290010204,0.13218005121014656,0.023333333333333334,1.0,2025-12-13 07:00:00
0.13334145463067348,0.009528208250327453,0.02877317789936217,0.27245287707378535,0.13334145463067348,0.008333333333333333,1.0,2025-12-13 08:00:00
0.13558519403976843,0.00953560810167517,0.02994979836036305,0.24617420727192083,0.13558519403976843,0.06333333333333334,1.0,2025-12-13 09:00:00
0.16737393685092725,0.01115152521956207,0.035171281152815016,0.2924481987956353,0.16737393685092725,0.185,1.0,2025-12-13 10:00:00
0.22381265635625489,0.01810478837589447,0.12030693217605648,0.5353209858221402,0.22381265635625489,0.049999999999999996,1.0,2025-12-13 11:00:00
0.3422440956222815,0.036450320067548475,0.2790868090328903,0.7686781863067721,0.3422440956222815,0.2916666666666667,1.0,2025-12-13 12:00:00
0.5286715760248185,0.07227760307440394,0.597973516006798,0.9439588281066242,0.5286715760248185,0.395,1.0,2025-12-13 13:00:00
0.6388507604766646,0.13672912848113733,0.688128411358211,0.9736962555108271,0.6388507604766646,0.44166666666666665,1.0,2025-12-13 14:00:00
0.6407243508326159,0.15427692368838317,0.7446464972789522,0.9794045401790759,0.6407243508326159,0.5033333333333333,1.0,2025-12-13 15:00:00
0.5511749175055397,0.11917620832357904,0.6038245773212603,0.9558932292524956,0.5511749175055397,0.7583333333333333,1.0,2025-12-13 16:00:00
0.5163226583217401,0.08597505879874154,0.4745301818425046,0.9236829008179854,0.5163226583217401,0.93,1.0,2025-12-13 17:00:00
0.49400766942553653,0.06947402137181292,0.45353094926828824,0.9200746005777698,0.49400766942553653,0.9216666666666667,1.0,2025-12-13 18:00:00
0.5297570785939376,0.08527381985853995,0.4390246807199476,0.9585640358107265,0.5297570785939376,0.875,1.0,2025-12-13 19:00:00
0.542317280752748,0.0923185682807227,0.4874179538960369,0.9448994064871197,0.542317280752748,0.975,1.0,2025-12-13 20:00:00
0.5987017693501662,0.11880630788182046,0.5926738689887635,0.9337094141818413,0.5987017693501662,0.9383333333333334,1.0,2025-12-13 21:00:00
0.6519516336196031,0.15804135437089753,0.7098230380309515,0.9542066531254647,0.6519516336196031,0.8450000000000001,1.0,2025-12-13 22:00:00
0.7111159148976651,0.17280233521977664,0.8329282369698804,0.9813959794298825,0.7111159148976651,0.315,1.0,2025-12-13 23:00:00
0.3586656400617277,0.020724632658518656,0.29242329834176534,0.8461526533203599,0.3586656400617277,0.26333333333333336,1.0,2025-12-14 00:00:00
0.26853299789397783,0.010011725734311949,0.10193948322823404,0.8088048279111162,0.26853299789397783,0.04833333333333333,1.0,2025-12-14 01:00:00
0.27996416821329523,0.009741332555200379,0.18105859000483812,0.6018563049861567,0.27996416821329523,0.38666666666666666,1.0,2025-12-14 02:00:00
0.3691488853366598,0.02100832938066822,0.3048566988252045,0.7944356700759799,0.3691488853366598,0.7016666666666667,1.0,2025-12-14 03:00:00
0.3354488176296269,0.010557382485721837,0.17799955514476545,0.7725922587219485,0.3354488176296269,0.6316666666666667,1.0,2025-12-14 04:00:00
0.36727982942448084,0.010920140256244524,0.226583643948696,0.7937730101209403,0.36727982942448084,0.375,1.0,2025-12-14 05:00:00
0.38009045157488097,0.01091704604191136,0.24759460208511092,0.8547049889632683,0.38009045157488097,0.30833333333333335,1.0,2025-12-14 06:00:00
0.4530452783634971,0.013639167724665039,0.38017017973547107,0.8712762737832975,0.4530452783634971,0.36000000000000004,1.0,2025-12-14 07:00:00
0.5180049963432122,0.04150996168705739,0.5160648212196163,0.9346652182255037,0.5180049963432122,0.68,1.0,2025-12-14 08:00:00
0.5078962282768121,0.041154553692533694,0.5493717361122703,0.9292591406949045,0.5078962282768121,0.755,1.0,2025-12-14 09:00:00
0.5082444564117953,0.05146247786676997,0.4814124873195052,0.9306866015479379,0.5082444564117953,0.7716666666666666,1.0,2025-12-14 10:00:00
0.5038016747618616,0.03203468277249534,0.5121566469379097,0.8807304767922486,0.5038016747618616,0.8916666666666666,1.0,2025-12-14 11:00:00
0.46948775472052134,0.0258248796874365,0.44453094596515436,0.8114247233115554,0.46948775472052134,0.9700000000000001,1.0,2025-12-14 12:00:00
0.36847604673216505,0.015568328220864855,0.3029443205565397,0.7741593376311827,0.36847604673216505,0.9733333333333333,1.0,2025-12-14 13:00:00
0.26807587442364467,0.010457574762169245,0.16727872084727397,0.6325545517984774,0.26807587442364467,0.7383333333333333,1.0,2025-12-14 14:00:00
0.1766156663665637,0.009941633037758878,0.11587481691718327,0.4706371258331401,0.1766156663665637,0.2966666666666667,1.0,2025-12-14 15:00:00
0.14235101743277334,0.009724380230427163,0.042203504695016485,0.4007363363159673,0.14235101743277334,0.024999999999999998,1.0,2025-12-14 16:00:00
0.23552060103854242,0.010192396253937561,0.11878216069910766,0.6139961900433496,0.23552060103854242,0.03,1.0,2025-12-14 17:00:00
0.3192727374061504,0.011375861086803964,0.21667348272887907,0.7306615179593392,0.3192727374061504,0.24166666666666667,1.0,2025-12-14 18:00:00
0.5039460948194273,0.05854444404270476,0.5578447870747902,0.949154533556072,0.5039460948194273,0.8683333333333333,1.0,2025-12-14 19:00:00
0.7168785282400265,0.16845405432738064,0.830169908150206,0.9866744273448573,0.7168785282400265,0.9783333333333334,1.0,2025-12-14 20:00:00
0.7849179229328298,0.2136741295471433,0.8925723052635196,0.9975610270321362,0.7849179229328298,0.9733333333333333,1.0,2025-12-14 21:00:00
0.8249122565123301,0.2136741295471433,0.9563380080021888,0.9918645302526243,0.8249122565123301,0.9783333333333334,1.0,2025-12-14 22:00:00
0.8433416888550596,0.2136741295471433,0.964196946094349,0.998618071273484,0.8433416888550596,0.98,1.0,2025-12-14 23:00:00
0.8531507230796563,0.2136741295471433,0.9690020740835013,0.9933065053595759,0.8531507230796563,0.9783333333333334,1.0,2025-12-15 00:00:00
0.8506565809341702,0.2136741295471433,0.9690020740835013,0.9930061993892758,0.8506565809341702,0.955,1.0,2025-12-15 01:00:00
0.8487473059960873,0.2136741295471433,0.9603612442845837,0.9916461030377078,0.8487473059960873,0.9133333333333332,1.0,2025-12-15 02:00:00
0.7180518203697301,0.19677186858406376,0.8334451582486678,1.0,0.7180518203697301,0.5216666666666666,1.0,2025-12-15 03:00:00
0.41848788890569716,0.0602111346550754,0.35355538137207043,0.8165270996939544,0.41848788890569716,0.19833333333333333,1.0,2025-12-15 04:00:00
0.346577967734789,0.011850730757055943,0.2567447073879262,0.7070624013352693,0.346577967734789,0.016666666666666666,1.0,2025-12-15 05:00:00
0.3155697718086835,0.01082133564246805,0.26929791263638697,0.7779980160371327,0.3155697718086835,0.021666666666666667,1.0,2025-12-15 06:00:00
0.37894090744328074,0.014872701656145832,0.2857525656563739,0.8409234148524541,0.37894090744328074,0.6566666666666666,1.0,2025-12-15 07:00:00
0.47852859534768305,0.017380677448186388,0.4585522323989218,0.9272125388551555,0.47852859534768305,0.5833333333333334,1.0,2025-12-15 08:00:00
0.6011223473629532,0.11947625443168011,0.6994968350315292,0.9592738726817455,0.6011223473629532,0.7566666666666667,1.0,2025-12-15 09:00:00
0.7397484616868638,0.18321503517625976,0.9070554713134287,0.969714181017236,0.7397484616868638,0.98,1.0,2025-12-15 10:00:00
0.824531632785138,0.2136741295471433,0.9583501079547135,0.9852318736761478,0.824531632785138,0.9700000000000001,1.0,2025-12-15 11:00:00
0.851816587810861,0.2136741295471433,0.9687062839977317,0.9898639739436236,0.851816587810861,0.9716666666666667,1.0,2025-12-15 12:00:00
0.851816587810861,0.2136741295471433,0.9682814648290244,0.9888885979048805,0.851816587810861,0.975,1.0,2025-12-15 13:00:00
0.851816587810861,0.2136741295471433,0.9686831192311642,0.9878648042714491,0.851816587810861,0.9766666666666666,1.0,2025-12-15 14:00:00
0.851816587810861,0.2136741295471433,0.9686831192311642,0.9894875684439948,0.851816587810861,0.9716666666666667,1.0,2025-12-15 15:00:00
0.851816587810861,0.2136741295471433,0.968702458206885,0.9893077052234357,0.851816587810861,0.9733333333333333,1.0,2025-12-15 16:00:00
0.8381528493310182,0.2136741295471433,0.9674638782276498,0.989250718826759,0.8381528493310182,0.9716666666666667,1.0,2025-12-15 17:00:00
0.8210211037933163,0.2136741295471433,0.9520032880470783,0.987281710509489,0.8210211037933163,0.9733333333333333,1.0,2025-12-15 18:00:00
0.7694609960442269,0.2136741295471433,0.8833125042318868,0.9884754713338504,0.7694609960442269,0.9783333333333334,1.0,2025-12-15 19:00:00
0.6990911361068272,0.2065417473303286,0.8053849685316978,0.96411323345713,0.6990911361068272,0.9700000000000001,1.0,2025-12-15 20:00:00
0.6015841173921209,0.11223562176311858,0.6481350856204875,0.9061518354523072,0.6015841173921209,0.48333333333333334,1.0,2025-12-15 21:00:00
0.43295305102566856,0.04453965612040612,0.40130104640078645,0.8214514261768339,0.43295305102566856,0.041666666666666664,1.0,2025-12-15 22:00:00
0.32750324667725994,0.013805358976724889,0.23854452576118607,0.7209186845889031,0.32750324667725994,0.024999999999999998,1.0,2025-12-15 23:00:00
0.12729562763024224,0.009477685284251742,0.017722720093132048,0.17518385267157324,0.12729562763024224,0.01,1.0,2025-12-16 00:00:00
0.11799110009891686,0.009453558538362319,0.015269805927787327,0.1732037182825186,0.11799110009891686,0.01,1.0,2025-12-16 01:00:00
0.12317519384797271,0.009446892744151955,0.01828081637681067,0.18260367734754535,0.12317519384797271,0.008333333333333333,1.0,2025-12-16 02:00:00
0.14081604892410654,0.009398286241661813,0.02657347343597422,0.3094109465934647,0.14081604892410654,0.05666666666666667,1.0,2025-12-16 03:00:00
0.18052567909759196,0.00934051504917339,0.04626343259930764,0.4434581490000507,0.18052567909759196,0.05000000000000001,1.0,2025-12-16 04:00:00
0.23334761884856886,0.00975140195667257,0.08397314060007664,0.6271684593816037,0.23334761884856886,0.31,1.0,2025-12-16 05:00:00
0.3094972904428147,0.013939807154467234,0.17369186424913896,0.7272909714933363,0.3094972904428147,0.4066666666666667,1.0,2025-12-16 06:00:00
0.36432675924958186,0.01288314986086651,0.2445719403817232,0.8126760662555952,0.36432675924958186,0.6733333333333333,1.0,2025-12-16 07:00:00
0.37725514235243734,0.0253832447844306,0.2900427072887351,0.858306069900538,0.37725514235243734,0.9683333333333333,1.0,2025-12-16 08:00:00
0.4968042365146382,0.07811007171569843,0.4601059924317698,0.9033665290497273,0.4968042365146382,0.9700000000000001,1.0,2025-12-16 09:00:00
0.5248436322637265,0.09615066303124035,0.5176156412768514,0.9538154412163843,0.5248436322637265,0.9266666666666666,1.0,2025-12-16 10:00:00
0.6386595110764659,0.11749698185433761,0.6781167246954185,0.9710175570162862,0.6386595110764659,0.9716666666666667,1.0,2025-12-16 11:00:00
0.5848038623909401,0.07382683328136809,0.5814714128915565,0.9709115673323148,0.5848038623909401,0.965,1.0,2025-12-16 12:00:00
0.48781546915183893,0.026362331161799268,0.430170727028881,0.91214513295246,0.48781546915183893,0.945,1.0,2025-12-16 13:00:00
0.428603034067774,0.01871998537034813,0.40571889940871325,0.8365818801249256,0.428603034067774,0.9566666666666667,1.0,2025-12-16 14:00:00
0.3100920756911756,0.011490592732309624,0.2558840522312507,0.7147131783894072,0.3100920756911756,0.9016666666666667,1.0,2025-12-16 15:00:00
0.3099799007342958,0.010807895698818149,0.2292145464640777,0.6709531899494455,0.3099799007342958,0.7583333333333333,1.0,2025-12-16 16:00:00
0.20972467147617338,0.010531027494727545,0.13609039045046278,0.5072213459432355,0.20972467147617338,0.4666666666666666,1.0,2025-12-16 17:00:00
0.2098009092197025,0.010538465938939487,0.09113083807432329,0.5692179699815934,0.2098009092197025,0.06166666666666667,1.0,2025-12-16 18:00:00
0.23784339695481993,0.010789587820362075,0.1205095892841454,0.6191217878211968,0.23784339695481993,0.011666666666666667,1.0,2025-12-16 19:00:00
0.2933674514229792,0.011294716166260283,0.19822721239484975,0.7433639998950994,0.2933674514229792,0.015,1.0,2025-12-16 20:00:00
0.35293955753458467,0.012901746991057993,0.26537707843503455,0.7993456326122684,0.35293955753458467,0.08333333333333333,1.0,2025-12-16 21:00:00
0.32555067229142187,0.012363693785154546,0.211750024900155,0.8214654658602561,0.32555067229142187,0.008333333333333333,1.0,2025-12-16 22:00:00
0.28241464864497484,0.011491978851761373,0.14632748341628893,0.693046046730214,0.28241464864497484,0.008333333333333333,1.0,2025-12-16 23:00:00
0.26919752891224885,0.010542126211750295,0.1567104899021994,0.6859021696425414,0.26919752891224885,0.01,1.0,2025-12-17 00:00:00
0.2494764328923136,0.009853473398166532,0.13293348792287552,0.6442927181095969,0.2494764328923136,0.01,1.0,2025-12-17 01:00:00
