time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-06 20:00:00,0.3027812886971624,0.04534818182053035,0.29806471968092646,0.7610693328032029,0.3027812886971624,1,0.3719445853560136,7.053333333333334,1.241021084967267,1.7000000000000002,3,0.6216666666666667,False
2025-11-06 21:00:00,0.25369122730984006,0.009493104112182817,0.21479605625318385,0.7122693534057406,0.25369122730984006,1,0.3615063051518642,6.993333333333332,1.6353694791493854,1.1,3,0.5416666666666666,False
2025-11-06 22:00:00,0.24304668907179366,0.01308629869646159,0.20426563489867527,0.7120798883988997,0.24304668907179366,1,0.339625352964773,6.87,1.12769676775275,0.4333333333333333,3,0.62,False
2025-11-06 23:00:00,0.18994148796375313,0.0,0.12479597802592672,0.6666007980984777,0.18994148796375313,1,0.2137302432161525,5.943333333333334,1.161995410203213,-0.1666666666666666,3,0.47,False
2025-11-07 00:00:00,0.285500944070911,0.0,0.11721809378626567,0.5694101740042292,0.285500944070911,1,0.2043661506545034,5.866666666666667,0.9209415471859944,-0.6,3,0.4116666666666667,False
2025-11-07 01:00:00,0.36127251156966084,0.0,0.1385344085972546,0.6932482168246172,0.36127251156966084,1,0.2301483410249117,6.07,0.6894200461257274,-0.9666666666666668,3,0.24,False
2025-11-07 02:00:00,0.4305938657330218,0.0,0.19344397610735492,0.7791591433573065,0.4305938657330218,1,0.2872651555142945,6.526666666666666,0.4628534685333286,-1.0666666666666669,3,0.415,False
2025-11-07 03:00:00,0.43500505026136,0.0,0.19228331626707382,0.8725442118588387,0.43500505026136,1,0.4286348684577737,7.36,0.2022374841615667,-1.0666666666666669,3,0.4466666666666667,False
2025-11-07 04:00:00,0.540638430346758,0.029196619905435567,0.262709993742925,0.9935169345839596,0.540638430346758,1,0.6494730270009315,8.453333333333333,0.8984616482261963,-1.0666666666666669,3,0.3349999999999999,False
2025-11-07 05:00:00,0.882720167658403,0.3521924324118815,0.7731498353938384,1.0,0.882720167658403,1,0.948849613910994,10.573333333333332,0.7390759997005266,-1.2000000000000002,3,0.2366666666666666,False
2025-11-07 06:00:00,1.0,0.5957261398934546,0.8835462529429008,1.0,1.0,1,0.97,11.776666666666666,0.2600640946638601,-1.1333333333333333,3,0.3666666666666667,False
2025-11-07 07:00:00,0.979736141158384,0.684248161334826,0.8962889527005815,0.9937374968820016,0.979736141158384,1,0.97,12.573333333333332,0.3100537587795593,-0.9,3,0.5816666666666667,False
2025-11-07 08:00:00,1.0,0.8281927725379941,0.9537674911908893,1.0,1.0,1,0.97,13.426666666666668,0.8015817695864432,0.0999999999999999,3,0.9566666666666668,False
2025-11-07 09:00:00,1.0,0.9355661854547094,0.9903455542124537,1.0,1.0,1,0.97,13.73,1.2593252161375947,1.8,3,0.9733333333333332,False
2025-11-07 10:00:00,1.0,0.9440391469422619,0.9830192907946207,1.0,1.0,1,0.97,14.089999999999998,1.077636302283846,3.3000000000000003,3,0.9766666666666666,False
2025-11-07 11:00:00,1.0,0.9782618867016777,0.9848534350535085,1.0,1.0,1,0.97,13.48,1.417356694696151,4.433333333333334,3,0.98,False
2025-11-07 12:00:00,1.0,0.9612994214959358,0.9907916383010749,1.0,1.0,1,0.97,13.19,1.0114840582035882,5.266666666666667,3,0.9783333333333334,False
2025-11-07 13:00:00,1.0,0.9471630447411624,0.9887080685120078,1.0,1.0,1,0.97,12.61,0.6550572494064922,5.833333333333333,3,0.9733333333333332,False
2025-11-07 14:00:00,1.0,0.9347878472629092,0.9882946742148644,1.0,1.0,1,0.97,12.066666666666668,0.4382160806421116,6.133333333333334,3,0.9733333333333332,False
2025-11-07 15:00:00,1.0,0.9124819140207043,0.9935720443144092,1.0,1.0,1,0.97,11.696666666666664,0.3583759664560858,5.933333333333333,3,0.97,False
2025-11-07 16:00:00,1.0,0.8191107918499573,0.9747348823043005,1.0,1.0,1,0.97,11.786666666666669,0.4272391992003231,5.066666666666666,3,0.975,False
2025-11-07 17:00:00,1.0,0.7674711842328543,0.9574601441126581,1.0,1.0,1,0.97,12.256666666666666,0.6935656662013572,3.766666666666667,3,0.9716666666666668,False
2025-11-07 18:00:00,0.9974119459630637,0.7621750098761424,0.9396054181331388,1.0,0.9974119459630637,1,0.97,11.976666666666668,0.6133786215163795,3.0666666666666664,3,0.82,False
2025-11-07 19:00:00,0.9969029417227406,0.7254656332962017,0.9322145521870389,1.0,0.9969029417227406,1,0.97,11.61,0.7483982896827065,2.6,3,0.755,False
2025-11-07 20:00:00,0.9604692719141198,0.606251585439782,0.8981026661881314,0.9865401503573155,0.9604692719141198,1,0.967477309165867,11.323333333333332,0.7786098723579955,2.2333333333333334,3,0.8916666666666666,False
2025-11-07 21:00:00,0.9124561971376809,0.5236043721821243,0.9047657411639027,0.982699151926792,0.9124561971376809,1,0.9611216169866664,10.89,0.4413615298142777,1.8333333333333333,3,0.97,False
2025-11-07 22:00:00,0.8913691524910475,0.4869275622867817,0.8711659633438055,0.9841590475797413,0.8913691524910475,1,0.9425491598108972,10.416666666666666,0.4450093631973745,1.5,3,0.88,False
2025-11-07 23:00:00,0.7305886767733275,0.28999390122469304,0.6508859566113828,0.9815803604659381,0.7305886767733275,1,0.8514584505514773,9.52,0.4590206967011405,1.2333333333333334,3,0.5333333333333333,False
2025-11-08 00:00:00,0.3604717014015162,0.08168708701245178,0.3391575257136804,0.9174841148481592,0.3604717014015162,1,0.7775731808263754,9.089999999999998,0.7229799443968004,1.1,3,0.4816666666666667,False
2025-11-08 01:00:00,0.3464301256634757,0.07939235410221503,0.3148106679875029,0.9151497668623635,0.3464301256634757,1,0.711887108604423,8.776666666666666,0.9449514978734797,0.9666666666666668,3,0.7266666666666667,False
2025-11-08 02:00:00,0.3525655838933503,0.0708199733113693,0.33874930176409357,0.9007310208048964,0.3525655838933503,1,0.7149494072688776,8.793333333333335,0.9366073528076392,0.8333333333333334,3,0.7333333333333334,False
2025-11-08 03:00:00,0.34481178881684055,0.06562573316433531,0.3119182986698263,0.8867126470371594,0.34481178881684055,1,0.6887732799484623,8.646666666666667,0.8658136828055638,0.7666666666666667,3,0.7116666666666666,False
2025-11-08 04:00:00,0.3171270140632794,0.06661727147680463,0.32010899751201766,0.8811905086400234,0.3171270140632794,1,0.7174767547650188,8.806666666666667,0.8812112875657762,0.6333333333333333,3,0.6533333333333333,False
2025-11-08 05:00:00,0.3567095125565006,0.07787260676624604,0.3424167339054271,0.9005332022700224,0.3567095125565006,1,0.7257563743346447,8.846666666666668,0.2800595174839332,1.1666666666666667,3,0.895,False
2025-11-08 06:00:00,0.2805400444660067,0.07731170233907392,0.29970057416335255,0.8897422638608341,0.2805400444660067,1,0.7264463426321133,8.85,0.540277706369604,1.3333333333333333,3,0.6783333333333333,False
2025-11-08 07:00:00,0.2833842065938049,0.05851179608535172,0.26842203991089225,0.8786551296057825,0.2833842065938049,1,0.7584659499389461,9.01,0.8576712656956627,1.6333333333333335,3,0.8316666666666667,False
2025-11-08 08:00:00,0.29156012323297087,0.055226392291135185,0.32972190968708875,0.9092046795745277,0.29156012323297087,1,0.7425036967143751,8.94,1.04933312155864,2.833333333333333,3,0.9616666666666666,False
2025-11-08 09:00:00,0.420346273432217,0.07488148128851092,0.46610512992938935,0.9564481868785832,0.420346273432217,1,0.7501019565412942,8.973333333333333,1.1027843548642375,4.666666666666667,3,0.9566666666666668,False
2025-11-08 10:00:00,0.5569676402854787,0.10854639564955874,0.471932084615385,0.9542204164123429,0.5569676402854787,1,0.638559718151208,8.39,2.447917482269368,6.533333333333334,3,0.9616666666666666,False
2025-11-08 11:00:00,0.5171599156071105,0.0769796306551357,0.47960386806922667,0.948211838183911,0.5171599156071105,1,0.6879769178844239,8.643333333333333,2.3003115730990302,8.0,3,0.95,False
2025-11-08 12:00:00,0.5398725092230305,0.07564970398030267,0.5192136508032438,0.9487089295341873,0.5398725092230305,1,0.6170452089840366,8.290000000000001,2.5079673044120807,9.1,3,0.9133333333333334,False
2025-11-08 13:00:00,0.5319251162276021,0.0602660128073295,0.5360603114466996,0.9105434126083974,0.5319251162276021,1,0.5126163115929196,7.8066666666666675,2.2834695823096336,9.833333333333334,3,0.6866666666666666,False
2025-11-08 14:00:00,0.4287413752582942,0.03280823763631752,0.3469659441777391,0.842195674223299,0.4287413752582942,1,0.4075460989770826,7.243333333333335,2.173300101995427,10.033333333333331,3,0.36,False
2025-11-08 15:00:00,0.3643290634249317,0.0,0.2926484282650797,0.7846069941103995,0.3643290634249317,1,0.307903097342383,6.676666666666667,2.2979628659604865,9.5,3,0.4366666666666667,False
2025-11-08 16:00:00,0.2926686361982793,0.0,0.22801898087119543,0.6820938024273357,0.2926686361982793,1,0.2460585066552175,6.226666666666667,2.2416363071054444,7.933333333333333,3,0.4983333333333333,False
2025-11-08 17:00:00,0.24073785803355735,0.0,0.20045372704874315,0.6042334586286623,0.24073785803355735,1,0.290728866030897,6.553333333333334,1.2022617574111445,6.2,3,0.285,False
2025-11-08 18:00:00,0.20658621878440026,0.0,0.14674347056576867,0.5037764523238905,0.20658621878440026,1,0.178972407025695,5.6066666666666665,1.6590760480862032,5.233333333333333,3,0.265,False
2025-11-08 19:00:00,0.1477554488149103,0.0,0.07479370078045096,0.4791479181864008,0.1477554488149103,1,0.0901388242494311,4.706666666666666,2.0645661368271377,4.666666666666667,3,0.2566666666666666,False
2025-11-08 20:00:00,0.10679265519384999,0.0,0.03681956936330773,0.3844438943928541,0.10679265519384999,1,0.0492454339014716,4.1066666666666665,2.2565755766943267,4.0,3,0.18,False
2025-11-08 21:00:00,0.10257882408730405,0.0,0.020009663341240328,0.3127891680342504,0.10257882408730405,1,0.0236707637250736,3.6166666666666663,2.6166072180083377,3.4333333333333336,3,0.1116666666666666,False
2025-11-08 22:00:00,0.095453197245466,0.0,0.009768411663471598,0.3073939275262735,0.095453197245466,1,0.019246220567024,3.486666666666667,2.640082069431428,3.1,3,0.105,False
2025-11-08 23:00:00,0.06778845045110833,0.0,0.0013251284416778107,0.2603170249032568,0.06778845045110833,1,0.011415168868686,3.1300000000000003,2.914189424179561,2.4666666666666663,3,0.0816666666666666,False
2025-11-09 00:00:00,0.039174312938115394,0.0,0.0,0.2533082045092695,0.039174312938115394,1,0.011476284445135,3.1466666666666665,3.0399067968168585,2.1,3,0.065,False
2025-11-09 01:00:00,0.02209667659388301,0.0,0.0,0.21782002607024603,0.02209667659388301,1,0.0121929514260607,3.2099999999999995,3.2142028560748934,1.833333333333333,3,0.0883333333333333,False
2025-11-09 02:00:00,0.040470300066410336,0.0,0.0,0.2518725591080381,0.040470300066410336,1,0.0211334756568858,3.5499999999999994,3.115589831797504,1.566666666666667,3,0.0166666666666666,False
2025-11-09 03:00:00,0.05076449765780468,0.0,0.0,0.30326846644119976,0.05076449765780468,1,0.0388639353458951,3.92,3.02039732485645,1.3333333333333333,3,0.0133333333333333,False
2025-11-09 04:00:00,0.0804477202781421,0.0,0.010838718030864721,0.3501566749137188,0.0804477202781421,1,0.0646845918873863,4.3500000000000005,2.92210540535416,1.1333333333333333,3,0.0466666666666666,False
2025-11-09 05:00:00,0.0907234418403328,0.0,0.03786441941862455,0.4563576922873074,0.0907234418403328,1,0.1222378438742294,5.069999999999999,2.5661449686251165,1.1666666666666663,3,0.03,False
2025-11-09 06:00:00,0.12436558741579724,0.0,0.07267860776731296,0.5204742681679481,0.12436558741579724,1,0.2119957380740679,5.93,2.011293116380603,1.2,3,0.0216666666666666,False
2025-11-09 07:00:00,0.09958943279148062,0.0,0.12392948940003713,0.6490928754725408,0.09958943279148062,1,0.3420901180661067,6.883333333333333,1.4886347212574789,1.3999999999999997,3,0.0116666666666666,False
2025-11-09 08:00:00,0.1230491753712498,0.0,0.13157267448195253,0.7470065660283433,0.1230491753712498,1,0.462519994092582,7.563333333333333,1.1115004873293282,2.6333333333333333,3,0.01,False
2025-11-09 09:00:00,0.2436146920690378,0.0030790262546627235,0.24361628477377922,0.8665257765593222,0.2436146920690378,1,0.5069546161422197,7.783333333333334,0.940868393205624,4.966666666666667,3,0.0416666666666666,False
2025-11-09 10:00:00,0.40053407409512953,0.035331869744687563,0.3848079556664205,0.9135858168730324,0.40053407409512953,1,0.5366826884998877,7.926666666666667,1.4088766210471853,6.866666666666667,3,0.1583333333333333,False
2025-11-09 11:00:00,0.5131117477037956,0.067603536511689,0.5304079860797342,0.9312825453766944,0.5131117477037956,1,0.6406920354887377,8.403333333333334,1.4479410669406865,8.3,3,0.1783333333333333,False
2025-11-09 12:00:00,0.614490328736756,0.1235246129058826,0.6780453577372539,0.9578847735753698,0.614490328736756,1,0.7069874307412968,8.750000000000002,1.394417441084269,9.533333333333331,3,0.4716666666666667,False
2025-11-09 13:00:00,0.6796758984289192,0.19433654535007894,0.7345485497784331,0.974812954978573,0.6796758984289192,1,0.7623002846364233,9.026666666666666,1.570902076303082,10.4,3,0.6216666666666667,False
2025-11-09 14:00:00,0.720586823829825,0.25446830837765166,0.7779891416108117,0.9756329409227055,0.720586823829825,1,0.7871587946769432,9.133333333333333,1.6450633219828752,10.733333333333334,3,0.8083333333333332,False
2025-11-09 15:00:00,0.6554205465265819,0.21354847288960244,0.7086246313769492,0.9708762100097159,0.6554205465265819,1,0.8092398344996675,9.25,1.541460346554526,10.333333333333334,3,0.9433333333333334,False
2025-11-09 16:00:00,0.5617202272821161,0.1907689452040532,0.6187461428526019,0.969808890320642,0.5617202272821161,1,0.8419687434220919,9.443333333333332,1.5803902471647098,8.766666666666667,3,0.8233333333333333,False
2025-11-09 17:00:00,0.47061507173077266,0.13878195533161203,0.4241914003015255,0.9565530176163364,0.47061507173077266,1,0.8514584505514773,9.52,1.822608021490084,7.2,3,0.8516666666666666,False
2025-11-09 18:00:00,0.2991149271853192,0.03770919379277676,0.26949972503781217,0.8319409529419801,0.2991149271853192,1,0.6619308274567959,8.52,2.303649278861693,6.166666666666667,3,0.97,False
2025-11-09 19:00:00,0.29934582624405015,0.004388121236845049,0.15683918182794074,0.7598907408082713,0.29934582624405015,1,0.4396601546492054,7.416666666666667,2.4346731471253658,5.466666666666666,3,0.7416666666666667,False
2025-11-09 20:00:00,0.21818132365664653,0.0,0.1480673264096609,0.6562999379850372,0.21818132365664653,1,0.3023302757637131,6.633333333333333,2.2291328657873524,4.833333333333333,3,0.4916666666666667,False
2025-11-09 21:00:00,0.1931863553498144,0.0,0.1443637867063839,0.574632235632328,0.1931863553498144,1,0.2141356320710883,5.946666666666666,1.9340199930024853,4.266666666666667,3,0.3283333333333333,False
2025-11-09 22:00:00,0.14084074294070528,0.0,0.091561351723099,0.5000424674090581,0.14084074294070528,1,0.1504482359942399,5.3566666666666665,1.4503907519469823,3.733333333333334,3,0.1466666666666666,False
2025-11-09 23:00:00,0.11905473135533635,0.0,0.04582950534048946,0.45424177929884924,0.11905473135533635,1,0.0694763491647708,4.423333333333333,1.536272545264457,3.2999999999999994,3,0.135,False
2025-11-10 00:00:00,0.06765110868642721,0.0,0.0,0.25959675127649107,0.06765110868642721,1,0.0425185961808251,3.9866666666666655,1.1875324556968256,2.966666666666667,3,0.0616666666666666,False
2025-11-10 01:00:00,0.06057776955832303,0.0,0.0,0.2448733793972678,0.06057776955832303,1,0.0195773179512102,3.5,0.877439456600853,2.733333333333333,3,0.0233333333333333,False
2025-11-10 02:00:00,0.03784444125901941,0.0,0.0,0.25082088878449893,0.03784444125901941,1,0.0109468855121129,3.003333333333334,1.0020146372849716,2.466666666666667,3,0.0416666666666666,False
2025-11-10 03:00:00,0.04294166410154211,0.0,0.0,0.2509877827072846,0.04294166410154211,1,0.01,2.5033333333333334,1.5107062366103257,2.2,3,0.0216666666666666,False
2025-11-10 04:00:00,0.0337351925632679,0.0,0.0,0.27709957334558455,0.0337351925632679,1,0.01,2.4466666666666668,1.439872679556541,2.433333333333333,3,0.0333333333333333,False
2025-11-10 05:00:00,0.011098421972062466,0.0,0.0,0.1289089187098546,0.011098421972062466,1,0.01,1.9933333333333332,1.0976945537504197,1.6,3,0.01,False
2025-11-10 06:00:00,0.03316341570035754,0.0,0.0,0.1974072502506082,0.03316341570035754,1,0.01,1.1766666666666663,0.5562673218276742,1.6333333333333335,3,0.0166666666666666,False
2025-11-10 07:00:00,0.006262912149752418,0.0,0.0,0.19685106394751067,0.006262912149752418,1,0.0,0.7033333333333333,0.177857620959388,1.9666666666666668,3,0.01,False
2025-11-10 08:00:00,0.01896842119519224,0.0,0.0,0.19458399514304006,0.01896842119519224,1,0.01,2.063333333333333,1.4160626163179837,3.3666666666666667,3,0.01,False
2025-11-10 09:00:00,0.10584958675998378,0.0,0.019800029373679282,0.5102234645706352,0.10584958675998378,1,0.0417638617739249,3.973333333333333,3.7966608135746513,5.8,3,0.01,True
2025-11-10 10:00:00,0.1250365606901201,0.0,0.0645010247706179,0.5531064556664617,0.1250365606901201,1,0.1185977373899735,5.033333333333334,3.789727342874859,7.8,3,0.1216666666666666,False
2025-11-10 11:00:00,0.17301979360804845,0.0,0.1296620098737914,0.5515068200595018,0.17301979360804845,1,0.1700698050713393,5.526666666666667,1.028072630378483,8.799999999999999,3,0.225,False
2025-11-10 12:00:00,0.31569728965296684,0.008315660435529445,0.24973842535569468,0.7530867232219666,0.31569728965296684,1,0.3523414038400684,6.94,0.3380828300875393,9.633333333333336,3,0.4516666666666666,False
2025-11-10 13:00:00,0.4076120148318342,0.0599052972727257,0.38455090513128326,0.9451610451845639,0.4076120148318342,1,0.9051312768330868,9.92,2.6931765630942213,9.733333333333333,3,0.605,False
2025-11-10 14:00:00,0.5069374306307333,0.18477542828252816,0.47839652207560895,0.939661866896917,0.5069374306307333,1,0.9544194633031896,10.73,2.258583626966245,9.566666666666668,3,0.4383333333333333,False
2025-11-10 15:00:00,0.6225062510522827,0.36977641867974087,0.6967130516043033,0.9549918598110564,0.6225062510522827,1,0.9537551835567204,10.713333333333331,1.1154520757671904,8.833333333333334,3,0.665,False
